"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
68560.000,-5726.658902,-3705.033490,-411.540407,2.917806,-3.946268,-5.811551
68570.000,-5697.123744,-3744.263916,-469.629004,2.989162,-3.899738,-5.806047
68580.000,-5666.876960,-3783.026648,-527.658940,3.060130,-3.852730,-5.799819
68590.000,-5635.922462,-3821.316934,-585.622979,3.130703,-3.805249,-5.792868
68600.000,-5604.264250,-3859.130081,-643.513896,3.200872,-3.757303,-5.785195
68610.000,-5571.906403,-3896.461456,-701.324478,3.270628,-3.708896,-5.776801
68620.000,-5538.853089,-3933.306487,-759.047522,3.339964,-3.660035,-5.767688
68630.000,-5505.108554,-3969.660662,-816.675842,3.408871,-3.610726,-5.757856
68640.000,-5470.677131,-4005.519531,-874.202263,3.477340,-3.560975,-5.747308
68650.000,-5435.563233,-4040.878706,-931.619626,3.545365,-3.510788,-5.736045
68660.000,-5399.771353,-4075.733859,-988.920788,3.612935,-3.460172,-5.724068
68670.000,-5363.306067,-4110.080728,-1046.098621,3.680044,-3.409132,-5.711380
68680.000,-5326.172031,-4143.915111,-1103.146017,3.746684,-3.357676,-5.697981
68690.000,-5288.373981,-4177.232873,-1160.055884,3.812846,-3.305809,-5.683874
68700.000,-5249.916730,-4210.029938,-1216.821149,3.878523,-3.253538,-5.669061
68710.000,-5210.805172,-4242.302300,-1273.434759,3.943706,-3.200869,-5.653544
68720.000,-5171.044277,-4274.046014,-1329.889683,4.008389,-3.147809,-5.637324
68730.000,-5130.639095,-4305.257202,-1386.178908,4.072563,-3.094365,-5.620405
68740.000,-5089.594748,-4335.932051,-1442.295447,4.136220,-3.040542,-5.602787
68750.000,-5047.916439,-4366.066814,-1498.232333,4.199354,-2.986349,-5.584474
68760.000,-5005.609443,-4395.657810,-1553.982623,4.261956,-2.931790,-5.565468
68770.000,-4962.679112,-4424.701427,-1609.539401,4.324020,-2.876874,-5.545772
68780.000,-4919.130870,-4453.194118,-1664.895772,4.385537,-2.821606,-5.525388
68790.000,-4874.970216,-4481.132404,-1720.044870,4.446501,-2.765994,-5.504318
68800.000,-4830.202720,-4508.512875,-1774.979856,4.506904,-2.710044,-5.482566
68810.000,-4784.834027,-4535.332187,-1829.693917,4.566739,-2.653764,-5.460133
68820.000,-4738.869851,-4561.587068,-1884.180269,4.625999,-2.597159,-5.437024
68830.000,-4692.315978,-4587.274312,-1938.432156,4.684678,-2.540237,-5.413241
68840.000,-4645.178262,-4612.390784,-1992.442854,4.742767,-2.483006,-5.388787
68850.000,-4597.462629,-4636.933419,-2046.205667,4.800260,-2.425471,-5.363665
68860.000,-4549.175072,-4660.899219,-2099.713933,4.857150,-2.367640,-5.337878
68870.000,-4500.321652,-4684.285260,-2152.961020,4.913431,-2.309520,-5.311430
68880.000,-4450.908499,-4707.088686,-2205.940329,4.969096,-2.251119,-5.284323
68890.000,-4400.941807,-4729.306715,-2258.645297,5.024138,-2.192442,-5.256562
68900.000,-4350.427837,-4750.936631,-2311.069391,5.078551,-2.133497,-5.228149
68910.000,-4299.372915,-4771.975795,-2363.206116,5.132327,-2.074292,-5.199088
68920.000,-4247.783432,-4792.421636,-2415.049013,5.185462,-2.014834,-5.169384
68930.000,-4195.665840,-4812.271656,-2466.591657,5.237948,-1.955130,-5.139039
68940.000,-4143.026656,-4831.523431,-2517.827663,5.289779,-1.895186,-5.108057
68950.000,-4089.872460,-4850.174607,-2568.750682,5.340949,-1.835011,-5.076442
68960.000,-4036.209890,-4868.222904,-2619.354404,5.391453,-1.774612,-5.044198
68970.000,-3982.045648,-4885.666115,-2669.632559,5.441283,-1.713995,-5.011329
68980.000,-3927.386493,-4902.502106,-2719.578916,5.490434,-1.653169,-4.977839
68990.000,-3872.239244,-4918.728816,-2769.187284,5.538901,-1.592140,-4.943732
69000.000,-3816.610779,-4934.344259,-2818.451517,5.586677,-1.530917,-4.909013
69010.000,-3760.508032,-4949.346522,-2867.365507,5.633756,-1.469505,-4.873684
69020.000,-3703.937994,-4963.733766,-2915.923190,5.680134,-1.407914,-4.837752
69030.000,-3646.907712,-4977.504227,-2964.118547,5.725804,-1.346150,-4.801220
69040.000,-3589.424288,-4990.656214,-3011.945601,5.770761,-1.284221,-4.764092
69050.000,-3531.494879,-5003.188113,-3059.398421,5.815000,-1.222133,-4.726374
69060.000,-3473.126693,-5015.098382,-3106.471121,5.858516,-1.159896,-4.688069
69070.000,-3414.326993,-5026.385557,-3153.157861,5.901302,-1.097516,-4.649183
69080.000,-3355.103092,-5037.048247,-3199.452849,5.943355,-1.035000,-4.609719
69090.000,-3295.462355,-5047.085137,-3245.350338,5.984669,-0.972357,-4.569684
69100.000,-3235.412196,-5056.494986,-3290.844632,6.025239,-0.909594,-4.529081
69110.000,-3174.960080,-5065.276633,-3335.930081,6.065060,-0.846718,-4.487916
69120.000,-3114.113517,-5073.428987,-3380.601086,6.104127,-0.783736,-4.446193
69130.000,-3052.880069,-5080.951037,-3424.852097,6.142436,-0.720658,-4.403918
69140.000,-2991.267340,-5087.841847,-3468.677616,6.179982,-0.657490,-4.361095
69150.000,-2929.282984,-5094.100555,-3512.072195,6.216761,-0.594239,-4.317731
69160.000,-2866.934697,-5099.726377,-3555.030438,6.252768,-0.530914,-4.273829
69170.000,-2804.230220,-5104.718607,-3597.547001,6.287998,-0.467522,-4.229396
69180.000,-2741.177338,-5109.076611,-3639.616595,6.322448,-0.404070,-4.184436
69190.000,-2677.783876,-5112.799835,-3681.233983,6.356113,-0.340567,-4.138955
69200.000,-2614.057703,-5115.887800,-3722.393981,6.388990,-0.277020,-4.092959
69210.000,-2550.006727,-5118.340104,-3763.091464,6.421073,-0.213436,-4.046453
69220.000,-2485.638896,-5120.156421,-3803.321358,6.452360,-0.149823,-3.999442
69230.000,-2420.962198,-5121.336503,-3843.078647,6.482846,-0.086190,-3.951933
69240.000,-2355.984656,-5121.880177,-3882.358373,6.512528,-0.022543,-3.903930
69250.000,-2290.714333,-5121.787347,-3921.155632,6.541402,0.041109,-3.855441
69260.000,-2225.159325,-5121.057995,-3959.465580,6.569464,0.104760,-3.806469
69270.000,-2159.327767,-5119.692179,-3997.283431,6.596711,0.168401,-3.757022
69280.000,-2093.227825,-5117.690033,-4034.604457,6.623140,0.232025,-3.707105
69290.000,-2026.867699,-5115.051769,-4071.423991,6.648748,0.295623,-3.656725
69300.000,-1960.255622,-5111.777676,-4107.737424,6.673530,0.359189,-3.605886
69310.000,-1893.399858,-5107.868118,-4143.540208,6.697484,0.422715,-3.554596
69320.000,-1826.308702,-5103.323538,-4178.827857,6.720608,0.486193,-3.502860
69330.000,-1758.990479,-5098.144453,-4213.595945,6.742898,0.549614,-3.450685
69340.000,-1691.453540,-5092.331459,-4247.840110,6.764350,0.612973,-3.398076
69350.000,-1623.706268,-5085.885228,-4281.556052,6.784964,0.676261,-3.345041
69360.000,-1555.757069,-5078.806508,-4314.739532,6.804735,0.739470,-3.291585
69370.000,-1487.614377,-5071.096124,-4347.386377,6.823662,0.802592,-3.237715
69380.000,-1419.286649,-5062.754978,-4379.492476,6.841742,0.865621,-3.183437
69390.000,-1350.782368,-5053.784046,-4411.053786,6.858972,0.928548,-3.128758
69400.000,-1282.110040,-5044.184384,-4442.066326,6.875351,0.991366,-3.073684
69410.000,-1213.278190,-5033.957120,-4472.526180,6.890876,1.054067,-3.018222
69420.000,-1144.295368,-5023.103463,-4502.429501,6.905545,1.116643,-2.962379
69430.000,-1075.170141,-5011.624693,-4531.772507,6.919357,1.179088,-2.906160
69440.000,-1005.911098,-4999.522169,-4560.551481,6.932309,1.241393,-2.849574
69450.000,-936.526843,-4986.797326,-4588.762777,6.944399,1.303551,-2.792626
69460.000,-867.025999,-4973.451672,-4616.402814,6.955626,1.365554,-2.735323
69470.000,-797.417205,-4959.486794,-4643.468081,6.965989,1.427394,-2.677673
69480.000,-727.709115,-4944.904350,-4669.955134,6.975485,1.489065,-2.619682
69490.000,-657.910398,-4929.706078,-4695.860600,6.984114,1.550559,-2.561356
69500.000,-588.029735,-4913.893788,-4721.181174,6.991874,1.611868,-2.502704
69510.000,-518.075821,-4897.469365,-4745.913623,6.998764,1.672984,-2.443732
69520.000,-448.057360,-4880.434770,-4770.054781,7.004783,1.733901,-2.384448
69530.000,-377.983068,-4862.792038,-4793.601556,7.009930,1.794610,-2.324857
69540.000,-307.861670,-4844.543278,-4816.550926,7.014204,1.855105,-2.264968
69550.000,-237.701899,-4825.690674,-4838.899940,7.017604,1.915378,-2.204787
69560.000,-167.512495,-4806.236482,-4860.645721,7.020130,1.975421,-2.144322
69570.000,-97.302206,-4786.183035,-4881.785461,7.021782,2.035228,-2.083580
69580.000,-27.079783,-4765.532735,-4902.316427,7.022557,2.094791,-2.022569
69590.000,43.146018,-4744.288062,-4922.235960,7.022457,2.154102,-1.961295
69600.000,113.366436,-4722.451567,-4941.541471,7.021481,2.213154,-1.899766
69610.000,183.572710,-4700.025871,-4960.230448,7.019628,2.271940,-1.837989
69620.000,253.756075,-4677.013673,-4978.300452,7.016899,2.330453,-1.775972
69630.000,323.907770,-4653.417741,-4995.749118,7.013294,2.388686,-1.713723
69640.000,394.019030,-4629.240915,-5012.574156,7.008812,2.446631,-1.651248
69650.000,464.081096,-4604.486107,-5028.773352,7.003455,2.504281,-1.588555
69660.000,534.085207,-4579.156300,-5044.344565,6.997222,2.561629,-1.525653
69670.000,604.022610,-4553.254551,-5059.285732,6.990113,2.618668,-1.462548
69680.000,673.884556,-4526.783985,-5073.594866,6.982130,2.675392,-1.399247
69690.000,743.662299,-4499.747797,-5087.270054,6.973273,2.731791,-1.335760
69700.000,813.347103,-4472.149256,-5100.309463,6.963542,2.787861,-1.272093
69710.000,882.930239,-4443.991696,-5112.711333,6.952939,2.843594,-1.208253
69720.000,952.402985,-4415.278524,-5124.473984,6.941465,2.898983,-1.144250
69730.000,1021.756632,-4386.013215,-5135.595813,6.929120,2.954020,-1.080090
69740.000,1090.982480,-4356.199315,-5146.075293,6.915905,3.008700,-1.015782
69750.000,1160.071841,-4325.840434,-5155.910976,6.901822,3.063015,-0.951332
69760.000,1229.016040,-4294.940255,-5165.101493,6.886873,3.116958,-0.886750
69770.000,1297.806417,-4263.502526,-5173.645551,6.871058,3.170524,-0.822042
69780.000,1366.434325,-4231.531064,-5181.541937,6.854380,3.223704,-0.757217
69790.000,1434.891135,-4199.029751,-5188.789518,6.836839,3.276493,-0.692282
69800.000,1503.168235,-4166.002538,-5195.387237,6.818438,3.328883,-0.627246
69810.000,1571.257029,-4132.453441,-5201.334118,6.799178,3.380868,-0.562116
69820.000,1639.148942,-4098.386541,-5206.629266,6.779062,3.432442,-0.496900
69830.000,1706.835419,-4063.805987,-5211.271861,6.758091,3.483598,-0.431607
69840.000,1774.307925,-4028.715991,-5215.261166,6.736268,3.534330,-0.366243
69850.000,1841.557948,-3993.120830,-5218.596524,6.713595,3.584630,-0.300819
69860.000,1908.577000,-3957.024845,-5221.277357,6.690074,3.634493,-0.235340
69870.000,1975.356616,-3920.432442,-5223.303168,6.665708,3.683913,-0.169815
69880.000,2041.888356,-3883.348087,-5224.673538,6.640500,3.732882,-0.104253
69890.000,2108.163807,-3845.776313,-5225.388131,6.614451,3.781396,-0.038661
69900.000,2174.174584,-3807.721712,-5225.446690,6.587565,3.829447,0.026952
69910.000,2239.912329,-3769.188939,-5224.849041,6.559845,3.877029,0.092579
69920.000,2305.368714,-3730.182711,-5223.595087,6.531294,3.924137,0.158212
69930.000,2370.535440,-3690.707805,-5221.684816,6.501914,3.970764,0.223841
69940.000,2435.404243,-3650.769059,-5219.118294,6.471709,4.016904,0.289461
69950.000,2499.966887,-3610.371369,-5215.895669,6.440683,4.062551,0.355061
69960.000,2564.215171,-3569.519692,-5212.017170,6.408838,4.107700,0.420634
69970.000,2628.140931,-3528.219044,-5207.483107,6.376178,4.152345,0.486172
69980.000,2691.736034,-3486.474498,-5202.293872,6.342707,4.196479,0.551667
69990.000,2754.992387,-3444.291186,-5196.449938,6.308429,4.240097,0.617111
70000.000,2817.901932,-3401.674296,-5189.951858,6.273347,4.283194,0.682495
70010.000,2880.456652,-3358.629072,-5182.800268,6.237464,4.325763,0.747811
70020.000,2942.648567,-3315.160817,-5174.995885,6.200786,4.367799,0.813052
70030.000,3004.469738,-3271.274887,-5166.539506,6.163316,4.409297,0.878209
70040.000,3065.912270,-3226.976692,-5157.432011,6.125059,4.450251,0.943274
70050.000,3126.968307,-3182.271699,-5147.674361,6.086018,4.490656,1.008239
70060.000,3187.630037,-3137.165426,-5137.267597,6.046199,4.530506,1.073095
70070.000,3247.889696,-3091.663447,-5126.212843,6.005604,4.569796,1.137835
70080.000,3307.739560,-3045.771387,-5114.511304,5.964241,4.608521,1.202451
70090.000,3367.171956,-2999.494921,-5102.164264,5.922112,4.646676,1.266934
70100.000,3426.179256,-2952.839778,-5089.173092,5.879222,4.684256,1.331276
70110.000,3484.753882,-2905.811736,-5075.539234,5.835577,4.721255,1.395470
70120.000,3542.888303,-2858.416624,-5061.264220,5.791182,4.757669,1.459506
70130.000,3600.575041,-2810.660320,-5046.349658,5.746042,4.793493,1.523378
70140.000,3657.806668,-2762.548749,-5030.797241,5.700161,4.828722,1.587076
70150.000,3714.575808,-2714.087887,-5014.608739,5.653545,4.863350,1.650593
70160.000,3770.875138,-2665.283756,-4997.786003,5.606200,4.897375,1.713921
70170.000,3826.697392,-2616.142423,-4980.330966,5.558131,4.930790,1.777052
70180.000,3882.035355,-2566.670002,-4962.245641,5.509343,4.963591,1.839978
70190.000,3936.881872,-2516.872655,-4943.532120,5.459842,4.995775,1.902690
70200.000,3991.229842,-2466.756583,-4924.192575,5.409634,5.027335,1.965181
70210.000,4045.072224,-2416.328037,-4904.229260,5.358726,5.058269,2.027443
70220.000,4098.402035,-2365.593306,-4883.644507,5.307121,5.088572,2.089468
70230.000,4151.212353,-2314.558724,-4862.440727,5.254828,5.118239,2.151247
70240.000,4203.496315,-2263.230666,-4840.620411,5.201851,5.147266,2.212773
70250.000,4255.247121,-2211.615550,-4818.186129,5.148198,5.175650,2.274039
70260.000,4306.458034,-2159.719830,-4795.140530,5.093874,5.203386,2.335035
70270.000,4357.122380,-2107.550003,-4771.486341,5.038885,5.230471,2.395755
70280.000,4407.233549,-2055.112604,-4747.226369,4.983239,5.256900,2.456191
70290.000,4456.784998,-2002.414205,-4722.363498,4.926942,5.282670,2.516334
70300.000,4505.770249,-1949.461416,-4696.900689,4.870001,5.307777,2.576177
70310.000,4554.182890,-1896.260883,-4670.840982,4.812422,5.332218,2.635712
70320.000,4602.016581,-1842.819288,-4644.187494,4.754212,5.355989,2.694932
70330.000,4649.265047,-1789.143348,-4616.943419,4.695378,5.379087,2.753828
70340.000,4695.922085,-1735.239813,-4589.112028,4.635927,5.401507,2.812394
70350.000,4741.981562,-1681.115467,-4560.696668,4.575867,5.423248,2.870621
70360.000,4787.437416,-1626.777127,-4531.700762,4.515204,5.444306,2.928502
70370.000,4832.283659,-1572.231640,-4502.127810,4.453946,5.464677,2.986029
70380.000,4876.514375,-1517.485886,-4471.981386,4.392100,5.484359,3.043195
70390.000,4920.123722,-1462.546774,-4441.265139,4.329673,5.503348,3.099992
70400.000,4963.105935,-1407.421241,-4409.982795,4.266674,5.521642,3.156413
70410.000,5005.455322,-1352.116254,-4378.138153,4.203110,5.539239,3.212451
70420.000,5047.166269,-1296.638807,-4345.735085,4.138988,5.556134,3.268097
70430.000,5088.233241,-1240.995920,-4312.777537,4.074316,5.572326,3.323345
70440.000,5128.650777,-1185.194639,-4279.269530,4.009102,5.587812,3.378188
70450.000,5168.413499,-1129.242036,-4245.215157,3.943354,5.602590,3.432617
70460.000,5207.516107,-1073.145205,-4210.618582,3.877081,5.616657,3.486627
70470.000,5245.953383,-1016.911266,-4175.484042,3.810289,5.630012,3.540209
70480.000,5283.720188,-960.547358,-4139.815845,3.742988,5.642651,3.593357
70490.000,5320.811467,-904.060645,-4103.618372,3.675185,5.654572,3.646063
70500.000,5357.222248,-847.458308,-4066.896072,3.606889,5.665775,3.698321
70510.000,5392.947641,-790.747550,-4029.653465,3.538109,5.676256,3.750124
70520.000,5427.982843,-733.935592,-3991.895142,3.468853,5.686015,3.801463
70530.000,5462.323133,-677.029674,-3953.625762,3.399128,5.695048,3.852334
70540.000,5495.963878,-620.037050,-3914.850051,3.328945,5.703355,3.902728
70550.000,5528.900530,-562.964994,-3875.572807,3.258311,5.710935,3.952640
70560.000,5561.128632,-505.820791,-3835.798892,3.187236,5.717784,4.002061
70570.000,5592.643809,-448.611744,-3795.533237,3.115728,5.723903,4.050986
70580.000,5623.441779,-391.345167,-3754.780839,3.043796,5.729290,4.099409
70590.000,5653.518349,-334.028386,-3713.546761,2.971449,5.733944,4.147321
70600.000,5682.869414,-276.668741,-3671.836131,2.898697,5.737863,4.194718
70610.000,5711.490961,-219.273579,-3629.654143,2.825547,5.741047,4.241592
70620.000,5739.379068,-161.850260,-3587.006054,2.752010,5.743494,4.287937
70630.000,5766.529904,-104.406151,-3543.897184,2.678095,5.745205,4.333747
70640.000,5792.939733,-46.948625,-3500.332919,2.603810,5.746177,4.379015
70650.000,5818.604909,10.514935,-3456.318705,2.529166,5.746412,4.423736
70660.000,5843.521882,67.977143,-3411.860049,2.454171,5.745907,4.467902
70670.000,5867.687196,125.430606,-3366.962522,2.378836,5.744663,4.511509
70680.000,5891.097488,182.867930,-3321.631754,2.303169,5.742679,4.554550
70690.000,5913.749493,240.281715,-3275.873433,2.227180,5.739955,4.597018
70700.000,5935.640041,297.664560,-3229.693310,2.150879,5.736491,4.638909
70710.000,5956.766058,355.009066,-3183.097192,2.074275,5.732287,4.680217
70720.000,5977.124569,412.307829,-3136.090944,1.997379,5.727343,4.720934
70730.000,5996.712693,469.553450,-3088.680489,1.920200,5.721658,4.761057
70740.000,6015.527651,526.738530,-3040.871805,1.842747,5.715234,4.800579
70750.000,6033.566761,583.855675,-2992.670928,1.765032,5.708071,4.839495
70760.000,6050.827440,640.897491,-2944.083946,1.687063,5.700169,4.877799
70770.000,6067.307205,697.856594,-2895.117003,1.608850,5.691529,4.915486
70780.000,6083.003672,754.725603,-2845.776297,1.530405,5.682150,4.952551
70790.000,6097.914558,811.497143,-2796.068078,1.451736,5.672035,4.988988
70800.000,6112.037683,868.163849,-2745.998648,1.372854,5.661184,5.024792
70810.000,6125.370965,924.718364,-2695.574360,1.293769,5.649597,5.059959
70820.000,6137.912426,981.153342,-2644.801618,1.214492,5.637276,5.094482
70830.000,6149.660189,1037.461445,-2593.686875,1.135031,5.624222,5.128358
70840.000,6160.612480,1093.635351,-2542.236634,1.055399,5.610437,5.161581
70850.000,6170.767629,1149.667747,-2490.457444,0.975605,5.595921,5.194147
70860.000,6180.124067,1205.551335,-2438.355903,0.895659,5.580676,5.226051
70870.000,6188.680330,1261.278835,-2385.938655,0.815571,5.564703,5.257288
70880.000,6196.435058,1316.842977,-2333.212389,0.735353,5.548005,5.287853
70890.000,6203.386995,1372.236514,-2280.183839,0.655015,5.530582,5.317744
70900.000,6209.534989,1427.452211,-2226.859784,0.574567,5.512437,5.346954
70910.000,6214.877994,1482.482857,-2173.247045,0.494019,5.493572,5.375480
70920.000,6219.415068,1537.321258,-2119.352484,0.413382,5.473989,5.403317
70930.000,6223.145374,1591.960240,-2065.183006,0.332667,5.453689,5.430462
70940.000,6226.068183,1646.392655,-2010.745556,0.251884,5.432675,5.456911
70950.000,6228.182868,1700.611372,-1956.047119,0.171044,5.410950,5.482659
70960.000,6229.488912,1754.609289,-1901.094716,0.090158,5.388515,5.507703
70970.000,6229.985902,1808.379326,-1845.895409,0.009235,5.365374,5.532040
70980.000,6229.673531,1861.914430,-1790.456296,-0.071713,5.341529,5.555664
70990.000,6228.551600,1915.207573,-1734.784508,-0.152675,5.316983,5.578574
71000.000,6226.620016,1968.251757,-1678.887216,-0.233641,5.291738,5.600765
71010.000,6223.878794,2021.040012,-1622.771620,-0.314601,5.265797,5.622234
71020.000,6220.328053,2073.565397,-1566.444957,-0.395543,5.239164,5.642978
71030.000,6215.968022,2125.821002,-1509.914493,-0.476457,5.211842,5.662993
71040.000,6210.799037,2177.799950,-1453.187527,-0.557332,5.183833,5.682278
71050.000,6204.821540,2229.495395,-1396.271387,-0.638158,5.155142,5.700828
71060.000,6198.036081,2280.900525,-1339.173432,-0.718923,5.125771,5.718640
71070.000,6190.443316,2332.008564,-1281.901047,-0.799617,5.095724,5.735713
