"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
83680.000,-1621.518910,4037.886264,5133.683022,-6.900430,-3.420464,0.581583
83690.000,-1690.415679,4003.418351,5139.163058,-6.878775,-3.473042,0.514415
83700.000,-1759.091424,3968.426987,5143.971143,-6.856226,-3.525153,0.447195
83710.000,-1827.537223,3932.916874,5148.106813,-6.832786,-3.576790,0.379933
83720.000,-1895.744188,3896.892780,5151.569694,-6.808459,-3.627948,0.312638
83730.000,-1963.703466,3860.359542,5154.359502,-6.783249,-3.678618,0.245320
83740.000,-2031.406244,3823.322060,5156.476043,-6.757160,-3.728795,0.177986
83750.000,-2098.843746,3785.785299,5157.919211,-6.730195,-3.778473,0.110647
83760.000,-2166.007236,3747.754289,5158.688994,-6.702358,-3.827644,0.043311
83770.000,-2232.888019,3709.234122,5158.785464,-6.673654,-3.876303,-0.024014
83780.000,-2299.477443,3670.229953,5158.208788,-6.644087,-3.924444,-0.091317
83790.000,-2365.766898,3630.746999,5156.959218,-6.613661,-3.972059,-0.158591
83800.000,-2431.747820,3590.790537,5155.037098,-6.582381,-4.019144,-0.225826
83810.000,-2497.411689,3550.365905,5152.442860,-6.550251,-4.065692,-0.293013
83820.000,-2562.750033,3509.478499,5149.177026,-6.517277,-4.111698,-0.360144
83830.000,-2627.754426,3468.133775,5145.240206,-6.483462,-4.157155,-0.427209
83840.000,-2692.416494,3426.337246,5140.633099,-6.448813,-4.202058,-0.494200
83850.000,-2756.727911,3384.094481,5135.356491,-6.413333,-4.246401,-0.561107
83860.000,-2820.680401,3341.411106,5129.411259,-6.377028,-4.290179,-0.627923
83870.000,-2884.265743,3298.292802,5122.798366,-6.339904,-4.333386,-0.694638
83880.000,-2947.475767,3254.745303,5115.518864,-6.301966,-4.376017,-0.761243
83890.000,-3010.302358,3210.774400,5107.573891,-6.263218,-4.418066,-0.827731
83900.000,-3072.737458,3166.385932,5098.964674,-6.223668,-4.459529,-0.894091
83910.000,-3134.773062,3121.585793,5089.692525,-6.183320,-4.500400,-0.960315
83920.000,-3196.401226,3076.379926,5079.758846,-6.142181,-4.540674,-1.026396
83930.000,-3257.614062,3030.774327,5069.165122,-6.100256,-4.580346,-1.092323
83940.000,-3318.403743,2984.775037,5057.912927,-6.057551,-4.619411,-1.158089
83950.000,-3378.762501,2938.388148,5046.003918,-6.014072,-4.657865,-1.223684
83960.000,-3438.682631,2891.619799,5033.439839,-5.969826,-4.695702,-1.289101
83970.000,-3498.156488,2844.476175,5020.222521,-5.924819,-4.732919,-1.354331
83980.000,-3557.176494,2796.963508,5006.353877,-5.879057,-4.769510,-1.419365
83990.000,-3615.735132,2749.088072,4991.835905,-5.832546,-4.805472,-1.484195
84000.000,-3673.824951,2700.856187,4976.670688,-5.785294,-4.840799,-1.548812
84010.000,-3731.438568,2652.274215,4960.860392,-5.737307,-4.875488,-1.613209
84020.000,-3788.568665,2603.348561,4944.407268,-5.688591,-4.909535,-1.677377
84030.000,-3845.207993,2554.085670,4927.313646,-5.639154,-4.942935,-1.741307
84040.000,-3901.349371,2504.492028,4909.581944,-5.589003,-4.975685,-1.804992
84050.000,-3956.985689,2454.574159,4891.214657,-5.538144,-5.007780,-1.868423
84060.000,-4012.109907,2404.338626,4872.214365,-5.486584,-5.039217,-1.931592
84070.000,-4066.715056,2353.792030,4852.583726,-5.434331,-5.069992,-1.994490
84080.000,-4120.794240,2302.941008,4832.325483,-5.381392,-5.100101,-2.057111
84090.000,-4174.340636,2251.792233,4811.442455,-5.327775,-5.129542,-2.119446
84100.000,-4227.347495,2200.352411,4789.937544,-5.273486,-5.158310,-2.181487
84110.000,-4279.808143,2148.628283,4767.813729,-5.218534,-5.186403,-2.243225
84120.000,-4331.715981,2096.626622,4745.074069,-5.162925,-5.213816,-2.304654
84130.000,-4383.064485,2044.354234,4721.721701,-5.106668,-5.240548,-2.365766
84140.000,-4433.847212,1991.817955,4697.759839,-5.049771,-5.266594,-2.426552
84150.000,-4484.057794,1939.024650,4673.191777,-4.992241,-5.291952,-2.487005
84160.000,-4533.689941,1885.981214,4648.020881,-4.934085,-5.316620,-2.547117
84170.000,-4582.737445,1832.694571,4622.250598,-4.875313,-5.340593,-2.606881
84180.000,-4631.194175,1779.171669,4595.884447,-4.815932,-5.363871,-2.666289
84190.000,-4679.054083,1725.419485,4568.926024,-4.755950,-5.386449,-2.725334
84200.000,-4726.311203,1671.445019,4541.378999,-4.695376,-5.408327,-2.784008
84210.000,-4772.959648,1617.255298,4513.247116,-4.634217,-5.429500,-2.842305
84220.000,-4818.993616,1562.857368,4484.534191,-4.572482,-5.449968,-2.900216
84230.000,-4864.407389,1508.258301,4455.244114,-4.510179,-5.469727,-2.957734
84240.000,-4909.195331,1453.465189,4425.380848,-4.447317,-5.488777,-3.014852
84250.000,-4953.351893,1398.485143,4394.948424,-4.383904,-5.507114,-3.071564
84260.000,-4996.871610,1343.325296,4363.950948,-4.319949,-5.524737,-3.127862
84270.000,-5039.749103,1287.992797,4332.392594,-4.255461,-5.541644,-3.183738
84280.000,-5081.979079,1232.494814,4300.277605,-4.190448,-5.557833,-3.239187
84290.000,-5123.556333,1176.838530,4267.610295,-4.124918,-5.573304,-3.294202
84300.000,-5164.475748,1121.031146,4234.395044,-4.058881,-5.588053,-3.348774
84310.000,-5204.732294,1065.079875,4200.636301,-3.992346,-5.602081,-3.402899
84320.000,-5244.321030,1008.991945,4166.338581,-3.925321,-5.615385,-3.456569
84330.000,-5283.237105,952.774597,4131.506467,-3.857815,-5.627964,-3.509777
84340.000,-5321.475757,896.435082,4096.144605,-3.789838,-5.639818,-3.562517
84350.000,-5359.032315,839.980664,4060.257709,-3.721398,-5.650945,-3.614783
84360.000,-5395.902197,783.418615,4023.850554,-3.652504,-5.661344,-3.666568
84370.000,-5432.080914,726.756217,3986.927981,-3.583166,-5.671014,-3.717865
84380.000,-5467.564068,670.000759,3949.494892,-3.513393,-5.679956,-3.768670
84390.000,-5502.347353,613.159538,3911.556252,-3.443194,-5.688167,-3.818974
84400.000,-5536.426555,556.239857,3873.117088,-3.372578,-5.695648,-3.868774
84410.000,-5569.797555,499.249023,3834.182486,-3.301555,-5.702397,-3.918061
84420.000,-5602.456325,442.194348,3794.757592,-3.230134,-5.708416,-3.966831
84430.000,-5634.398931,385.083146,3754.847614,-3.158324,-5.713703,-4.015077
84440.000,-5665.621534,327.922735,3714.457814,-3.086135,-5.718258,-4.062794
84450.000,-5696.120390,270.720434,3673.593515,-3.013576,-5.722081,-4.109976
84460.000,-5725.891847,213.483561,3632.260096,-2.940657,-5.725172,-4.156617
84470.000,-5754.932352,156.219435,3590.462991,-2.867387,-5.727531,-4.202712
84480.000,-5783.238445,98.935373,3548.207691,-2.793776,-5.729159,-4.248255
84490.000,-5810.806761,41.638689,3505.499740,-2.719833,-5.730056,-4.293241
84500.000,-5837.634033,-15.663305,3462.344738,-2.645569,-5.730221,-4.337665
84510.000,-5863.717091,-72.963303,3418.748335,-2.570992,-5.729657,-4.381521
84520.000,-5889.052858,-130.254003,3374.716237,-2.496112,-5.728362,-4.424803
84530.000,-5913.638358,-187.528109,3330.254197,-2.420940,-5.726338,-4.467508
84540.000,-5937.470709,-244.778332,3285.368024,-2.345484,-5.723585,-4.509629
84550.000,-5960.547129,-301.997391,3240.063571,-2.269755,-5.720105,-4.551163
84560.000,-5982.864930,-359.178015,3194.346746,-2.193762,-5.715898,-4.592103
84570.000,-6004.421527,-416.312940,3148.223500,-2.117516,-5.710966,-4.632446
84580.000,-6025.214427,-473.394916,3101.699834,-2.041025,-5.705309,-4.672186
84590.000,-6045.241240,-530.416701,3054.781797,-1.964300,-5.698928,-4.711320
84600.000,-6064.499672,-587.371068,3007.475481,-1.887350,-5.691825,-4.749841
84610.000,-6082.987528,-644.250801,2959.787024,-1.810186,-5.684002,-4.787747
84620.000,-6100.702712,-701.048702,2911.722609,-1.732817,-5.675459,-4.825032
84630.000,-6117.643225,-757.757583,2863.288462,-1.655254,-5.666198,-4.861693
84640.000,-6133.807169,-814.370275,2814.490851,-1.577505,-5.656221,-4.897724
84650.000,-6149.192744,-870.879626,2765.336086,-1.499582,-5.645530,-4.933123
84660.000,-6163.798250,-927.278499,2715.830517,-1.421493,-5.634126,-4.967884
84670.000,-6177.622084,-983.559779,2665.980536,-1.343249,-5.622012,-5.002005
84680.000,-6190.662746,-1039.716367,2615.792573,-1.264860,-5.609188,-5.035480
84690.000,-6202.918830,-1095.741187,2565.273095,-1.186335,-5.595658,-5.068307
84700.000,-6214.389034,-1151.627182,2514.428609,-1.107685,-5.581424,-5.100481
84710.000,-6225.072154,-1207.367318,2463.265658,-1.028920,-5.566487,-5.131999
84720.000,-6234.967084,-1262.954583,2411.790819,-0.950049,-5.550850,-5.162858
84730.000,-6244.072819,-1318.381989,2360.010705,-0.871083,-5.534515,-5.193054
84740.000,-6252.388452,-1373.642573,2307.931965,-0.792031,-5.517486,-5.222583
84750.000,-6259.913178,-1428.729395,2255.561277,-0.712903,-5.499764,-5.251443
84760.000,-6266.646288,-1483.635543,2202.905356,-0.633709,-5.481351,-5.279629
84770.000,-6272.587174,-1538.354132,2149.970945,-0.554460,-5.462252,-5.307140
84780.000,-6277.735328,-1592.878303,2096.764819,-0.475164,-5.442468,-5.333972
84790.000,-6282.090340,-1647.201227,2043.293784,-0.395833,-5.422003,-5.360122
84800.000,-6285.651899,-1701.316103,1989.564672,-0.316475,-5.400859,-5.385587
84810.000,-6288.419794,-1755.216162,1935.584345,-0.237102,-5.379040,-5.410364
84820.000,-6290.393913,-1808.894663,1881.359693,-0.157722,-5.356548,-5.434451
84830.000,-6291.574243,-1862.344898,1826.897630,-0.078345,-5.333387,-5.457846
84840.000,-6291.960867,-1915.560192,1772.205097,0.001018,-5.309561,-5.480545
84850.000,-6291.553970,-1968.533903,1717.289059,0.080357,-5.285071,-5.502546
84860.000,-6290.353835,-2021.259421,1662.156505,0.159664,-5.259923,-5.523848
84870.000,-6288.360841,-2073.730172,1606.814446,0.238927,-5.234119,-5.544447
84880.000,-6285.575468,-2125.939619,1551.269917,0.318138,-5.207662,-5.564341
84890.000,-6281.998293,-2177.881259,1495.529972,0.397286,-5.180558,-5.583530
84900.000,-6277.629989,-2229.548626,1439.601686,0.476362,-5.152808,-5.602009
84910.000,-6272.471329,-2280.935293,1383.492154,0.555356,-5.124418,-5.619779
84920.000,-6266.523183,-2332.034869,1327.208487,0.634257,-5.095391,-5.636836
84930.000,-6259.786518,-2382.841004,1270.757817,0.713058,-5.065731,-5.653179
84940.000,-6252.262397,-2433.347388,1214.147290,0.791747,-5.035441,-5.668807
84950.000,-6243.951980,-2483.547750,1157.384070,0.870315,-5.004527,-5.683718
84960.000,-6234.856526,-2533.435862,1100.475334,0.948753,-4.972992,-5.697910
84970.000,-6224.977386,-2583.005536,1043.428275,1.027051,-4.940840,-5.711382
84980.000,-6214.316012,-2632.250628,986.250097,1.105199,-4.908076,-5.724133
84990.000,-6202.873946,-2681.165036,928.948018,1.183187,-4.874704,-5.736162
85000.000,-6190.652830,-2729.742704,871.529268,1.261007,-4.840729,-5.747467
85010.000,-6177.654400,-2777.977618,814.001086,1.338649,-4.806154,-5.758048
85020.000,-6163.880485,-2825.863812,756.370722,1.416102,-4.770986,-5.767904
85030.000,-6149.333011,-2873.395363,698.645434,1.493359,-4.735227,-5.777033
85040.000,-6134.013997,-2920.566397,640.832489,1.570409,-4.698883,-5.785435
85050.000,-6117.925555,-2967.371087,582.939159,1.647243,-4.661959,-5.793110
85060.000,-6101.069892,-3013.803653,524.972726,1.723851,-4.624459,-5.800056
85070.000,-6083.449307,-3059.858363,466.940474,1.800226,-4.586388,-5.806273
85080.000,-6065.066193,-3105.529536,408.849693,1.876356,-4.547752,-5.811761
85090.000,-6045.923035,-3150.811540,350.707676,1.952233,-4.508555,-5.816520
85100.000,-6026.022409,-3195.698792,292.521721,2.027848,-4.468803,-5.820549
85110.000,-6005.366983,-3240.185762,234.299125,2.103191,-4.428500,-5.823848
85120.000,-5983.959519,-3284.266970,176.047188,2.178254,-4.387651,-5.826417
85130.000,-5961.802865,-3327.936991,117.773210,2.253028,-4.346263,-5.828257
85140.000,-5938.899963,-3371.190448,59.484490,2.327502,-4.304340,-5.829366
85150.000,-5915.253845,-3414.022022,1.188325,2.401669,-4.261887,-5.829745
85160.000,-5890.867630,-3456.426445,-57.107989,2.475520,-4.218911,-5.829396
85170.000,-5865.744528,-3498.398506,-115.397159,2.549045,-4.175415,-5.828317
85180.000,-5839.887837,-3539.933045,-173.671897,2.622236,-4.131407,-5.826509
85190.000,-5813.300945,-3581.024963,-231.924921,2.695084,-4.086892,-5.823974
85200.000,-5785.987325,-3621.669212,-290.148951,2.767580,-4.041875,-5.820711
85210.000,-5757.950539,-3661.860805,-348.336718,2.839716,-3.996362,-5.816721
85220.000,-5729.194236,-3701.594809,-406.480956,2.911482,-3.950358,-5.812005
85230.000,-5699.722149,-3740.866351,-464.574410,2.982871,-3.903870,-5.806565
85240.000,-5669.538099,-3779.670614,-522.609834,3.053874,-3.856903,-5.800400
85250.000,-5638.645993,-3818.002843,-580.579990,3.124481,-3.809464,-5.793511
85260.000,-5607.049820,-3855.858338,-638.477653,3.194686,-3.761558,-5.785901
85270.000,-5574.753655,-3893.232464,-696.295607,3.264478,-3.713191,-5.777570
85280.000,-5541.761656,-3930.120641,-754.026651,3.333851,-3.664369,-5.768519
85290.000,-5508.078066,-3966.518353,-811.663595,3.402795,-3.615099,-5.758750
85300.000,-5473.707207,-4002.421145,-869.199265,3.471303,-3.565386,-5.748264
85310.000,-5438.653487,-4037.824623,-926.626499,3.539366,-3.515237,-5.737063
85320.000,-5402.921393,-4072.724455,-983.938154,3.606977,-3.464658,-5.725149
85330.000,-5366.515493,-4107.116373,-1041.127101,3.674126,-3.413655,-5.712522
85340.000,-5329.440436,-4140.996170,-1098.186229,3.740807,-3.362235,-5.699185
85350.000,-5291.700952,-4174.359704,-1155.108444,3.807010,-3.310404,-5.685140
85360.000,-5253.301847,-4207.202896,-1211.886674,3.872729,-3.258168,-5.670388
85370.000,-5214.248008,-4239.521733,-1268.513863,3.937956,-3.205534,-5.654932
85380.000,-5174.544400,-4271.312266,-1324.982977,4.002682,-3.152508,-5.638774
85390.000,-5134.196063,-4302.570610,-1381.287003,4.066900,-3.099097,-5.621915
85400.000,-5093.208117,-4333.292946,-1437.418952,4.130603,-3.045308,-5.604358
85410.000,-5051.585756,-4363.475524,-1493.371854,4.193782,-2.991146,-5.586106
85420.000,-5009.334249,-4393.114656,-1549.138765,4.256430,-2.936620,-5.567161
85430.000,-4966.458940,-4422.206724,-1604.712766,4.318541,-2.881735,-5.547525
85440.000,-4922.965250,-4450.748175,-1660.086962,4.380106,-2.826498,-5.527200
85450.000,-4878.858669,-4478.735525,-1715.254483,4.441118,-2.770916,-5.506190
85460.000,-4834.144763,-4506.165359,-1770.208488,4.501570,-2.714995,-5.484497
85470.000,-4788.829170,-4533.034327,-1824.942162,4.561454,-2.658744,-5.462124
85480.000,-4742.917596,-4559.339150,-1879.448718,4.620764,-2.602167,-5.439074
85490.000,-4696.415823,-4585.076617,-1933.721400,4.679493,-2.545274,-5.415350
85500.000,-4649.329700,-4610.243587,-1987.753478,4.737633,-2.488069,-5.390954
85510.000,-4601.665145,-4634.836989,-2041.538257,4.795178,-2.430561,-5.365890
85520.000,-4553.428146,-4658.853820,-2095.069070,4.852121,-2.372756,-5.340162
85530.000,-4504.624758,-4682.291149,-2148.339283,4.908455,-2.314662,-5.313771
85540.000,-4455.261105,-4705.146116,-2201.342296,4.964173,-2.256285,-5.286722
85550.000,-4405.343376,-4727.415930,-2254.071540,5.019269,-2.197632,-5.259018
85560.000,-4354.877825,-4749.097871,-2306.520481,5.073736,-2.138712,-5.230662
85570.000,-4303.870774,-4770.189294,-2358.682622,5.127568,-2.079530,-5.201658
85580.000,-4252.328607,-4790.687621,-2410.551499,5.180758,-2.020094,-5.172010
85590.000,-4200.257772,-4810.590350,-2462.120687,5.233300,-1.960411,-5.141721
85600.000,-4147.664780,-4829.895049,-2513.383795,5.285188,-1.900489,-5.110795
85610.000,-4094.556205,-4848.599358,-2564.334472,5.336416,-1.840335,-5.079235
85620.000,-4040.938681,-4866.700991,-2614.966405,5.386977,-1.779955,-5.047047
85630.000,-3986.818903,-4884.197735,-2665.273320,5.436866,-1.719358,-5.014233
85640.000,-3932.203626,-4901.087450,-2715.248984,5.486076,-1.658551,-4.980797
85650.000,-3877.099663,-4917.368070,-2764.887203,5.534602,-1.597540,-4.946744
85660.000,-3821.513888,-4933.037601,-2814.181825,5.582438,-1.536334,-4.912078
85670.000,-3765.453229,-4948.094124,-2863.126741,5.629578,-1.474940,-4.876804
85680.000,-3708.924673,-4962.535794,-2911.715883,5.676016,-1.413365,-4.840924
85690.000,-3651.935262,-4976.360841,-2959.943228,5.721748,-1.351616,-4.804445
85700.000,-3594.492092,-4989.567568,-3007.802796,5.766767,-1.289702,-4.767370
85710.000,-3536.602316,-5002.154354,-3055.288652,5.811068,-1.227629,-4.729703
85720.000,-3478.273138,-5014.119651,-3102.394906,5.854646,-1.165406,-4.691450
85730.000,-3419.511814,-5025.461988,-3149.115715,5.897496,-1.103039,-4.652615
85740.000,-3360.325656,-5036.179968,-3195.445282,5.939613,-1.040536,-4.613203
85750.000,-3300.722021,-5046.272270,-3241.377857,5.980991,-0.977904,-4.573218
85760.000,-3240.708321,-5055.737648,-3286.907740,6.021625,-0.915152,-4.532665
85770.000,-3180.292014,-5064.574931,-3332.029276,6.061511,-0.852286,-4.491549
85780.000,-3119.480610,-5072.783025,-3376.736864,6.100644,-0.789315,-4.449876
85790.000,-3058.281662,-5080.360911,-3421.024949,6.139019,-0.726246,-4.407649
85800.000,-2996.702773,-5087.307645,-3464.888027,6.176631,-0.663086,-4.364875
85810.000,-2934.751591,-5093.622362,-3508.320648,6.213477,-0.599844,-4.321559
85820.000,-2872.435808,-5099.304271,-3551.317411,6.249551,-0.536526,-4.277705
85830.000,-2809.763163,-5104.352656,-3593.872969,6.284849,-0.473140,-4.233319
85840.000,-2746.741434,-5108.766880,-3635.982026,6.319367,-0.409695,-4.188406
85850.000,-2683.378446,-5112.546381,-3677.639342,6.353100,-0.346197,-4.142971
85860.000,-2619.682061,-5115.690674,-3718.839730,6.386045,-0.282655,-4.097021
85870.000,-2555.660184,-5118.199350,-3759.578057,6.418198,-0.219075,-4.050560
85880.000,-2491.320760,-5120.072077,-3799.849248,6.449554,-0.155466,-4.003594
85890.000,-2426.671773,-5121.308600,-3839.648280,6.480110,-0.091835,-3.956129
85900.000,-2361.721243,-5121.908739,-3878.970191,6.509862,-0.028191,-3.908171
85910.000,-2296.477228,-5121.872393,-3917.810073,6.538806,0.035460,-3.859725
85920.000,-2230.947823,-5121.199537,-3956.163077,6.566939,0.099110,-3.810796
85930.000,-2165.141157,-5119.890221,-3994.024412,6.594258,0.162751,-3.761392
85940.000,-2099.065395,-5117.944573,-4031.389344,6.620758,0.226375,-3.711517
85950.000,-2032.728733,-5115.362800,-4068.253202,6.646437,0.289975,-3.661178
85960.000,-1966.139401,-5112.145182,-4104.611372,6.671292,0.353543,-3.610380
85970.000,-1899.305660,-5108.292078,-4140.459302,6.695318,0.417071,-3.559131
85980.000,-1832.235802,-5103.803923,-4175.792499,6.718515,0.480552,-3.507435
85990.000,-1764.938148,-5098.681229,-4210.606534,6.740877,0.543977,-3.455299
86000.000,-1697.421049,-5092.924585,-4244.897038,6.762403,0.607340,-3.402730
86010.000,-1629.692882,-5086.534656,-4278.659706,6.783090,0.670633,-3.349733
86020.000,-1561.762052,-5079.512183,-4311.890295,6.802935,0.733848,-3.296315
86030.000,-1493.636991,-5071.857984,-4344.584625,6.821936,0.796977,-3.242482
86040.000,-1425.326153,-5063.572955,-4376.738582,6.840090,0.860013,-3.188241
86050.000,-1356.838018,-5054.658067,-4408.348116,6.857395,0.922948,-3.133599
86060.000,-1288.181090,-5045.114367,-4439.409239,6.873849,0.985774,-3.078561
86070.000,-1219.363892,-5034.942978,-4469.918033,6.889449,1.048484,-3.023134
86080.000,-1150.394971,-5024.145101,-4499.870643,6.904193,1.111070,-2.967325
86090.000,-1081.282894,-5012.722010,-4529.263281,6.918080,1.173525,-2.911141
86100.000,-1012.036245,-5000.675058,-4558.092227,6.931107,1.235841,-2.854588
86110.000,-942.663628,-4988.005671,-4586.353827,6.943273,1.298011,-2.797673
86120.000,-873.173663,-4974.715354,-4614.044496,6.954576,1.360026,-2.740402
