"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
68240.000,-1580.807943,6591.223562,-0.000005,-7.457086,-1.788472,-0.000000
68250.000,-1655.276038,6572.917391,-0.000005,-7.436375,-1.872723,-0.000000
68260.000,-1729.532262,6553.769904,-0.000005,-7.414712,-1.956734,-0.000000
68270.000,-1803.567111,6533.783550,-0.000005,-7.392100,-2.040494,-0.000000
68280.000,-1877.371107,6512.960888,-0.000005,-7.368542,-2.123994,-0.000000
68290.000,-1950.934805,6491.304583,-0.000005,-7.344041,-2.207221,-0.000000
68300.000,-2024.248787,6468.817407,-0.000005,-7.318599,-2.290166,-0.000000
68310.000,-2097.303671,6445.502239,-0.000005,-7.292221,-2.372818,-0.000000
68320.000,-2170.090105,6421.362062,-0.000005,-7.264910,-2.455166,-0.000000
68330.000,-2242.598773,6396.399967,-0.000005,-7.236669,-2.537200,0.000000
68340.000,-2314.820394,6370.619149,-0.000005,-7.207501,-2.618909,0.000000
68350.000,-2386.745724,6344.022907,-0.000005,-7.177411,-2.700283,0.000000
68360.000,-2458.365556,6316.614646,-0.000005,-7.146402,-2.781311,0.000000
68370.000,-2529.670723,6288.397874,-0.000005,-7.114479,-2.861983,0.000000
68380.000,-2600.652099,6259.376203,-0.000005,-7.081645,-2.942289,0.000000
68390.000,-2671.300598,6229.553347,-0.000005,-7.047904,-3.022218,0.000000
68400.000,-2741.607177,6198.933124,-0.000005,-7.013262,-3.101761,0.000000
68410.000,-2811.562838,6167.519453,-0.000005,-6.977721,-3.180906,0.000000
68420.000,-2881.158625,6135.316355,-0.000005,-6.941288,-3.259645,0.000000
68430.000,-2950.385631,6102.327951,-0.000005,-6.903966,-3.337966,0.000000
68440.000,-3019.234995,6068.558465,-0.000005,-6.865760,-3.415860,0.000000
68450.000,-3087.697904,6034.012218,-0.000005,-6.826676,-3.493316,0.000000
68460.000,-3155.765596,5998.693633,-0.000005,-6.786717,-3.570326,0.000000
68470.000,-3223.429357,5962.607229,-0.000004,-6.745891,-3.646878,0.000000
68480.000,-3290.680528,5925.757627,-0.000004,-6.704200,-3.722964,0.000000
68490.000,-3357.510499,5888.149543,-0.000004,-6.661652,-3.798573,0.000000
68500.000,-3423.910718,5849.787790,-0.000004,-6.618250,-3.873696,0.000000
68510.000,-3489.872685,5810.677279,-0.000004,-6.574002,-3.948323,0.000000
68520.000,-3555.387956,5770.823015,-0.000004,-6.528912,-4.022445,0.000000
68530.000,-3620.448147,5730.230101,-0.000004,-6.482987,-4.096052,0.000000
68540.000,-3685.044929,5688.903731,-0.000004,-6.436232,-4.169134,0.000000
68550.000,-3749.170035,5646.849196,-0.000004,-6.388653,-4.241683,0.000000
68560.000,-3812.815256,5604.071878,-0.000004,-6.340256,-4.313689,0.000000
68570.000,-3875.972447,5560.577253,-0.000004,-6.291048,-4.385143,0.000000
68580.000,-3938.633522,5516.370887,-0.000004,-6.241034,-4.456036,0.000000
68590.000,-4000.790463,5471.458440,-0.000004,-6.190222,-4.526358,0.000000
68600.000,-4062.435312,5425.845660,-0.000004,-6.138617,-4.596101,0.000000
68610.000,-4123.560179,5379.538385,-0.000004,-6.086226,-4.665255,0.000000
68620.000,-4184.157241,5332.542543,-0.000004,-6.033057,-4.733813,0.000000
68630.000,-4244.218741,5284.864148,-0.000004,-5.979115,-4.801764,0.000000
68640.000,-4303.736992,5236.509304,-0.000004,-5.924408,-4.869101,0.000000
68650.000,-4362.704375,5187.484200,-0.000004,-5.868943,-4.935815,0.000000
68660.000,-4421.113343,5137.795111,-0.000004,-5.812726,-5.001897,0.000000
68670.000,-4478.956419,5087.448396,-0.000004,-5.755766,-5.067339,0.000000
68680.000,-4536.226200,5036.450501,-0.000004,-5.698068,-5.132132,0.000000
68690.000,-4592.915356,4984.807953,-0.000004,-5.639642,-5.196268,0.000000
68700.000,-4649.016629,4932.527361,-0.000004,-5.580493,-5.259739,0.000000
68710.000,-4704.522840,4879.615419,-0.000004,-5.520631,-5.322537,0.000000
68720.000,-4759.426884,4826.078898,-0.000004,-5.460061,-5.384653,0.000000
68730.000,-4813.721733,4771.924650,-0.000004,-5.398793,-5.446081,0.000000
68740.000,-4867.400437,4717.159608,-0.000004,-5.336834,-5.506811,0.000000
68750.000,-4920.456127,4661.790782,-0.000004,-5.274191,-5.566836,0.000000
68760.000,-4972.882010,4605.825258,-0.000004,-5.210874,-5.626149,0.000000
68770.000,-5024.671377,4549.270199,-0.000004,-5.146889,-5.684742,0.000000
68780.000,-5075.817598,4492.132846,-0.000004,-5.082246,-5.742607,0.000000
68790.000,-5126.314127,4434.420510,-0.000004,-5.016952,-5.799737,0.000000
68800.000,-5176.154501,4376.140580,-0.000004,-4.951016,-5.856125,0.000000
68810.000,-5225.332339,4317.300514,-0.000004,-4.884447,-5.911763,0.000000
68820.000,-5273.841349,4257.907845,-0.000004,-4.817252,-5.966644,0.000000
68830.000,-5321.675319,4197.970174,-0.000004,-4.749440,-6.020762,0.000000
68840.000,-5368.828129,4137.495174,-0.000004,-4.681021,-6.074109,0.000000
68850.000,-5415.293741,4076.490584,-0.000004,-4.612002,-6.126679,0.000000
68860.000,-5461.066210,4014.964214,-0.000004,-4.542394,-6.178464,0.000000
68870.000,-5506.139676,3952.923938,-0.000004,-4.472203,-6.229459,0.000000
68880.000,-5550.508369,3890.377698,-0.000004,-4.401441,-6.279656,0.000000
68890.000,-5594.166611,3827.333499,-0.000004,-4.330115,-6.329049,0.000000
68900.000,-5637.108814,3763.799411,-0.000004,-4.258234,-6.377633,0.000000
68910.000,-5679.329481,3699.783566,-0.000004,-4.185809,-6.425400,0.000000
68920.000,-5720.823208,3635.294158,-0.000004,-4.112848,-6.472344,0.000000
68930.000,-5761.584683,3570.339441,-0.000004,-4.039360,-6.518460,0.000000
68940.000,-5801.608690,3504.927730,-0.000004,-3.965356,-6.563742,0.000000
68950.000,-5840.890106,3439.067396,-0.000003,-3.890844,-6.608184,0.000000
68960.000,-5879.423902,3372.766871,-0.000003,-3.815833,-6.651780,0.000000
68970.000,-5917.205147,3306.034640,-0.000003,-3.740335,-6.694524,0.000000
68980.000,-5954.229004,3238.879244,-0.000003,-3.664358,-6.736412,0.000000
68990.000,-5990.490734,3171.309280,-0.000003,-3.587911,-6.777437,0.000000
69000.000,-6025.985697,3103.333397,-0.000003,-3.511006,-6.817595,0.000000
69010.000,-6060.709348,3034.960294,-0.000003,-3.433651,-6.856880,0.000000
69020.000,-6094.657244,2966.198724,-0.000003,-3.355856,-6.895287,0.000000
69030.000,-6127.825038,2897.057488,-0.000003,-3.277632,-6.932812,0.000000
69040.000,-6160.208486,2827.545436,-0.000003,-3.198988,-6.969450,0.000000
69050.000,-6191.803443,2757.671465,-0.000003,-3.119935,-7.005195,0.000000
69060.000,-6222.605865,2687.444518,-0.000003,-3.040483,-7.040044,0.000000
69070.000,-6252.611808,2616.873586,-0.000003,-2.960642,-7.073992,0.000000
69080.000,-6281.817432,2545.967700,-0.000003,-2.880421,-7.107034,0.000000
69090.000,-6310.219000,2474.735937,-0.000003,-2.799832,-7.139167,0.000000
69100.000,-6337.812875,2403.187414,-0.000003,-2.718884,-7.170385,0.000000
69110.000,-6364.595526,2331.331289,-0.000003,-2.637589,-7.200686,0.000000
69120.000,-6390.563524,2259.176759,-0.000003,-2.555956,-7.230066,0.000000
69130.000,-6415.713546,2186.733060,-0.000003,-2.473995,-7.258520,0.000000
69140.000,-6440.042373,2114.009465,-0.000003,-2.391718,-7.286044,0.000000
69150.000,-6463.546891,2041.015281,-0.000003,-2.309135,-7.312637,0.000000
69160.000,-6486.224090,1967.759853,-0.000003,-2.226256,-7.338293,0.000000
69170.000,-6508.071069,1894.252557,-0.000003,-2.143093,-7.363010,0.000000
69180.000,-6529.085031,1820.502801,-0.000003,-2.059655,-7.386784,0.000000
69190.000,-6549.263286,1746.520025,-0.000003,-1.975953,-7.409613,0.000000
69200.000,-6568.603252,1672.313698,-0.000003,-1.891999,-7.431494,0.000000
69210.000,-6587.102453,1597.893320,-0.000002,-1.807802,-7.452423,0.000000
69220.000,-6604.758521,1523.268416,-0.000002,-1.723374,-7.472399,0.000000
69230.000,-6621.569196,1448.448537,-0.000002,-1.638725,-7.491418,0.000000
69240.000,-6637.532327,1373.443260,-0.000002,-1.553867,-7.509478,0.000000
69250.000,-6652.645871,1298.262185,-0.000002,-1.468810,-7.526577,0.000000
69260.000,-6666.907892,1222.914937,-0.000002,-1.383564,-7.542712,0.000000
69270.000,-6680.316566,1147.411158,-0.000002,-1.298142,-7.557882,0.000000
69280.000,-6692.870176,1071.760513,-0.000002,-1.212553,-7.572085,0.000000
69290.000,-6704.567115,995.972686,-0.000002,-1.126810,-7.585319,0.000000
69300.000,-6715.405886,920.057377,-0.000002,-1.040922,-7.597581,0.000000
69310.000,-6725.385101,844.024303,-0.000002,-0.954900,-7.608871,0.000000
69320.000,-6734.503484,767.883196,-0.000002,-0.868757,-7.619188,0.000000
69330.000,-6742.759868,691.643801,-0.000002,-0.782502,-7.628529,0.000000
69340.000,-6750.153195,615.315878,-0.000002,-0.696147,-7.636893,0.000000
69350.000,-6756.682519,538.909196,-0.000002,-0.609703,-7.644280,0.000000
69360.000,-6762.347005,462.433535,-0.000002,-0.523182,-7.650689,0.000000
69370.000,-6767.145926,385.898684,-0.000002,-0.436593,-7.656118,0.000000
69380.000,-6771.078671,309.314438,-0.000002,-0.349948,-7.660568,0.000000
69390.000,-6774.144733,232.690601,-0.000002,-0.263258,-7.664036,0.000000
69400.000,-6776.343722,156.036981,-0.000002,-0.176535,-7.666524,0.000000
69410.000,-6777.675356,79.363388,-0.000002,-0.089789,-7.668031,0.000000
69420.000,-6778.139465,2.679636,-0.000001,-0.003032,-7.668556,0.000000
69430.000,-6777.735988,-74.004458,-0.000001,0.083726,-7.668099,0.000000
69440.000,-6776.464978,-150.679080,-0.000001,0.170473,-7.666661,0.000000
69450.000,-6774.326597,-227.334416,-0.000001,0.257198,-7.664242,0.000000
69460.000,-6771.321120,-303.960653,-0.000001,0.343891,-7.660842,0.000000
69470.000,-6767.448930,-380.547984,-0.000001,0.430539,-7.656461,0.000000
69480.000,-6762.710523,-457.086606,-0.000001,0.517132,-7.651100,0.000000
69490.000,-6757.106506,-533.566721,-0.000001,0.603659,-7.644760,0.000000
69500.000,-6750.637597,-609.978542,-0.000001,0.690109,-7.637441,0.000000
69510.000,-6743.304622,-686.312287,-0.000001,0.776470,-7.629145,0.000000
69520.000,-6735.108522,-762.558186,-0.000001,0.862732,-7.619872,0.000000
69530.000,-6726.050344,-838.706479,-0.000001,0.948884,-7.609624,0.000000
69540.000,-6716.131248,-914.747419,-0.000001,1.034914,-7.598402,0.000000
69550.000,-6705.352505,-990.671275,-0.000001,1.120812,-7.586207,0.000000
69560.000,-6693.715492,-1066.468327,-0.000001,1.206566,-7.573041,0.000000
69570.000,-6681.221701,-1142.128873,-0.000001,1.292166,-7.558906,0.000000
69580.000,-6667.872730,-1217.643230,-0.000001,1.377600,-7.543804,0.000000
69590.000,-6653.670288,-1293.001732,-0.000001,1.462858,-7.527736,0.000000
69600.000,-6638.616193,-1368.194732,-0.000001,1.547929,-7.510704,0.000000
69610.000,-6622.712371,-1443.212608,-0.000001,1.632802,-7.492711,0.000000
69620.000,-6605.960859,-1518.045755,-0.000000,1.717465,-7.473759,0.000000
69630.000,-6588.363800,-1592.684596,-0.000000,1.801909,-7.453850,0.000000
69640.000,-6569.923447,-1667.119578,-0.000000,1.886122,-7.432987,0.000000
69650.000,-6550.642160,-1741.341173,-0.000000,1.970094,-7.411173,0.000000
69660.000,-6530.522407,-1815.339880,-0.000000,2.053814,-7.388410,0.000000
69670.000,-6509.566763,-1889.106228,-0.000000,2.137270,-7.364702,0.000000
69680.000,-6487.777911,-1962.630775,-0.000000,2.220454,-7.340051,0.000000
69690.000,-6465.158640,-2035.904111,-0.000000,2.303352,-7.314460,0.000000
69700.000,-6441.711844,-2108.916855,-0.000000,2.385957,-7.287933,0.000000
69710.000,-6417.440525,-2181.659664,-0.000000,2.468255,-7.260473,0.000000
69720.000,-6392.347790,-2254.123226,0.000000,2.550238,-7.232084,0.000000
69730.000,-6366.436850,-2326.298265,0.000000,2.631895,-7.202770,0.000000
69740.000,-6339.711022,-2398.175544,0.000000,2.713214,-7.172533,0.000000
69750.000,-6312.173727,-2469.745863,0.000000,2.794186,-7.141378,0.000000
69760.000,-6283.828489,-2541.000060,0.000000,2.874801,-7.109309,0.000000
69770.000,-6254.678937,-2611.929015,0.000000,2.955047,-7.076330,0.000000
69780.000,-6224.728801,-2682.523651,0.000000,3.034916,-7.042446,0.000000
69790.000,-6193.981916,-2752.774929,0.000000,3.114396,-7.007660,0.000000
69800.000,-6162.442216,-2822.673860,0.000000,3.193477,-6.971977,0.000000
69810.000,-6130.113739,-2892.211495,0.000001,3.272149,-6.935402,0.000000
69820.000,-6097.000623,-2961.378934,0.000001,3.350403,-6.897939,0.000000
69830.000,-6063.107106,-3030.167324,0.000001,3.428228,-6.859593,0.000000
69840.000,-6028.437526,-3098.567860,0.000001,3.505614,-6.820369,0.000000
69850.000,-5992.996321,-3166.571788,0.000001,3.582551,-6.780272,0.000000
69860.000,-5956.788027,-3234.170401,0.000001,3.659030,-6.739307,0.000000
69870.000,-5919.817279,-3301.355050,0.000001,3.735041,-6.697479,0.000000
69880.000,-5882.088810,-3368.117132,0.000001,3.810573,-6.654795,0.000000
69890.000,-5843.607448,-3434.448105,0.000001,3.885617,-6.611258,0.000000
69900.000,-5804.378118,-3500.339476,0.000001,3.960165,-6.566875,0.000000
69910.000,-5764.405843,-3565.782813,0.000001,4.034205,-6.521652,0.000000
69920.000,-5723.695737,-3630.769738,0.000001,4.107729,-6.475594,0.000000
69930.000,-5682.253013,-3695.291934,0.000001,4.180727,-6.428707,0.000000
69940.000,-5640.082975,-3759.341142,0.000001,4.253190,-6.380998,0.000000
69950.000,-5597.191020,-3822.909163,0.000001,4.325109,-6.332471,0.000000
69960.000,-5553.582639,-3885.987861,0.000001,4.396474,-6.283134,0.000000
69970.000,-5509.263413,-3948.569163,0.000001,4.467277,-6.232993,0.000000
69980.000,-5464.239015,-4010.645058,0.000001,4.537507,-6.182054,0.000000
69990.000,-5418.515207,-4072.207600,0.000001,4.607157,-6.130323,0.000000
70000.000,-5372.097844,-4133.248909,0.000001,4.676217,-6.077808,0.000000
70010.000,-5324.992865,-4193.761173,0.000002,4.744678,-6.024515,0.000000
70020.000,-5277.206300,-4253.736646,0.000002,4.812533,-5.970451,0.000000
70030.000,-5228.744266,-4313.167651,0.000002,4.879771,-5.915623,0.000000
70040.000,-5179.612966,-4372.046582,0.000002,4.946384,-5.860038,0.000000
70050.000,-5129.818688,-4430.365901,0.000002,5.012365,-5.803702,0.000000
70060.000,-5079.367806,-4488.118145,0.000002,5.077704,-5.746624,0.000000
70070.000,-5028.266777,-4545.295920,0.000002,5.142393,-5.688810,0.000000
70080.000,-4976.522143,-4601.891909,0.000002,5.206424,-5.630267,0.000000
70090.000,-4924.140527,-4657.898868,0.000002,5.269788,-5.571005,0.000000
70100.000,-4871.128632,-4713.309626,0.000002,5.332478,-5.511029,0.000000
70110.000,-4817.493246,-4768.117093,0.000002,5.394485,-5.450348,0.000000
70120.000,-4763.241232,-4822.314253,0.000002,5.455802,-5.388969,0.000000
70130.000,-4708.379535,-4875.894168,0.000002,5.516420,-5.326900,0.000000
70140.000,-4652.915177,-4928.849982,0.000002,5.576333,-5.264150,0.000000
70150.000,-4596.855258,-4981.174914,0.000002,5.635531,-5.200725,0.000000
70160.000,-4540.206953,-5032.862269,0.000002,5.694009,-5.136635,0.000000
70170.000,-4482.977512,-5083.905429,0.000002,5.751757,-5.071888,0.000000
70180.000,-4425.174262,-5134.297863,0.000002,5.808770,-5.006491,0.000000
70190.000,-4366.804600,-5184.033119,0.000002,5.865038,-4.940454,0.000000
70200.000,-4307.875998,-5233.104832,0.000002,5.920556,-4.873784,0.000000
70210.000,-4248.395998,-5281.506720,0.000003,5.975317,-4.806490,0.000000
70220.000,-4188.372215,-5329.232588,0.000003,6.029312,-4.738582,0.000000
70230.000,-4127.812330,-5376.276328,0.000003,6.082536,-4.670066,0.000000
70240.000,-4066.724095,-5422.631918,0.000003,6.134981,-4.600953,0.000000
70250.000,-4005.115330,-5468.293425,0.000003,6.186641,-4.531251,0.000000
70260.000,-3942.993920,-5513.255004,0.000003,6.237509,-4.460969,0.000000
70270.000,-3880.367817,-5557.510899,0.000003,6.287578,-4.390116,0.000000
70280.000,-3817.245036,-5601.055447,0.000003,6.336843,-4.318701,0.000000
70290.000,-3753.633657,-5643.883074,0.000003,6.385297,-4.246733,0.000000
70300.000,-3689.541823,-5685.988298,0.000003,6.432933,-4.174222,0.000000
70310.000,-3624.977736,-5727.365730,0.000003,6.479746,-4.101176,0.000000
70320.000,-3559.949661,-5768.010073,0.000003,6.525730,-4.027606,0.000000
70330.000,-3494.465922,-5807.916125,0.000003,6.570878,-3.953520,0.000000
70340.000,-3428.534899,-5847.078778,0.000003,6.615186,-3.878927,0.000000
70350.000,-3362.165033,-5885.493019,0.000003,6.658646,-3.803839,0.000000
70360.000,-3295.364818,-5923.153933,0.000003,6.701254,-3.728263,0.000000
70370.000,-3228.142804,-5960.056697,0.000003,6.743005,-3.652211,0.000000
70380.000,-3160.507596,-5996.196588,0.000003,6.783892,-3.575691,0.000000
70390.000,-3092.467851,-6031.568982,0.000003,6.823911,-3.498713,0.000000
70400.000,-3024.032278,-6066.169349,0.000003,6.863057,-3.421287,0.000000
70410.000,-2955.209636,-6099.993262,0.000003,6.901324,-3.343423,0.000000
70420.000,-2886.008735,-6133.036391,0.000003,6.938708,-3.265132,0.000000
70430.000,-2816.438431,-6165.294507,0.000003,6.975204,-3.186422,0.000000
70440.000,-2746.507631,-6196.763480,0.000003,7.010807,-3.107305,0.000000
70450.000,-2676.225284,-6227.439283,0.000003,7.045512,-3.027790,0.000000
70460.000,-2605.600387,-6257.317989,0.000004,7.079316,-2.947887,0.000000
70470.000,-2534.641980,-6286.395774,0.000004,7.112214,-2.867608,0.000000
70480.000,-2463.359145,-6314.668916,0.000004,7.144201,-2.786961,0.000000
70490.000,-2391.761006,-6342.133796,0.000004,7.175274,-2.705957,0.000000
70500.000,-2319.856728,-6368.786898,0.000004,7.205428,-2.624607,0.000000
70510.000,-2247.655514,-6394.624812,0.000004,7.234660,-2.542921,0.000000
70520.000,-2175.166605,-6419.644230,0.000004,7.262967,-2.460909,0.000000
70530.000,-2102.399281,-6443.841949,0.000004,7.290343,-2.378583,0.000000
70540.000,-2029.362854,-6467.214872,0.000004,7.316786,-2.295952,0.000000
70550.000,-1956.066674,-6489.760008,0.000004,7.342293,-2.213027,0.000000
70560.000,-1882.520123,-6511.474471,0.000004,7.366860,-2.129819,0.000000
70570.000,-1808.732614,-6532.355481,0.000004,7.390484,-2.046338,0.000000
70580.000,-1734.713591,-6552.400366,0.000004,7.413162,-1.962596,0.000000
70590.000,-1660.472529,-6571.606560,0.000004,7.434892,-1.878602,0.000000
70600.000,-1586.018931,-6589.971604,0.000004,7.455669,-1.794368,0.000000
70610.000,-1511.362327,-6607.493149,0.000004,7.475492,-1.709904,0.000000
70620.000,-1436.512272,-6624.168951,0.000004,7.494359,-1.625221,0.000000
70630.000,-1361.478346,-6639.996876,0.000004,7.512266,-1.540330,0.000000
70640.000,-1286.270155,-6654.974897,0.000004,7.529212,-1.455242,0.000000
70650.000,-1210.897325,-6669.101099,0.000004,7.545194,-1.369968,0.000000
70660.000,-1135.369503,-6682.373672,0.000004,7.560210,-1.284518,0.000000
70670.000,-1059.696356,-6694.790917,0.000004,7.574258,-1.198904,0.000000
70680.000,-983.887571,-6706.351247,0.000004,7.587337,-1.113137,0.000000
70690.000,-907.952851,-6717.053180,0.000004,7.599445,-1.027227,0.000000
70700.000,-831.901915,-6726.895346,0.000004,7.610580,-0.941185,0.000000
70710.000,-755.744497,-6735.876487,0.000004,7.620741,-0.855024,0.000000
70720.000,-679.490346,-6743.995453,0.000004,7.629927,-0.768752,0.000000
70730.000,-603.149222,-6751.251203,0.000004,7.638135,-0.682382,0.000000
70740.000,-526.730897,-6757.642811,0.000004,7.645367,-0.595925,0.000000
70750.000,-450.245151,-6763.169457,0.000004,7.651619,-0.509392,0.000000
70760.000,-373.701775,-6767.830434,0.000004,7.656893,-0.422793,0.000000
70770.000,-297.110566,-6771.625145,0.000004,7.661186,-0.336141,0.000000
70780.000,-220.481328,-6774.553106,0.000004,7.664498,-0.249445,0.000000
70790.000,-143.823868,-6776.613940,0.000004,7.666830,-0.162717,0.000000
70800.000,-67.148000,-6777.807385,0.000004,7.668180,-0.075969,0.000000
70810.000,9.536464,-6778.133287,0.000004,7.668549,0.010789,0.000000
70820.000,86.219706,-6777.591605,0.000004,7.667936,0.097546,0.000000
70830.000,162.891913,-6776.182408,0.000004,7.666342,0.184290,0.000000
70840.000,239.543270,-6773.905876,0.000005,7.663766,0.271011,0.000000
70850.000,316.163966,-6770.762302,0.000005,7.660210,0.357697,0.000000
70860.000,392.744194,-6766.752086,0.000005,7.655673,0.444337,0.000000
70870.000,469.274151,-6761.875743,0.000005,7.650156,0.530921,0.000000
70880.000,545.744043,-6756.133897,0.000005,7.643660,0.617436,0.000000
