"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
77300.000,3938.710929,4779.370885,2585.749561,-5.532230,1.769339,5.122644
77310.000,3883.130162,4796.748775,2636.804394,-5.583802,1.706201,5.088210
77320.000,3827.037343,4813.494139,2687.511523,-5.634639,1.642835,5.053104
77330.000,3770.439843,4829.604735,2737.864243,-5.684737,1.579249,5.017329
77340.000,3713.345101,4845.078407,2787.855896,-5.734087,1.515451,4.980891
77350.000,3655.760625,4859.913087,2837.479872,-5.782682,1.451451,4.943795
77360.000,3597.693990,4874.106791,2886.729613,-5.830517,1.387258,4.906045
77370.000,3539.152836,4887.657623,2935.598608,-5.877585,1.322879,4.867646
77380.000,3480.144870,4900.563777,2984.080398,-5.923879,1.258323,4.828605
77390.000,3420.677861,4912.823529,3032.168579,-5.969392,1.193600,4.788925
77400.000,3360.759643,4924.435248,3079.856796,-6.014120,1.128718,4.748613
77410.000,3300.398108,4935.397387,3127.138751,-6.058055,1.063686,4.707674
77420.000,3239.601213,4945.708490,3174.008201,-6.101191,0.998512,4.666113
77430.000,3178.376970,4955.367187,3220.458955,-6.143523,0.933206,4.623936
77440.000,3116.733454,4964.372199,3266.484885,-6.185045,0.867776,4.581149
77450.000,3054.678793,4972.722335,3312.079914,-6.225751,0.802232,4.537757
77460.000,2992.221172,4980.416491,3357.238030,-6.265636,0.736582,4.493767
77470.000,2929.368832,4987.453655,3401.953274,-6.304694,0.670835,4.449184
77480.000,2866.130066,4993.832903,3446.219753,-6.342920,0.605000,4.404015
77490.000,2802.513222,4999.553400,3490.031631,-6.380309,0.539087,4.358265
77500.000,2738.526695,5004.614401,3533.383135,-6.416856,0.473103,4.311941
77510.000,2674.178933,5009.015251,3576.268556,-6.452555,0.407058,4.265049
77520.000,2609.478432,5012.755385,3618.682247,-6.487403,0.340961,4.217596
77530.000,2544.433735,5015.834325,3660.618627,-6.521393,0.274821,4.169588
77540.000,2479.053433,5018.251686,3702.072178,-6.554523,0.208647,4.121031
77550.000,2413.346159,5020.007173,3743.037450,-6.586787,0.142447,4.071933
77560.000,2347.320593,5021.100578,3783.509058,-6.618181,0.076232,4.022300
77570.000,2280.985455,5021.531785,3823.481686,-6.648701,0.010009,3.972138
77580.000,2214.349508,5021.300769,3862.950084,-6.678342,-0.056211,3.921455
77590.000,2147.421554,5020.407592,3901.909075,-6.707101,-0.122421,3.870258
77600.000,2080.210434,5018.852408,3940.353547,-6.734975,-0.188611,3.818553
77610.000,2012.725026,5016.635460,3978.278462,-6.761958,-0.254773,3.766347
77620.000,1944.974246,5013.757082,4015.678851,-6.788049,-0.320896,3.713649
77630.000,1876.967043,5010.217696,4052.549817,-6.813242,-0.386973,3.660464
77640.000,1808.712400,5006.017815,4088.886538,-6.837536,-0.452994,3.606801
77650.000,1740.219332,5001.158041,4124.684261,-6.860927,-0.518950,3.552666
77660.000,1671.496886,4995.639065,4159.938311,-6.883411,-0.584832,3.498067
77670.000,1602.554138,4989.461668,4194.644084,-6.904987,-0.650632,3.443012
77680.000,1533.400193,4982.626719,4228.797054,-6.925650,-0.716341,3.387508
77690.000,1464.044182,4975.135179,4262.392768,-6.945399,-0.781949,3.331562
77700.000,1394.495263,4966.988095,4295.426852,-6.964232,-0.847448,3.275183
77710.000,1324.762617,4958.186603,4327.895008,-6.982144,-0.912829,3.218378
77720.000,1254.855448,4948.731928,4359.793015,-6.999136,-0.978084,3.161154
77730.000,1184.782985,4938.625384,4391.116729,-7.015203,-1.043202,3.103521
77740.000,1114.554473,4927.868371,4421.862089,-7.030345,-1.108176,3.045485
77750.000,1044.179179,4916.462379,4452.025107,-7.044559,-1.172996,2.987054
77760.000,973.666386,4904.408985,4481.601881,-7.057844,-1.237655,2.928237
77770.000,903.025396,4891.709852,4510.588585,-7.070199,-1.302143,2.869041
77780.000,832.265524,4878.366731,4538.981475,-7.081621,-1.366451,2.809476
77790.000,761.396098,4864.381459,4566.776889,-7.092109,-1.430571,2.749548
77800.000,690.426461,4849.755961,4593.971246,-7.101663,-1.494495,2.689266
77810.000,619.365965,4834.492247,4620.561047,-7.110280,-1.558213,2.628638
77820.000,548.223973,4818.592413,4646.542877,-7.117962,-1.621717,2.567673
77830.000,477.009857,4802.058640,4671.913404,-7.124705,-1.684999,2.506378
77840.000,405.732993,4784.893193,4696.669377,-7.130511,-1.748051,2.444763
77850.000,334.402766,4767.098425,4720.807631,-7.135378,-1.810862,2.382836
77860.000,263.028564,4748.676771,4744.325087,-7.139306,-1.873427,2.320605
77870.000,191.619778,4729.630749,4767.218747,-7.142295,-1.935735,2.258079
77880.000,120.185801,4709.962962,4789.485702,-7.144344,-1.997778,2.195265
77890.000,48.736027,4689.676096,4811.123125,-7.145454,-2.059549,2.132174
77900.000,-22.720152,4668.772920,4832.128277,-7.145625,-2.121039,2.068813
77910.000,-94.173347,4647.256283,4852.498505,-7.144857,-2.182240,2.005190
77920.000,-165.614169,4625.129119,4872.231242,-7.143151,-2.243143,1.941316
77930.000,-237.033238,4602.394441,4891.324008,-7.140507,-2.303741,1.877198
77940.000,-308.421178,4579.055343,4909.774410,-7.136925,-2.364026,1.812844
77950.000,-379.768622,4555.115000,4927.580142,-7.132408,-2.423989,1.748265
77960.000,-451.066210,4530.576665,4944.738987,-7.126954,-2.483622,1.683468
77970.000,-522.304595,4505.443674,4961.248814,-7.120567,-2.542919,1.618463
77980.000,-593.474438,4479.719438,4977.107581,-7.113246,-2.601870,1.553258
77990.000,-664.566415,4453.407447,4992.313336,-7.104994,-2.660468,1.487862
78000.000,-735.571217,4426.511271,5006.864212,-7.095811,-2.718706,1.422284
78010.000,-806.479548,4399.034553,5020.758433,-7.085700,-2.776575,1.356532
78020.000,-877.282130,4370.981017,5033.994313,-7.074662,-2.834069,1.290617
78030.000,-947.969704,4342.354459,5046.570253,-7.062699,-2.891178,1.224546
78040.000,-1018.533029,4313.158752,5058.484743,-7.049812,-2.947897,1.158329
78050.000,-1088.962885,4283.397845,5069.736365,-7.036005,-3.004217,1.091974
78060.000,-1159.250072,4253.075759,5080.323787,-7.021279,-3.060132,1.025490
78070.000,-1229.385418,4222.196589,5090.245770,-7.005637,-3.115633,0.958887
78080.000,-1299.359770,4190.764503,5099.501163,-6.989081,-3.170714,0.892174
78090.000,-1369.164003,4158.783742,5108.088903,-6.971614,-3.225367,0.825358
78100.000,-1438.789021,4126.258617,5116.008021,-6.953238,-3.279585,0.758451
78110.000,-1508.225752,4093.193510,5123.257635,-6.933957,-3.333362,0.691459
78120.000,-1577.465157,4059.592876,5129.836953,-6.913774,-3.386690,0.624393
78130.000,-1646.498225,4025.461235,5135.745275,-6.892690,-3.439562,0.557261
78140.000,-1715.315978,3990.803179,5140.981988,-6.870711,-3.491972,0.490073
78150.000,-1783.909473,3955.623367,5145.546571,-6.847839,-3.543912,0.422837
78160.000,-1852.269797,3919.926526,5149.438594,-6.824078,-3.595376,0.355562
78170.000,-1920.388077,3883.717448,5152.657713,-6.799431,-3.646358,0.288258
78180.000,-1988.255473,3847.000993,5155.203679,-6.773902,-3.696851,0.220933
78190.000,-2055.863185,3809.782085,5157.076328,-6.747495,-3.746848,0.153596
78200.000,-2123.202453,3772.065712,5158.275590,-6.720213,-3.796343,0.086257
78210.000,-2190.264554,3733.856927,5158.801482,-6.692062,-3.845329,0.018923
78220.000,-2257.040809,3695.160846,5158.654111,-6.663045,-3.893801,-0.048394
78230.000,-2323.522582,3655.982645,5157.833674,-6.633166,-3.941752,-0.115688
78240.000,-2389.701278,3616.327563,5156.340457,-6.602431,-3.989176,-0.182949
78250.000,-2455.568350,3576.200900,5154.174837,-6.570842,-4.036067,-0.250168
78260.000,-2521.115295,3535.608014,5151.337277,-6.538406,-4.082420,-0.317335
78270.000,-2586.333657,3494.554325,5147.828331,-6.505126,-4.128227,-0.384443
78280.000,-2651.215029,3453.045307,5143.648641,-6.471009,-4.173484,-0.451483
78290.000,-2715.751054,3411.086494,5138.798939,-6.436058,-4.218185,-0.518444
78300.000,-2779.933424,3368.683477,5133.280044,-6.400279,-4.262324,-0.585320
78310.000,-2843.753884,3325.841902,5127.092862,-6.363677,-4.305896,-0.652100
78320.000,-2907.204229,3282.567468,5120.238390,-6.326257,-4.348895,-0.718776
78330.000,-2970.276312,3238.865930,5112.717711,-6.288025,-4.391316,-0.785340
78340.000,-3032.962036,3194.743097,5104.531995,-6.248986,-4.433153,-0.851782
78350.000,-3095.253362,3150.204828,5095.682499,-6.209146,-4.474402,-0.918094
78360.000,-3157.142309,3105.257035,5086.170570,-6.168511,-4.515057,-0.984268
78370.000,-3218.620951,3059.905680,5075.997638,-6.127086,-4.555114,-1.050293
78380.000,-3279.681424,3014.156775,5065.165220,-6.084878,-4.594566,-1.116163
78390.000,-3340.315920,2968.016381,5053.674922,-6.041892,-4.633411,-1.181868
78400.000,-3400.516695,2921.490606,5041.528431,-5.998135,-4.671642,-1.247400
78410.000,-3460.276066,2874.585606,5028.727524,-5.953612,-4.709255,-1.312750
78420.000,-3519.586411,2827.307582,5015.274060,-5.908331,-4.746246,-1.377910
78430.000,-3578.440175,2779.662783,5001.169983,-5.862297,-4.782609,-1.442871
78440.000,-3636.829864,2731.657499,4986.417324,-5.815517,-4.818342,-1.507625
78450.000,-3694.748053,2683.298066,4971.018194,-5.767998,-4.853439,-1.572164
78460.000,-3752.187380,2634.590861,4954.974790,-5.719746,-4.887895,-1.636479
78470.000,-3809.140554,2585.542304,4938.289393,-5.670768,-4.921708,-1.700561
78480.000,-3865.600350,2536.158854,4920.964364,-5.621072,-4.954873,-1.764404
78490.000,-3921.559612,2486.447011,4903.002148,-5.570663,-4.987386,-1.827997
78500.000,-3977.011256,2436.413315,4884.405272,-5.519549,-5.019243,-1.891334
78510.000,-4031.948267,2386.064342,4865.176345,-5.467737,-5.050441,-1.954406
78520.000,-4086.363703,2335.406706,4845.318054,-5.415235,-5.080975,-2.017206
78530.000,-4140.250694,2284.447056,4824.833171,-5.362050,-5.110843,-2.079724
78540.000,-4193.602443,2233.192078,4803.724545,-5.308188,-5.140041,-2.141953
78550.000,-4246.412229,2181.648491,4781.995105,-5.253658,-5.168564,-2.203885
78560.000,-4298.673405,2129.823048,4759.647860,-5.198467,-5.196411,-2.265513
78570.000,-4350.379398,2077.722533,4736.685897,-5.142623,-5.223578,-2.326827
78580.000,-4401.523716,2025.353764,4713.112381,-5.086133,-5.250062,-2.387822
78590.000,-4452.099939,1972.723587,4688.930555,-5.029006,-5.275859,-2.448488
78600.000,-4502.101730,1919.838879,4664.143739,-4.971248,-5.300967,-2.508819
78610.000,-4551.522829,1866.706544,4638.755328,-4.912869,-5.325384,-2.568806
78620.000,-4600.357054,1813.333516,4612.768796,-4.853875,-5.349106,-2.628442
78630.000,-4648.598305,1759.726753,4586.187690,-4.794275,-5.372130,-2.687719
78640.000,-4696.240564,1705.893241,4559.015633,-4.734078,-5.394455,-2.746631
78650.000,-4743.277891,1651.839990,4531.256320,-4.673290,-5.416078,-2.805169
78660.000,-4789.704433,1597.574033,4502.913523,-4.611922,-5.436996,-2.863326
78670.000,-4835.514418,1543.102426,4473.991085,-4.549980,-5.457207,-2.921096
78680.000,-4880.702155,1488.432248,4444.492922,-4.487474,-5.476710,-2.978470
78690.000,-4925.262042,1433.570599,4414.423021,-4.424411,-5.495501,-3.035442
78700.000,-4969.188559,1378.524598,4383.785441,-4.360801,-5.513580,-3.092005
78710.000,-5012.476272,1323.301383,4352.584313,-4.296652,-5.530944,-3.148151
78720.000,-5055.119834,1267.908110,4320.823835,-4.231973,-5.547591,-3.203874
78730.000,-5097.113984,1212.351953,4288.508276,-4.166771,-5.563520,-3.259166
78740.000,-5138.453548,1156.640103,4255.641975,-4.101057,-5.578730,-3.314021
78750.000,-5179.133440,1100.779763,4222.229337,-4.034838,-5.593218,-3.368432
78760.000,-5219.148664,1044.778152,4188.274834,-3.968125,-5.606984,-3.422393
78770.000,-5258.494309,988.642505,4153.783006,-3.900924,-5.620025,-3.475896
78780.000,-5297.165559,932.380064,4118.758459,-3.833247,-5.632342,-3.528935
78790.000,-5335.157682,875.998086,4083.205865,-3.765101,-5.643932,-3.581505
78800.000,-5372.466041,819.503839,4047.129958,-3.696495,-5.654796,-3.633597
78810.000,-5409.086087,762.904597,4010.535538,-3.627440,-5.664931,-3.685206
78820.000,-5445.013365,706.207646,3973.427468,-3.557943,-5.674338,-3.736326
78830.000,-5480.243509,649.420277,3935.810674,-3.488015,-5.683014,-3.786950
78840.000,-5514.772247,592.549790,3897.690142,-3.417663,-5.690961,-3.837072
78850.000,-5548.595399,535.603489,3859.070921,-3.346899,-5.698177,-3.886687
78860.000,-5581.708879,478.588683,3819.958119,-3.275730,-5.704662,-3.935787
78870.000,-5614.108692,421.512685,3780.356905,-3.204167,-5.710416,-3.984368
78880.000,-5645.790941,364.382811,3740.272505,-3.132219,-5.715437,-4.032424
78890.000,-5676.751819,307.206379,3699.710205,-3.059895,-5.719727,-4.079947
78900.000,-5706.987616,249.990707,3658.675348,-2.987204,-5.723285,-4.126934
78910.000,-5736.494716,192.743115,3617.173332,-2.914157,-5.726111,-4.173378
78920.000,-5765.269599,135.470921,3575.209612,-2.840762,-5.728206,-4.219274
78930.000,-5793.308840,78.181440,3532.789700,-2.767030,-5.729569,-4.264616
78940.000,-5820.609110,20.881986,3489.919158,-2.692970,-5.730200,-4.309399
78950.000,-5847.167176,-36.420131,3446.603606,-2.618591,-5.730101,-4.353617
78960.000,-5872.979902,-93.717606,3402.848713,-2.543903,-5.729272,-4.397266
78970.000,-5898.044248,-151.003139,3358.660203,-2.468917,-5.727713,-4.440340
78980.000,-5922.357272,-208.269438,3314.043850,-2.393641,-5.725425,-4.482834
78990.000,-5945.916127,-265.509215,3269.005477,-2.318085,-5.722409,-4.524743
79000.000,-5968.718066,-322.715193,3223.550959,-2.242259,-5.718666,-4.566062
79010.000,-5990.760439,-379.880103,3177.686218,-2.166173,-5.714196,-4.606787
79020.000,-6012.040693,-436.996688,3131.417225,-2.089837,-5.709000,-4.646912
79030.000,-6032.556373,-494.057698,3084.749998,-2.013260,-5.703081,-4.686433
79040.000,-6052.305123,-551.055898,3037.690600,-1.936452,-5.696439,-4.725345
79050.000,-6071.284686,-607.984065,2990.245142,-1.859424,-5.689075,-4.763644
79060.000,-6089.492901,-664.834989,2942.419777,-1.782185,-5.680990,-4.801326
79070.000,-6106.927709,-721.601475,2894.220705,-1.704744,-5.672187,-4.838385
79080.000,-6123.587148,-778.276342,2845.654165,-1.627112,-5.662667,-4.874818
79090.000,-6139.469353,-834.852428,2796.726442,-1.549299,-5.652431,-4.910621
79100.000,-6154.572563,-891.322585,2747.443861,-1.471315,-5.641482,-4.945789
79110.000,-6168.895111,-947.679686,2697.812786,-1.393169,-5.629820,-4.980319
79120.000,-6182.435432,-1003.916619,2647.839624,-1.314871,-5.617448,-5.014206
79130.000,-6195.192059,-1060.026294,2597.530817,-1.236432,-5.604369,-5.047447
79140.000,-6207.163627,-1116.001643,2546.892849,-1.157861,-5.590583,-5.080038
79150.000,-6218.348866,-1171.835616,2495.932238,-1.079168,-5.576094,-5.111975
79160.000,-6228.746609,-1227.521188,2444.655540,-1.000363,-5.560903,-5.143255
79170.000,-6238.355786,-1283.051354,2393.069346,-0.921456,-5.545014,-5.173874
79180.000,-6247.175428,-1338.419136,2341.180281,-0.842458,-5.528427,-5.203828
79190.000,-6255.204665,-1393.617579,2288.995004,-0.763377,-5.511146,-5.233115
79200.000,-6262.442726,-1448.639754,2236.520209,-0.684224,-5.493174,-5.261732
79210.000,-6268.888940,-1503.478758,2183.762619,-0.605009,-5.474512,-5.289674
79220.000,-6274.542734,-1558.127714,2130.728991,-0.525742,-5.455165,-5.316939
79230.000,-6279.403636,-1612.579776,2077.426108,-0.446432,-5.435134,-5.343524
79240.000,-6283.471272,-1666.828124,2023.860788,-0.367090,-5.414423,-5.369426
79250.000,-6286.745367,-1720.865968,1970.039874,-0.287726,-5.393034,-5.394642
79260.000,-6289.225746,-1774.686549,1915.970237,-0.208349,-5.370970,-5.419170
79270.000,-6290.912332,-1828.283139,1861.658776,-0.128969,-5.348236,-5.443007
79280.000,-6291.805148,-1881.649042,1807.112416,-0.049596,-5.324833,-5.466150
79290.000,-6291.904314,-1934.777593,1752.338105,0.029759,-5.300766,-5.488596
79300.000,-6291.210050,-1987.662163,1697.342819,0.109088,-5.276038,-5.510344
79310.000,-6289.722673,-2040.296155,1642.133553,0.188380,-5.250651,-5.531392
79320.000,-6287.442600,-2092.673008,1586.717329,0.267626,-5.224611,-5.551736
79330.000,-6284.370345,-2144.786197,1531.101187,0.346815,-5.197919,-5.571375
79340.000,-6280.506521,-2196.629231,1475.292189,0.425938,-5.170580,-5.590307
79350.000,-6275.851837,-2248.195661,1419.297418,0.504985,-5.142599,-5.608529
79360.000,-6270.407100,-2299.479071,1363.123975,0.583947,-5.113977,-5.626041
79370.000,-6264.173217,-2350.473085,1306.778978,0.662813,-5.084720,-5.642840
79380.000,-6257.151188,-2401.171368,1250.269565,0.741574,-5.054832,-5.658924
79390.000,-6249.342112,-2451.567624,1193.602888,0.820221,-5.024315,-5.674292
79400.000,-6240.747185,-2501.655597,1136.786115,0.898743,-4.993176,-5.688943
79410.000,-6231.367699,-2551.429073,1079.826431,0.977131,-4.961417,-5.702874
79420.000,-6221.205042,-2600.881880,1022.731032,1.055376,-4.929043,-5.716085
79430.000,-6210.260698,-2650.007891,965.507127,1.133467,-4.896058,-5.728575
79440.000,-6198.536247,-2698.801018,908.161939,1.211395,-4.862467,-5.740342
79450.000,-6186.033363,-2747.255222,850.702701,1.289152,-4.828274,-5.751385
79460.000,-6172.753817,-2795.364505,793.136655,1.366726,-4.793484,-5.761703
79470.000,-6158.699472,-2843.122917,735.471056,1.444110,-4.758100,-5.771296
79480.000,-6143.872289,-2890.524554,677.713164,1.521293,-4.722129,-5.780162
79490.000,-6128.274319,-2937.563557,619.870248,1.598265,-4.685575,-5.788300
79500.000,-6111.907710,-2984.234117,561.949585,1.675019,-4.648441,-5.795711
79510.000,-6094.774703,-3030.530470,503.958456,1.751544,-4.610734,-5.802393
79520.000,-6076.877630,-3076.446904,445.904149,1.827831,-4.572458,-5.808347
79530.000,-6058.218917,-3121.977755,387.793954,1.903870,-4.533618,-5.813571
79540.000,-6038.801082,-3167.117409,329.635167,1.979653,-4.494220,-5.818065
79550.000,-6018.626736,-3211.860301,271.435084,2.055171,-4.454267,-5.821830
79560.000,-5997.698579,-3256.200921,213.201005,2.130414,-4.413766,-5.824864
79570.000,-5976.019406,-3300.133808,154.940229,2.205373,-4.372721,-5.827169
79580.000,-5953.592098,-3343.653553,96.660055,2.280039,-4.331139,-5.828744
79590.000,-5930.419629,-3386.754802,38.367784,2.354403,-4.289023,-5.829589
79600.000,-5906.505064,-3429.432253,-19.929290,2.428457,-4.246380,-5.829704
79610.000,-5881.851555,-3471.680659,-78.223870,2.502191,-4.203215,-5.829090
79620.000,-5856.462343,-3513.494827,-136.508666,2.575596,-4.159533,-5.827747
79630.000,-5830.340760,-3554.869620,-194.776392,2.648664,-4.115341,-5.825676
79640.000,-5803.490223,-3595.799957,-253.019765,2.721385,-4.070643,-5.822877
79650.000,-5775.914239,-3636.280812,-311.231511,2.793752,-4.025445,-5.819351
79660.000,-5747.616400,-3676.307218,-369.404360,2.865755,-3.979754,-5.815098
79670.000,-5718.600386,-3715.874262,-427.531052,2.937385,-3.933574,-5.810119
79680.000,-5688.869963,-3754.977093,-485.604334,3.008635,-3.886912,-5.804416
79690.000,-5658.428983,-3793.610915,-543.616963,3.079495,-3.839773,-5.797989
79700.000,-5627.281381,-3831.770994,-601.561705,3.149958,-3.792164,-5.790839
79710.000,-5595.431179,-3869.452653,-659.431339,3.220014,-3.744091,-5.782968
79720.000,-5562.882482,-3906.651277,-717.218654,3.289656,-3.695558,-5.774376
79730.000,-5529.639478,-3943.362309,-774.916454,3.358874,-3.646573,-5.765065
79740.000,-5495.706439,-3979.581256,-832.517552,3.427661,-3.597142,-5.755036
79750.000,-5461.087719,-4015.303683,-890.014781,3.496009,-3.547271,-5.744291
79760.000,-5425.787753,-4050.525221,-947.400985,3.563909,-3.496965,-5.732831
79770.000,-5389.811059,-4085.241558,-1004.669024,3.631353,-3.446232,-5.720658
79780.000,-5353.162234,-4119.448451,-1061.811778,3.698334,-3.395077,-5.707774
79790.000,-5315.845956,-4153.141715,-1118.822141,3.764842,-3.343507,-5.694180
79800.000,-5277.866983,-4186.317231,-1175.693028,3.830872,-3.291529,-5.679879
