"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
72430.000,-425.566594,4460.723559,5009.549929,-7.280709,-2.196751,1.395988
72440.000,-498.344252,4438.464509,5023.180600,-7.274663,-2.255008,1.330119
72450.000,-571.056693,4415.624430,5036.151765,-7.267666,-2.312956,1.264089
72460.000,-643.694415,4392.206437,5048.461867,-7.259720,-2.370589,1.197907
72470.000,-716.247928,4368.213722,5060.109435,-7.250825,-2.427899,1.131583
72480.000,-788.707759,4343.649553,5071.093090,-7.240984,-2.484879,1.065126
72490.000,-861.064451,4318.517272,5081.411542,-7.230197,-2.541521,0.998544
72500.000,-933.308566,4292.820294,5091.063589,-7.218468,-2.597817,0.931847
72510.000,-1005.430682,4266.562109,5100.048119,-7.205798,-2.653761,0.865042
72520.000,-1077.421402,4239.746281,5108.364111,-7.192189,-2.709344,0.798140
72530.000,-1149.271349,4212.376444,5116.010632,-7.177644,-2.764561,0.731150
72540.000,-1220.971168,4184.456306,5122.986840,-7.162164,-2.819403,0.664079
72550.000,-1292.511529,4155.989647,5129.291982,-7.145753,-2.873864,0.596938
72560.000,-1363.883130,4126.980314,5134.925395,-7.128413,-2.927937,0.529735
72570.000,-1435.076692,4097.432228,5139.886506,-7.110146,-2.981614,0.462479
72580.000,-1506.082967,4067.349378,5144.174832,-7.090956,-3.034889,0.395179
72590.000,-1576.892735,4036.735822,5147.789978,-7.070845,-3.087754,0.327845
72600.000,-1647.496808,4005.595687,5150.731641,-7.049817,-3.140203,0.260484
72610.000,-1717.886029,3973.933166,5152.999608,-7.027875,-3.192230,0.193107
72620.000,-1788.051275,3941.752521,5154.593752,-7.005022,-3.243827,0.125721
72630.000,-1857.983454,3909.058080,5155.514040,-6.981263,-3.294988,0.058337
72640.000,-1927.673515,3875.854235,5155.760526,-6.956599,-3.345707,-0.009038
72650.000,-1997.112439,3842.145445,5155.333353,-6.931036,-3.395976,-0.076393
72660.000,-2066.291247,3807.936232,5154.232754,-6.904577,-3.445790,-0.143721
72670.000,-2135.201000,3773.231183,5152.459052,-6.877225,-3.495142,-0.211012
72680.000,-2203.832797,3738.034947,5150.012657,-6.848986,-3.544026,-0.278258
72690.000,-2272.177780,3702.352236,5146.894069,-6.819863,-3.592436,-0.345450
72700.000,-2340.227133,3666.187822,5143.103876,-6.789861,-3.640366,-0.412578
72710.000,-2407.972083,3629.546540,5138.642755,-6.758984,-3.687809,-0.479634
72720.000,-2475.403905,3592.433284,5133.511471,-6.727236,-3.734760,-0.546609
72730.000,-2542.513915,3554.853008,5127.710878,-6.694622,-3.781212,-0.613494
72740.000,-2609.293481,3516.810724,5121.241914,-6.661148,-3.827160,-0.680281
72750.000,-2675.734016,3478.311503,5114.105611,-6.626817,-3.872599,-0.746961
72760.000,-2741.826983,3439.360473,5106.303082,-6.591635,-3.917521,-0.813525
72770.000,-2807.563896,3399.962817,5097.835531,-6.555607,-3.961923,-0.879964
72780.000,-2872.936321,3360.123777,5088.704249,-6.518738,-4.005797,-0.946270
72790.000,-2937.935875,3319.848647,5078.910611,-6.481034,-4.049140,-1.012434
72800.000,-3002.554231,3279.142777,5068.456081,-6.442499,-4.091944,-1.078447
72810.000,-3066.783114,3238.011570,5057.342207,-6.403140,-4.134206,-1.144301
72820.000,-3130.614307,3196.460481,5045.570625,-6.362962,-4.175920,-1.209987
72830.000,-3194.039649,3154.495017,5033.143054,-6.321971,-4.217080,-1.275497
72840.000,-3257.051037,3112.120738,5020.061300,-6.280173,-4.257682,-1.340822
72850.000,-3319.640428,3069.343251,5006.327254,-6.237573,-4.297721,-1.405954
72860.000,-3381.799838,3026.168215,4991.942889,-6.194177,-4.337191,-1.470884
72870.000,-3443.521342,2982.601336,4976.910265,-6.149993,-4.376089,-1.535605
72880.000,-3504.797081,2938.648370,4961.231522,-6.105025,-4.414408,-1.600107
72890.000,-3565.619256,2894.315117,4944.908888,-6.059281,-4.452145,-1.664382
72900.000,-3625.980133,2849.607424,4927.944670,-6.012767,-4.489295,-1.728422
72910.000,-3685.872041,2804.531185,4910.341259,-5.965488,-4.525854,-1.792219
72920.000,-3745.287378,2759.092337,4892.101127,-5.917453,-4.561816,-1.855765
72930.000,-3804.218605,2713.296860,4873.226829,-5.868668,-4.597179,-1.919051
72940.000,-3862.658253,2667.150779,4853.721001,-5.819139,-4.631937,-1.982069
72950.000,-3920.598920,2620.660158,4833.586359,-5.768873,-4.666086,-2.044812
72960.000,-3978.033273,2573.831104,4812.825698,-5.717877,-4.699622,-2.107272
72970.000,-4034.954052,2526.669765,4791.441897,-5.666159,-4.732542,-2.169439
72980.000,-4091.354063,2479.182327,4769.437909,-5.613725,-4.764842,-2.231308
72990.000,-4147.226188,2431.375014,4746.816771,-5.560583,-4.796517,-2.292868
73000.000,-4202.563381,2383.254090,4723.581595,-5.506740,-4.827563,-2.354114
73010.000,-4257.358668,2334.825855,4699.735572,-5.452203,-4.857978,-2.415036
73020.000,-4311.605150,2286.096643,4675.281970,-5.396980,-4.887758,-2.475628
73030.000,-4365.296004,2237.072827,4650.224136,-5.341078,-4.916899,-2.535882
73040.000,-4418.424483,2187.760812,4624.565492,-5.284506,-4.945397,-2.595789
73050.000,-4470.983915,2138.167036,4598.309534,-5.227271,-4.973250,-2.655343
73060.000,-4522.967709,2088.297971,4571.459837,-5.169380,-5.000454,-2.714536
73070.000,-4574.369350,2038.160120,4544.020049,-5.110841,-5.027007,-2.773360
73080.000,-4625.182403,1987.760016,4515.993891,-5.051663,-5.052904,-2.831808
73090.000,-4675.400512,1937.104224,4487.385161,-4.991854,-5.078144,-2.889873
73100.000,-4725.017404,1886.199337,4458.197727,-4.931421,-5.102723,-2.947548
73110.000,-4774.026886,1835.051974,4428.435531,-4.870373,-5.126639,-3.004824
73120.000,-4822.422847,1783.668785,4398.102587,-4.808718,-5.149888,-3.061696
73130.000,-4870.199259,1732.056444,4367.202980,-4.746465,-5.172469,-3.118156
73140.000,-4917.350178,1680.221650,4335.740864,-4.683621,-5.194378,-3.174197
73150.000,-4963.869745,1628.171128,4303.720466,-4.620196,-5.215614,-3.229811
73160.000,-5009.752184,1575.911626,4271.146081,-4.556197,-5.236174,-3.284993
73170.000,-5054.991806,1523.449913,4238.022073,-4.491634,-5.256055,-3.339735
73180.000,-5099.583009,1470.792784,4204.352872,-4.426515,-5.275257,-3.394030
73190.000,-5143.520275,1417.947050,4170.142980,-4.360848,-5.293776,-3.447872
73200.000,-5186.798176,1364.919545,4135.396960,-4.294643,-5.311611,-3.501254
73210.000,-5229.411371,1311.717121,4100.119447,-4.227908,-5.328759,-3.554170
73220.000,-5271.354607,1258.346649,4064.315138,-4.160653,-5.345220,-3.606613
73230.000,-5312.622721,1204.815017,4027.988795,-4.092885,-5.360991,-3.658576
73240.000,-5353.210640,1151.129129,3991.145244,-4.024615,-5.376071,-3.710053
73250.000,-5393.113381,1097.295904,3953.789377,-3.955851,-5.390458,-3.761038
73260.000,-5432.326051,1043.322277,3915.926145,-3.886603,-5.404151,-3.811525
73270.000,-5470.843849,989.215196,3877.560564,-3.816879,-5.417149,-3.861507
73280.000,-5508.662067,934.981620,3838.697710,-3.746688,-5.429450,-3.910978
73290.000,-5545.776087,880.628524,3799.342719,-3.676041,-5.441053,-3.959933
73300.000,-5582.181385,826.162890,3759.500788,-3.604945,-5.451957,-4.008365
73310.000,-5617.873531,771.591712,3719.177173,-3.533412,-5.462162,-4.056269
73320.000,-5652.848189,716.921992,3678.377188,-3.461449,-5.471665,-4.103638
73330.000,-5687.101114,662.160742,3637.106205,-3.389067,-5.480468,-4.150468
73340.000,-5720.628161,607.314979,3595.369652,-3.316275,-5.488568,-4.196751
73350.000,-5753.425275,552.391728,3553.173015,-3.243082,-5.495965,-4.242484
73360.000,-5785.488499,497.398019,3510.521832,-3.169498,-5.502659,-4.287659
73370.000,-5816.813971,442.340887,3467.421701,-3.095533,-5.508650,-4.332273
73380.000,-5847.397927,387.227370,3423.878268,-3.021197,-5.513936,-4.376319
73390.000,-5877.236698,332.064509,3379.897236,-2.946498,-5.518518,-4.419792
73400.000,-5906.326711,276.859348,3335.484359,-2.871447,-5.522396,-4.462687
73410.000,-5934.664492,221.618930,3290.645442,-2.796053,-5.525570,-4.504999
73420.000,-5962.246665,166.350301,3245.386342,-2.720327,-5.528039,-4.546723
73430.000,-5989.069950,111.060504,3199.712965,-2.644277,-5.529803,-4.587853
73440.000,-6015.131167,55.756580,3153.631266,-2.567915,-5.530864,-4.628386
73450.000,-6040.427235,0.445570,3107.147251,-2.491249,-5.531221,-4.668316
73460.000,-6064.955169,-54.865491,3060.266969,-2.414290,-5.530874,-4.707639
73470.000,-6088.712086,-110.169570,3012.996519,-2.337047,-5.529825,-4.746349
73480.000,-6111.695201,-165.459641,2965.342045,-2.259531,-5.528073,-4.784443
73490.000,-6133.901831,-220.728683,2917.309736,-2.181752,-5.525619,-4.821915
73500.000,-6155.329389,-275.969682,2868.905827,-2.103719,-5.522464,-4.858762
73510.000,-6175.975391,-331.175633,2820.136592,-2.025442,-5.518609,-4.894979
73520.000,-6195.837453,-386.339538,2771.008353,-1.946932,-5.514055,-4.930562
73530.000,-6214.913291,-441.454409,2721.527470,-1.868199,-5.508803,-4.965507
73540.000,-6233.200722,-496.513269,2671.700345,-1.789253,-5.502853,-4.999810
73550.000,-6250.697665,-551.509153,2621.533420,-1.710103,-5.496208,-5.033467
73560.000,-6267.402137,-606.435106,2571.033175,-1.630760,-5.488867,-5.066473
73570.000,-6283.312260,-661.284187,2520.206131,-1.551235,-5.480834,-5.098826
73580.000,-6298.426255,-716.049471,2469.058844,-1.471536,-5.472108,-5.130521
73590.000,-6312.742444,-770.724045,2417.597907,-1.391675,-5.462692,-5.161556
73600.000,-6326.259252,-825.301012,2365.829948,-1.311662,-5.452587,-5.191925
73610.000,-6338.975204,-879.773492,2313.761631,-1.231506,-5.441795,-5.221627
73620.000,-6350.888929,-934.134623,2261.399654,-1.151218,-5.430317,-5.250657
73630.000,-6361.999154,-988.377560,2208.750746,-1.070808,-5.418156,-5.279012
73640.000,-6372.304712,-1042.495477,2155.821669,-0.990286,-5.405314,-5.306690
73650.000,-6381.804533,-1096.481567,2102.619219,-0.909662,-5.391791,-5.333687
73660.000,-6390.497652,-1150.329046,2049.150218,-0.828947,-5.377592,-5.359999
73670.000,-6398.383205,-1204.031149,1995.421520,-0.748151,-5.362717,-5.385625
73680.000,-6405.460429,-1257.581133,1941.440008,-0.667283,-5.347168,-5.410562
73690.000,-6411.728663,-1310.972279,1887.212591,-0.586354,-5.330949,-5.434806
73700.000,-6417.187348,-1364.197892,1832.746206,-0.505375,-5.314062,-5.458355
73710.000,-6421.836027,-1417.251301,1778.047816,-0.424355,-5.296509,-5.481207
73720.000,-6425.674343,-1470.125861,1723.124409,-0.343304,-5.278293,-5.503358
73730.000,-6428.702041,-1522.814950,1667.982997,-0.262233,-5.259415,-5.524807
73740.000,-6430.918970,-1575.311977,1612.630617,-0.181152,-5.239881,-5.545551
73750.000,-6432.325076,-1627.610377,1557.074325,-0.100070,-5.219691,-5.565589
73760.000,-6432.920409,-1679.703613,1501.321201,-0.018999,-5.198848,-5.584917
73770.000,-6432.705121,-1731.585178,1445.378347,0.062052,-5.177357,-5.603535
73780.000,-6431.679462,-1783.248595,1389.252882,0.143073,-5.155219,-5.621439
73790.000,-6429.843786,-1834.687416,1332.951946,0.224054,-5.132438,-5.638629
73800.000,-6427.198546,-1885.895227,1276.482695,0.304985,-5.109018,-5.655102
73810.000,-6423.744296,-1936.865645,1219.852303,0.385855,-5.084960,-5.670857
73820.000,-6419.481691,-1987.592321,1163.067962,0.466654,-5.060270,-5.685892
73830.000,-6414.411485,-2038.068938,1106.136877,0.547373,-5.034949,-5.700205
73840.000,-6408.534532,-2088.289215,1049.066268,0.628002,-5.009002,-5.713796
73850.000,-6401.851788,-2138.246907,991.863369,0.708530,-4.982433,-5.726663
73860.000,-6394.364306,-2187.935803,934.535425,0.788947,-4.955244,-5.738805
73870.000,-6386.073241,-2237.349729,877.089696,0.869245,-4.927439,-5.750220
73880.000,-6376.979843,-2286.482549,819.533450,0.949412,-4.899023,-5.760908
73890.000,-6367.085466,-2335.328166,761.873966,1.029439,-4.869999,-5.770867
73900.000,-6356.391560,-2383.880520,704.118532,1.109316,-4.840371,-5.780098
73910.000,-6344.899671,-2432.133592,646.274443,1.189034,-4.810143,-5.788598
73920.000,-6332.611448,-2480.081401,588.349004,1.268582,-4.779320,-5.796368
73930.000,-6319.528634,-2527.718010,530.349524,1.347950,-4.747904,-5.803406
73940.000,-6305.653071,-2575.037521,472.283318,1.427130,-4.715901,-5.809713
73950.000,-6290.986698,-2622.034080,414.157707,1.506111,-4.683314,-5.815287
73960.000,-6275.531549,-2668.701874,355.980013,1.584883,-4.650148,-5.820129
73970.000,-6259.289759,-2715.035134,297.757563,1.663438,-4.616408,-5.824238
73980.000,-6242.263553,-2761.028136,239.497686,1.741765,-4.582098,-5.827615
73990.000,-6224.455257,-2806.675202,181.207711,1.819854,-4.547221,-5.830258
74000.000,-6205.867290,-2851.970695,122.894968,1.897697,-4.511784,-5.832168
74010.000,-6186.502166,-2896.909029,64.566785,1.975284,-4.475790,-5.833346
74020.000,-6166.362494,-2941.484663,6.230491,2.052605,-4.439245,-5.833791
74030.000,-6145.450977,-2985.692101,-52.106591,2.129651,-4.402152,-5.833503
74040.000,-6123.770412,-3029.525899,-110.437138,2.206413,-4.364517,-5.832484
74050.000,-6101.323690,-3072.980658,-168.753834,2.282881,-4.326345,-5.830733
74060.000,-6078.113794,-3116.051031,-227.049365,2.359047,-4.287641,-5.828251
74070.000,-6054.143799,-3158.731718,-285.316426,2.434900,-4.248409,-5.825039
74080.000,-6029.416874,-3201.017472,-343.547718,2.510431,-4.208655,-5.821098
74090.000,-6003.936278,-3242.903095,-401.735948,2.585632,-4.168384,-5.816427
74100.000,-5977.705361,-3284.383440,-459.873834,2.660494,-4.127600,-5.811029
74110.000,-5950.727564,-3325.453415,-517.954101,2.735007,-4.086310,-5.804904
74120.000,-5923.006420,-3366.107977,-575.969486,2.809162,-4.044519,-5.798053
74130.000,-5894.545548,-3406.342138,-633.912737,2.882951,-4.002231,-5.790477
74140.000,-5865.348659,-3446.150964,-691.776614,2.956364,-3.959453,-5.782178
74150.000,-5835.419552,-3485.529574,-749.553888,3.029393,-3.916189,-5.773157
74160.000,-5804.762113,-3524.473142,-807.237346,3.102029,-3.872445,-5.763415
74170.000,-5773.380317,-3562.976899,-864.819788,3.174263,-3.828227,-5.752954
74180.000,-5741.278224,-3601.036128,-922.294030,3.246086,-3.783541,-5.741775
74190.000,-5708.459984,-3638.646173,-979.652905,3.317491,-3.738391,-5.729881
74200.000,-5674.929829,-3675.802430,-1036.889261,3.388468,-3.692784,-5.717272
74210.000,-5640.692078,-3712.500356,-1093.995965,3.459009,-3.646726,-5.703951
74220.000,-5605.751135,-3748.735464,-1150.965904,3.529105,-3.600222,-5.689919
74230.000,-5570.111489,-3784.503325,-1207.791980,3.598748,-3.553278,-5.675179
74240.000,-5533.777710,-3819.799569,-1264.467121,3.667930,-3.505899,-5.659732
74250.000,-5496.754454,-3854.619886,-1320.984273,3.736642,-3.458093,-5.643581
74260.000,-5459.046456,-3888.960025,-1377.336403,3.804877,-3.409865,-5.626728
74270.000,-5420.658536,-3922.815794,-1433.516503,3.872626,-3.361220,-5.609175
74280.000,-5381.595592,-3956.183062,-1489.517588,3.939880,-3.312166,-5.590925
74290.000,-5341.862605,-3989.057761,-1545.332695,4.006633,-3.262707,-5.571980
74300.000,-5301.464636,-4021.435881,-1600.954890,4.072875,-3.212851,-5.552343
74310.000,-5260.406822,-4053.313477,-1656.377261,4.138600,-3.162603,-5.532016
74320.000,-5218.694381,-4084.686663,-1711.592925,4.203799,-3.111970,-5.511002
74330.000,-5176.332610,-4115.551617,-1766.595026,4.268465,-3.060958,-5.489304
74340.000,-5133.326881,-4145.904581,-1821.376736,4.332590,-3.009573,-5.466925
74350.000,-5089.682642,-4175.741859,-1875.931256,4.396166,-2.957822,-5.443867
74360.000,-5045.405419,-4205.059819,-1930.251816,4.459185,-2.905711,-5.420133
74370.000,-5000.500813,-4233.854893,-1984.331679,4.521641,-2.853246,-5.395727
74380.000,-4954.974499,-4262.123578,-2038.164135,4.583526,-2.800434,-5.370653
74390.000,-4908.832224,-4289.862436,-2091.742510,4.644832,-2.747281,-5.344912
74400.000,-4862.079811,-4317.068092,-2145.060160,4.705552,-2.693795,-5.318508
74410.000,-4814.723154,-4343.737241,-2198.110478,4.765680,-2.639981,-5.291446
74420.000,-4766.768218,-4369.866639,-2250.886887,4.825207,-2.585846,-5.263727
74430.000,-4718.221041,-4395.453112,-2303.382848,4.884127,-2.531397,-5.235357
74440.000,-4669.087730,-4420.493549,-2355.591857,4.942433,-2.476640,-5.206337
74450.000,-4619.374460,-4444.984911,-2407.507446,5.000117,-2.421583,-5.176673
74460.000,-4569.087477,-4468.924221,-2459.123185,5.057174,-2.366231,-5.146368
74470.000,-4518.233093,-4492.308572,-2510.432681,5.113596,-2.310592,-5.115425
74480.000,-4466.817690,-4515.135125,-2561.429581,5.169377,-2.254672,-5.083849
74490.000,-4414.847713,-4537.401109,-2612.107569,5.224510,-2.198479,-5.051644
74500.000,-4362.329674,-4559.103820,-2662.460373,5.278988,-2.142019,-5.018813
74510.000,-4309.270151,-4580.240624,-2712.481758,5.332806,-2.085299,-4.985361
74520.000,-4255.675784,-4600.808956,-2762.165532,5.385956,-2.028326,-4.951292
74530.000,-4201.553277,-4620.806319,-2811.505546,5.438433,-1.971106,-4.916609
74540.000,-4146.909398,-4640.230287,-2860.495692,5.490230,-1.913648,-4.881319
74550.000,-4091.750973,-4659.078502,-2909.129906,5.541341,-1.855957,-4.845424
74560.000,-4036.084893,-4677.348677,-2957.402170,5.591760,-1.798041,-4.808929
74570.000,-3979.918106,-4695.038594,-3005.306508,5.641481,-1.739907,-4.771840
74580.000,-3923.257620,-4712.146107,-3052.836992,5.690498,-1.681561,-4.734159
74590.000,-3866.110501,-4728.669139,-3099.987738,5.738806,-1.623012,-4.695893
74600.000,-3808.483875,-4744.605685,-3146.752910,5.786399,-1.564265,-4.657045
74610.000,-3750.384921,-4759.953809,-3193.126720,5.833271,-1.505329,-4.617621
74620.000,-3691.820876,-4774.711649,-3239.103427,5.879416,-1.446209,-4.577625
74630.000,-3632.799032,-4788.877411,-3284.677339,5.924830,-1.386914,-4.537063
74640.000,-3573.326735,-4802.449375,-3329.842812,5.969506,-1.327451,-4.495939
74650.000,-3513.411384,-4815.425891,-3374.594255,6.013440,-1.267826,-4.454258
74660.000,-3453.060431,-4827.805383,-3418.926125,6.056626,-1.208047,-4.412025
74670.000,-3392.281379,-4839.586344,-3462.832930,6.099059,-1.148121,-4.369246
74680.000,-3331.081783,-4850.767342,-3506.309233,6.140734,-1.088056,-4.325925
74690.000,-3269.469246,-4861.347015,-3549.349646,6.181646,-1.027858,-4.282069
74700.000,-3207.451422,-4871.324075,-3591.948835,6.221790,-0.967534,-4.237681
74710.000,-3145.036012,-4880.697305,-3634.101521,6.261162,-0.907093,-4.192769
74720.000,-3082.230764,-4889.465563,-3675.802476,6.299757,-0.846541,-4.147336
74730.000,-3019.043474,-4897.627777,-3717.046530,6.337570,-0.785885,-4.101389
74740.000,-2955.481982,-4905.182949,-3757.828568,6.374597,-0.725134,-4.054934
74750.000,-2891.554173,-4912.130155,-3798.143527,6.410833,-0.664293,-4.007975
74760.000,-2827.267975,-4918.468543,-3837.986406,6.446274,-0.603371,-3.960518
74770.000,-2762.631361,-4924.197333,-3877.352258,6.480916,-0.542375,-3.912570
74780.000,-2697.652343,-4929.315820,-3916.236192,6.514754,-0.481312,-3.864136
74790.000,-2632.338976,-4933.823372,-3954.633379,6.547785,-0.420189,-3.815222
74800.000,-2566.699354,-4937.719429,-3992.539044,6.580004,-0.359014,-3.765833
74810.000,-2500.741612,-4941.003506,-4029.948477,6.611408,-0.297794,-3.715976
74820.000,-2434.473921,-4943.675190,-4066.857021,6.641993,-0.236537,-3.665656
74830.000,-2367.904491,-4945.734143,-4103.260084,6.671755,-0.175249,-3.614881
74840.000,-2301.041567,-4947.180099,-4139.153132,6.700691,-0.113939,-3.563655
74850.000,-2233.893431,-4948.012866,-4174.531694,6.728797,-0.052613,-3.511984
74860.000,-2166.468398,-4948.232326,-4209.391360,6.756070,0.008721,-3.459876
74870.000,-2098.774819,-4947.838435,-4243.727782,6.782506,0.070056,-3.407337
