"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
73930.000,-6215.726171,-2802.726146,180.264098,1.824018,-4.549991,-5.835239
73940.000,-6197.095468,-2848.048836,121.901563,1.902081,-4.514453,-5.837145
73950.000,-6177.685414,-2893.013344,63.523651,1.979886,-4.478355,-5.838315
73960.000,-6157.498629,-2937.614096,5.137727,2.057425,-4.441703,-5.838748
73970.000,-6136.537826,-2981.845569,-53.248848,2.134688,-4.404500,-5.838445
73980.000,-6114.805811,-3025.702287,-111.628713,2.211666,-4.366753,-5.837406
73990.000,-6092.305489,-3069.178824,-169.994515,2.288349,-4.328465,-5.835632
74000.000,-6069.039853,-3112.269801,-228.338902,2.364727,-4.289642,-5.833123
74010.000,-6045.011994,-3154.969893,-286.654532,2.440792,-4.250288,-5.829880
74020.000,-6020.225094,-3197.273820,-344.934067,2.516534,-4.210410,-5.825904
74030.000,-5994.682426,-3239.176360,-403.170177,2.591944,-4.170012,-5.821196
74040.000,-5968.387357,-3280.672336,-461.355541,2.667012,-4.129098,-5.815755
74050.000,-5941.343345,-3321.756628,-519.482849,2.741731,-4.087676,-5.809584
74060.000,-5913.553938,-3362.424168,-577.544797,2.816090,-4.045749,-5.802684
74070.000,-5885.022776,-3402.669941,-635.534096,2.890080,-4.003323,-5.795055
74080.000,-5855.753587,-3442.488985,-693.443468,2.963694,-3.960404,-5.786699
74090.000,-5825.750190,-3481.876394,-751.265647,3.036921,-3.916997,-5.777616
74100.000,-5795.016492,-3520.827316,-808.993381,3.109752,-3.873108,-5.767810
74110.000,-5763.556488,-3559.336957,-866.619433,3.182180,-3.828742,-5.757280
74120.000,-5731.374262,-3597.400577,-924.136582,3.254195,-3.783904,-5.746029
74130.000,-5698.473985,-3635.013492,-981.537621,3.325789,-3.738602,-5.734059
74140.000,-5664.859913,-3672.171078,-1038.815362,3.396953,-3.692839,-5.721370
74150.000,-5630.536391,-3708.868766,-1095.962635,3.467678,-3.646623,-5.707965
74160.000,-5595.507846,-3745.102047,-1152.972288,3.537956,-3.599959,-5.693846
74170.000,-5559.778792,-3780.866469,-1209.837187,3.607778,-3.552852,-5.679015
74180.000,-5523.353829,-3816.157640,-1266.550223,3.677137,-3.505310,-5.663474
74190.000,-5486.237636,-3850.971229,-1323.104303,3.746023,-3.457337,-5.647224
74200.000,-5448.434979,-3885.302962,-1379.492360,3.814428,-3.408940,-5.630269
74210.000,-5409.950705,-3919.148628,-1435.707347,3.882345,-3.360124,-5.612611
74220.000,-5370.789744,-3952.504077,-1491.742243,3.949764,-3.310897,-5.594252
74230.000,-5330.957105,-3985.365218,-1547.590049,4.016679,-3.261264,-5.575194
74240.000,-5290.457879,-4017.728024,-1603.243795,4.083080,-3.211231,-5.555440
74250.000,-5249.297236,-4049.588530,-1658.696533,4.148961,-3.160805,-5.534993
74260.000,-5207.480427,-4080.942834,-1713.941344,4.214312,-3.109992,-5.513855
74270.000,-5165.012781,-4111.787095,-1768.971336,4.279127,-3.058798,-5.492029
74280.000,-5121.899702,-4142.117537,-1823.779646,4.343397,-3.007229,-5.469519
74290.000,-5078.146675,-4171.930449,-1878.359440,4.407115,-2.955292,-5.446327
74300.000,-5033.759261,-4201.222181,-1932.703913,4.470274,-2.902994,-5.422455
74310.000,-4988.743094,-4229.989152,-1986.806293,4.532865,-2.850341,-5.397908
74320.000,-4943.103886,-4258.227843,-2040.659838,4.594881,-2.797339,-5.372689
74330.000,-4896.847422,-4285.934801,-2094.257837,4.656314,-2.743996,-5.346800
74340.000,-4849.979562,-4313.106638,-2147.593616,4.717159,-2.690317,-5.320245
74350.000,-4802.506238,-4339.740035,-2200.660530,4.777406,-2.636309,-5.293028
74360.000,-4754.433455,-4365.831737,-2253.451973,4.837049,-2.581979,-5.265151
74370.000,-4705.767289,-4391.378556,-2305.961371,4.896082,-2.527333,-5.236619
74380.000,-4656.513886,-4416.377371,-2358.182188,4.954495,-2.472379,-5.207436
74390.000,-4606.679463,-4440.825131,-2410.107925,5.012284,-2.417123,-5.177604
74400.000,-4556.270307,-4464.718850,-2461.732119,5.069441,-2.361572,-5.147128
74410.000,-4505.292772,-4488.055610,-2513.048347,5.125959,-2.305733,-5.116011
74420.000,-4453.753281,-4510.832565,-2564.050225,5.181831,-2.249612,-5.084258
74430.000,-4401.658322,-4533.046933,-2614.731406,5.237051,-2.193217,-5.051873
74440.000,-4349.014451,-4554.696004,-2665.085588,5.291613,-2.136554,-5.018859
74450.000,-4295.828289,-4575.777137,-2715.106507,5.345508,-2.079630,-4.985221
74460.000,-4242.106521,-4596.287759,-2764.787941,5.398733,-2.022453,-4.950963
74470.000,-4187.855896,-4616.225369,-2814.123711,5.451279,-1.965029,-4.916089
74480.000,-4133.083226,-4635.587534,-2863.107684,5.503141,-1.907365,-4.880604
74490.000,-4077.795384,-4654.371892,-2911.733766,5.554312,-1.849469,-4.844512
74500.000,-4021.999305,-4672.576152,-2959.995911,5.604787,-1.791346,-4.807817
74510.000,-3965.701986,-4690.198093,-3007.888118,5.654559,-1.733006,-4.770525
74520.000,-3908.910481,-4707.235566,-3055.404431,5.703623,-1.674454,-4.732639
74530.000,-3851.631905,-4723.686492,-3102.538940,5.751973,-1.615698,-4.694165
74540.000,-3793.873429,-4739.548864,-3149.285785,5.799602,-1.556744,-4.655107
74550.000,-3735.642282,-4754.820746,-3195.639151,5.846506,-1.497601,-4.615470
74560.000,-3676.945751,-4769.500275,-3241.593274,5.892678,-1.438275,-4.575259
74570.000,-3617.791175,-4783.585659,-3287.142436,5.938114,-1.378773,-4.534479
74580.000,-3558.185951,-4797.075178,-3332.280973,5.982807,-1.319103,-4.493135
74590.000,-3498.137526,-4809.967185,-3377.003268,6.026753,-1.259272,-4.451232
74600.000,-3437.653404,-4822.260105,-3421.303757,6.069946,-1.199287,-4.408774
74610.000,-3376.741137,-4833.952435,-3465.176927,6.112381,-1.139155,-4.365769
74620.000,-3315.408332,-4845.042747,-3508.617317,6.154053,-1.078884,-4.322219
74630.000,-3253.662643,-4855.529684,-3551.619522,6.194957,-1.018482,-4.278132
74640.000,-3191.511775,-4865.411962,-3594.178185,6.235088,-0.957954,-4.233512
74650.000,-3128.963481,-4874.688371,-3636.288009,6.274441,-0.897309,-4.188365
74660.000,-3066.025561,-4883.357774,-3677.943747,6.313012,-0.836554,-4.142696
74670.000,-3002.705862,-4891.419108,-3719.140211,6.350796,-0.775696,-4.096511
74680.000,-2939.012278,-4898.871383,-3759.872266,6.387789,-0.714743,-4.049815
74690.000,-2874.952745,-4905.713681,-3800.134836,6.423985,-0.653702,-4.002615
74700.000,-2810.535246,-4911.945161,-3839.922901,6.459381,-0.592581,-3.954915
74710.000,-2745.767805,-4917.565053,-3879.231498,6.493973,-0.531386,-3.906722
74720.000,-2680.658488,-4922.572663,-3918.055722,6.527755,-0.470125,-3.858042
74730.000,-2615.215404,-4926.967369,-3956.390728,6.560725,-0.408807,-3.808880
74740.000,-2549.446701,-4930.748623,-3994.231729,6.592879,-0.347436,-3.759242
74750.000,-2483.360566,-4933.915953,-4031.573999,6.624211,-0.286023,-3.709134
74760.000,-2416.965224,-4936.468959,-4068.412872,6.654719,-0.224573,-3.658563
74770.000,-2350.268939,-4938.407317,-4104.743742,6.684399,-0.163094,-3.607535
74780.000,-2283.280012,-4939.730775,-4140.562064,6.713247,-0.101594,-3.556055
74790.000,-2216.006777,-4940.439157,-4175.863356,6.741260,-0.040080,-3.504130
74800.000,-2148.457604,-4940.532360,-4210.643198,6.768434,0.021440,-3.451766
74810.000,-2080.640897,-4940.010357,-4244.897234,6.794766,0.082960,-3.398970
74820.000,-2012.565094,-4938.873193,-4278.621168,6.820253,0.144471,-3.345747
74830.000,-1944.238662,-4937.120988,-4311.810771,6.844892,0.205967,-3.292104
74840.000,-1875.670101,-4934.753937,-4344.461878,6.868679,0.267439,-3.238049
74850.000,-1806.867940,-4931.772308,-4376.570388,6.891611,0.328881,-3.183586
74860.000,-1737.840737,-4928.176445,-4408.132264,6.913686,0.390285,-3.128723
74870.000,-1668.597078,-4923.966764,-4439.143538,6.934902,0.451643,-3.073467
74880.000,-1599.145577,-4919.143758,-4469.600306,6.955254,0.512949,-3.017823
74890.000,-1529.494873,-4913.707989,-4499.498730,6.974742,0.574194,-2.961799
74900.000,-1459.653629,-4907.660100,-4528.835041,6.993362,0.635372,-2.905401
74910.000,-1389.630535,-4901.000801,-4557.605537,7.011112,0.696475,-2.848637
74920.000,-1319.434301,-4893.730880,-4585.806583,7.027989,0.757495,-2.791513
74930.000,-1249.073661,-4885.851199,-4613.434613,7.043993,0.818426,-2.734035
74940.000,-1178.557369,-4877.362692,-4640.486131,7.059119,0.879259,-2.676211
74950.000,-1107.894201,-4868.266366,-4666.957707,7.073368,0.939988,-2.618048
74960.000,-1037.092950,-4858.563303,-4692.845984,7.086736,1.000605,-2.559553
74970.000,-966.162429,-4848.254659,-4718.147674,7.099221,1.061103,-2.500732
74980.000,-895.111466,-4837.341661,-4742.859558,7.110824,1.121475,-2.441593
74990.000,-823.948908,-4825.825611,-4766.978488,7.121540,1.181712,-2.382142
75000.000,-752.683615,-4813.707884,-4790.501389,7.131370,1.241809,-2.322388
75010.000,-681.324463,-4800.989926,-4813.425256,7.140312,1.301757,-2.262337
75020.000,-609.880341,-4787.673259,-4835.747156,7.148364,1.361550,-2.201996
75030.000,-538.360147,-4773.759475,-4857.464229,7.155526,1.421179,-2.141372
75040.000,-466.772796,-4759.250238,-4878.573685,7.161796,1.480639,-2.080474
75050.000,-395.127210,-4744.147288,-4899.072812,7.167173,1.539921,-2.019307
75060.000,-323.432320,-4728.452433,-4918.958966,7.171656,1.599019,-1.957881
75070.000,-251.697066,-4712.167556,-4938.229579,7.175245,1.657924,-1.896201
75080.000,-179.930396,-4695.294610,-4956.882158,7.177939,1.716631,-1.834275
75090.000,-108.141263,-4677.835621,-4974.914283,7.179738,1.775132,-1.772111
75100.000,-36.338626,-4659.792685,-4992.323608,7.180640,1.833419,-1.709716
75110.000,35.468550,-4641.167971,-5009.107864,7.180646,1.891486,-1.647098
75120.000,107.271301,-4621.963718,-5025.264855,7.179755,1.949326,-1.584265
75130.000,179.060657,-4602.182236,-5040.792462,7.177967,2.006931,-1.521223
75140.000,250.827648,-4581.825906,-5055.688643,7.175282,2.064294,-1.457980
75150.000,322.563305,-4560.897178,-5069.951428,7.171700,2.121409,-1.394545
75160.000,394.258658,-4539.398574,-5083.578928,7.167221,2.178268,-1.330925
75170.000,465.904740,-4517.332686,-5096.569329,7.161846,2.234865,-1.267127
75180.000,537.492588,-4494.702173,-5108.920892,7.155574,2.291192,-1.203159
75190.000,609.013239,-4471.509766,-5120.631959,7.148407,2.347243,-1.139028
75200.000,680.457740,-4447.758265,-5131.700945,7.140344,2.403010,-1.074744
75210.000,751.817142,-4423.450538,-5142.126347,7.131387,2.458487,-1.010313
75220.000,823.082501,-4398.589521,-5151.906736,7.121536,2.513667,-0.945743
75230.000,894.244884,-4373.178220,-5161.040763,7.110792,2.568542,-0.881042
75240.000,965.295366,-4347.219707,-5169.527158,7.099156,2.623108,-0.816217
75250.000,1036.225032,-4320.717124,-5177.364728,7.086629,2.677355,-0.751278
75260.000,1107.024979,-4293.673678,-5184.552359,7.073212,2.731279,-0.686231
75270.000,1177.686315,-4266.092644,-5191.089016,7.058907,2.784872,-0.621084
75280.000,1248.200163,-4237.977365,-5196.973742,7.043715,2.838127,-0.555846
75290.000,1318.557658,-4209.331249,-5202.205662,7.027637,2.891038,-0.490524
75300.000,1388.749951,-4180.157770,-5206.783976,7.010675,2.943599,-0.425127
75310.000,1458.768212,-4150.460468,-5210.707967,6.992830,2.995802,-0.359661
75320.000,1528.603624,-4120.242948,-5213.976997,6.974105,3.047641,-0.294136
75330.000,1598.247392,-4089.508882,-5216.590506,6.954502,3.099110,-0.228558
75340.000,1667.690739,-4058.262003,-5218.548015,6.934021,3.150202,-0.162937
75350.000,1736.924907,-4026.506112,-5219.849126,6.912667,3.200911,-0.097280
75360.000,1805.941162,-3994.245072,-5220.493519,6.890439,3.251231,-0.031595
75370.000,1874.730791,-3961.482809,-5220.480956,6.867342,3.301155,0.034110
75380.000,1943.285104,-3928.223313,-5219.811278,6.843377,3.350677,0.099827
75390.000,2011.595438,-3894.470636,-5218.484407,6.818546,3.399790,0.165547
75400.000,2079.653153,-3860.228894,-5216.500346,6.792853,3.448489,0.231264
75410.000,2147.449637,-3825.502264,-5213.859178,6.766300,3.496767,0.296967
75420.000,2214.976303,-3790.294983,-5210.561066,6.738890,3.544618,0.362651
75430.000,2282.224597,-3754.611350,-5206.606256,6.710626,3.592036,0.428306
75440.000,2349.185992,-3718.455726,-5201.995071,6.681511,3.639015,0.493924
75450.000,2415.851990,-3681.832531,-5196.727919,6.651548,3.685549,0.559498
75460.000,2482.214129,-3644.746245,-5190.805287,6.620740,3.731632,0.625019
75470.000,2548.263975,-3607.201406,-5184.227741,6.589090,3.777259,0.690479
75480.000,2613.993132,-3569.202613,-5176.995932,6.556602,3.822422,0.755871
75490.000,2679.393236,-3530.754523,-5169.110588,6.523280,3.867117,0.821185
75500.000,2744.455958,-3491.861848,-5160.572520,6.489127,3.911338,0.886414
75510.000,2809.173010,-3452.529362,-5151.382620,6.454146,3.955079,0.951550
75520.000,2873.536137,-3412.761893,-5141.541861,6.418342,3.998334,1.016584
75530.000,2937.537126,-3372.564325,-5131.051297,6.381719,4.041097,1.081510
75540.000,3001.167802,-3331.941599,-5119.912061,6.344281,4.083364,1.146317
75550.000,3064.420033,-3290.898712,-5108.125369,6.306031,4.125129,1.210999
75560.000,3127.285726,-3249.440715,-5095.692517,6.266974,4.166386,1.275548
75570.000,3189.756832,-3207.572713,-5082.614883,6.227114,4.207129,1.339955
75580.000,3251.825348,-3165.299864,-5068.893924,6.186456,4.247354,1.404212
75590.000,3313.483313,-3122.627382,-5054.531178,6.145005,4.287055,1.468311
75600.000,3374.722813,-3079.560531,-5039.528265,6.102764,4.326227,1.532244
75610.000,3435.535980,-3036.104629,-5023.886883,6.059739,4.364864,1.596003
75620.000,3495.914996,-2992.265044,-5007.608813,6.015935,4.402962,1.659580
75630.000,3555.852089,-2948.047195,-4990.695915,5.971355,4.440516,1.722967
75640.000,3615.339539,-2903.456552,-4973.150128,5.926007,4.477520,1.786156
75650.000,3674.369675,-2858.498636,-4954.973474,5.879894,4.513970,1.849139
75660.000,3732.934879,-2813.179016,-4936.168052,5.833021,4.549860,1.911909
75670.000,3791.027586,-2767.503308,-4916.736043,5.785395,4.585187,1.974456
75680.000,3848.640284,-2721.477179,-4896.679706,5.737020,4.619944,2.036773
75690.000,3905.765515,-2675.106343,-4876.001382,5.687903,4.654127,2.098852
75700.000,3962.395878,-2628.396559,-4854.703488,5.638048,4.687733,2.160685
75710.000,4018.524028,-2581.353633,-4832.788524,5.587461,4.720755,2.222265
75720.000,4074.142679,-2533.983419,-4810.259065,5.536149,4.753190,2.283583
75730.000,4129.244602,-2486.291811,-4787.117768,5.484116,4.785033,2.344631
75740.000,4183.822628,-2438.284753,-4763.367367,5.431370,4.816279,2.405402
75750.000,4237.869650,-2389.968229,-4739.010676,5.377917,4.846925,2.465888
75760.000,4291.378621,-2341.348266,-4714.050585,5.323761,4.876966,2.526081
75770.000,4344.342557,-2292.430934,-4688.490065,5.268911,4.906398,2.585973
75780.000,4396.754538,-2243.222347,-4662.332161,5.213371,4.935217,2.645556
75790.000,4448.607710,-2193.728656,-4635.579999,5.157150,4.963418,2.704823
75800.000,4499.895281,-2143.956053,-4608.236780,5.100252,4.990998,2.763766
75810.000,4550.610529,-2093.910772,-4580.305782,5.042686,5.017953,2.822378
75820.000,4600.746797,-2043.599084,-4551.790360,4.984458,5.044279,2.880650
75830.000,4650.297497,-1993.027296,-4522.693945,4.925574,5.069972,2.938575
75840.000,4699.256112,-1942.201756,-4493.020046,4.866042,5.095029,2.996145
75850.000,4747.616192,-1891.128846,-4462.772244,4.805868,5.119446,3.053354
75860.000,4795.371359,-1839.814985,-4431.954197,4.745060,5.143219,3.110193
75870.000,4842.515309,-1788.266625,-4400.569638,4.683626,5.166345,3.166655
75880.000,4889.041808,-1736.490255,-4368.622375,4.621571,5.188820,3.222733
75890.000,4934.944698,-1684.492396,-4336.116289,4.558905,5.210642,3.278419
75900.000,4980.217893,-1632.279602,-4303.055335,4.495634,5.231807,3.333705
75910.000,5024.855385,-1579.858458,-4269.443541,4.431766,5.252312,3.388585
75920.000,5068.851240,-1527.235582,-4235.285010,4.367308,5.272153,3.443051
75930.000,5112.199603,-1474.417620,-4200.583916,4.302268,5.291328,3.497097
75940.000,5154.894695,-1421.411251,-4165.344504,4.236655,5.309834,3.550714
75950.000,5196.930817,-1368.223180,-4129.571092,4.170476,5.327668,3.603895
75960.000,5238.302349,-1314.860140,-4093.268071,4.103738,5.344827,3.656635
75970.000,5279.003753,-1261.328895,-4056.439901,4.036451,5.361309,3.708924
75980.000,5319.029569,-1207.636231,-4019.091111,3.968622,5.377110,3.760757
75990.000,5358.374423,-1153.788961,-3981.226304,3.900260,5.392229,3.812127
76000.000,5397.033021,-1099.793925,-3942.850149,3.831373,5.406663,3.863026
76010.000,5435.000154,-1045.657985,-3903.967385,3.761969,5.420410,3.913447
76020.000,5472.270697,-991.388026,-3864.582820,3.692056,5.433467,3.963385
76030.000,5508.839612,-936.990956,-3824.701330,3.621644,5.445832,4.012831
76040.000,5544.701944,-882.473705,-3784.327859,3.550741,5.457503,4.061780
76050.000,5579.852827,-827.843222,-3743.467417,3.479356,5.468478,4.110224
76060.000,5614.287483,-773.106478,-3702.125081,3.407497,5.478755,4.158157
76070.000,5648.001222,-718.270461,-3660.305993,3.335174,5.488332,4.205573
76080.000,5680.989443,-663.342178,-3618.015363,3.262395,5.497208,4.252465
76090.000,5713.247633,-608.328653,-3575.258462,3.189169,5.505380,4.298826
76100.000,5744.771374,-553.236927,-3532.040628,3.115506,5.512848,4.344651
76110.000,5775.556335,-498.074053,-3488.367262,3.041415,5.519609,4.389932
76120.000,5805.598280,-442.847103,-3444.243829,2.966905,5.525663,4.434663
76130.000,5834.893064,-387.563160,-3399.675853,2.891985,5.531007,4.478839
76140.000,5863.436637,-332.229321,-3354.668924,2.816664,5.535642,4.522453
76150.000,5891.225042,-276.852693,-3309.228691,2.740953,5.539565,4.565499
76160.000,5918.254417,-221.440394,-3263.360865,2.664860,5.542776,4.607971
76170.000,5944.520995,-165.999555,-3217.071214,2.588395,5.545273,4.649862
76180.000,5970.021107,-110.537313,-3170.365568,2.511568,5.547056,4.691169
76190.000,5994.751179,-55.060814,-3123.249815,2.434389,5.548124,4.731883
76200.000,6018.707735,0.422789,-3075.729900,2.356866,5.548477,4.772000
76210.000,6041.887397,55.906336,-3027.811827,2.279011,5.548113,4.811514
76220.000,6064.286887,111.382664,-2979.501654,2.200834,5.547033,4.850419
76230.000,6085.903025,166.844601,-2930.805496,2.122343,5.545235,4.888710
76240.000,6106.732730,222.284977,-2881.729525,2.043549,5.542720,4.926381
76250.000,6126.773023,277.696615,-2832.279963,1.964462,5.539488,4.963427
76260.000,6146.021026,333.072340,-2782.463089,1.885092,5.535538,4.999842
76270.000,6164.473962,388.404973,-2732.285233,1.805450,5.530870,5.035622
76280.000,6182.129157,443.687340,-2681.752777,1.725546,5.525484,5.070761
76290.000,6198.984039,498.912263,-2630.872156,1.645389,5.519381,5.105255
76300.000,6215.036138,554.072570,-2579.649853,1.564991,5.512561,5.139097
76310.000,6230.283089,609.161092,-2528.092402,1.484362,5.505024,5.172284
76320.000,6244.722632,664.170663,-2476.206385,1.403511,5.496771,5.204809
76330.000,6258.352609,719.094123,-2423.998432,1.322450,5.487802,5.236670
76340.000,6271.170969,773.924318,-2371.475221,1.241189,5.478118,5.267860
76350.000,6283.175765,828.654102,-2318.643475,1.159739,5.467720,5.298376
76360.000,6294.365158,883.276337,-2265.509964,1.078110,5.456608,5.328213
76370.000,6304.737413,937.783892,-2212.081500,0.996313,5.444784,5.357366
76380.000,6314.290903,992.169651,-2158.364943,0.914359,5.432249,5.385831
76390.000,6323.024107,1046.426504,-2104.367191,0.832258,5.419003,5.413604
76400.000,6330.935611,1100.547356,-2050.095187,0.750021,5.405049,5.440681
76410.000,6338.024111,1154.525126,-1995.555915,0.667659,5.390387,5.467057
76420.000,6344.288408,1208.352745,-1940.756398,0.585182,5.375019,5.492729
76430.000,6349.727415,1262.023161,-1885.703698,0.502603,5.358947,5.517693
