"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
64320.000,1858.623761,-3976.375517,-5227.770138,6.844533,3.333077,-0.026173
64330.000,1926.951515,-3942.796942,-5227.704233,6.820874,3.382570,0.039357
64340.000,1995.038383,-3908.725482,-5226.982965,6.796357,3.431653,0.104898
64350.000,2062.875791,-3874.165270,-5225.606255,6.770982,3.480319,0.170444
64360.000,2130.455188,-3839.120503,-5223.574105,6.744755,3.528563,0.235985
64370.000,2197.768051,-3803.595435,-5220.886595,6.717676,3.576378,0.301514
64380.000,2264.805886,-3767.594384,-5217.543886,6.689750,3.623759,0.367023
64390.000,2331.560226,-3731.121726,-5213.546221,6.660978,3.670699,0.432504
64400.000,2398.022637,-3694.181900,-5208.893921,6.631364,3.717192,0.497949
64410.000,2464.184713,-3656.779400,-5203.587388,6.600911,3.763232,0.563350
64420.000,2530.038080,-3618.918782,-5197.627104,6.569623,3.808814,0.628698
64430.000,2595.574400,-3580.604662,-5191.013631,6.537502,3.853932,0.693986
64440.000,2660.785367,-3541.841709,-5183.747613,6.504553,3.898580,0.759206
64450.000,2725.662708,-3502.634655,-5175.829773,6.470778,3.942751,0.824349
64460.000,2790.198190,-3462.988285,-5167.260915,6.436182,3.986442,0.889408
64470.000,2854.383614,-3422.907444,-5158.041923,6.400767,4.029645,0.954374
64480.000,2918.210821,-3382.397030,-5148.173762,6.364539,4.072355,1.019240
64490.000,2981.671688,-3341.461999,-5137.657476,6.327500,4.114567,1.083998
64500.000,3044.758135,-3300.107361,-5126.494191,6.289655,4.156276,1.148639
64510.000,3107.462121,-3258.338181,-5114.685113,6.251009,4.197475,1.213155
64520.000,3169.775649,-3216.159578,-5102.231529,6.211564,4.238159,1.277539
64530.000,3231.690763,-3173.576725,-5089.134805,6.171327,4.278324,1.341782
64540.000,3293.199551,-3130.594846,-5075.396387,6.130300,4.317964,1.405876
64550.000,3354.294148,-3087.219221,-5061.017803,6.088489,4.357073,1.469814
64560.000,3414.966733,-3043.455179,-5046.000660,6.045898,4.395646,1.533587
64570.000,3475.209532,-2999.308101,-5030.346645,6.002533,4.433679,1.597187
64580.000,3535.014820,-2954.783420,-5014.057526,5.958397,4.471166,1.660606
64590.000,3594.374921,-2909.886618,-4997.135149,5.913496,4.508102,1.723837
64600.000,3653.282208,-2864.623227,-4979.581441,5.867835,4.544483,1.786871
64610.000,3711.729104,-2818.998829,-4961.398409,5.821419,4.580303,1.849701
64620.000,3769.708087,-2773.019053,-4942.588139,5.774253,4.615558,1.912317
64630.000,3827.211686,-2726.689576,-4923.152797,5.726343,4.650242,1.974714
64640.000,3884.232483,-2680.016124,-4903.094626,5.677694,4.684352,2.036882
64650.000,3940.763116,-2633.004467,-4882.415950,5.628311,4.717882,2.098813
64660.000,3996.796278,-2585.660422,-4861.119172,5.578201,4.750829,2.160501
64670.000,4052.324721,-2537.989853,-4839.206774,5.527368,4.783187,2.221936
64680.000,4107.341251,-2489.998667,-4816.681314,5.475819,4.814951,2.283112
64690.000,4161.838735,-2441.692815,-4793.545431,5.423560,4.846119,2.344020
64700.000,4215.810101,-2393.078291,-4769.801841,5.370596,4.876685,2.404652
64710.000,4269.248333,-2344.161134,-4745.453339,5.316934,4.906645,2.465001
64720.000,4322.146481,-2294.947424,-4720.502796,5.262580,4.935995,2.525059
64730.000,4374.497655,-2245.443280,-4694.953162,5.207541,4.964731,2.584818
64740.000,4426.295029,-2195.654865,-4668.807462,5.151822,4.992849,2.644270
64750.000,4477.531842,-2145.588381,-4642.068800,5.095429,5.020344,2.703409
64760.000,4528.201397,-2095.250069,-4614.740357,5.038371,5.047214,2.762225
64770.000,4578.297063,-2044.646208,-4586.825389,4.980653,5.073453,2.820713
64780.000,4627.812277,-1993.783116,-4558.327229,4.922282,5.099059,2.878863
64790.000,4676.740544,-1942.667149,-4529.249285,4.863265,5.124028,2.936668
64800.000,4725.075437,-1891.304697,-4499.595042,4.803608,5.148355,2.994121
64810.000,4772.810600,-1839.702188,-4469.368058,4.743320,5.172039,3.051215
64820.000,4819.939746,-1787.866084,-4438.571969,4.682406,5.195074,3.107941
64830.000,4866.456661,-1735.802881,-4407.210483,4.620875,5.217458,3.164293
64840.000,4912.355203,-1683.519110,-4375.287383,4.558733,5.239187,3.220263
64850.000,4957.629304,-1631.021334,-4342.806527,4.495988,5.260258,3.275843
64860.000,5002.272969,-1578.316148,-4309.771845,4.432647,5.280669,3.331027
64870.000,5046.280279,-1525.410176,-4276.187342,4.368718,5.300415,3.385806
64880.000,5089.645391,-1472.310078,-4242.057093,4.304208,5.319494,3.440174
64890.000,5132.362537,-1419.022537,-4207.385249,4.239126,5.337902,3.494124
64900.000,5174.426031,-1365.554271,-4172.176029,4.173479,5.355638,3.547648
64910.000,5215.830261,-1311.912021,-4136.433728,4.107275,5.372699,3.600739
64920.000,5256.569697,-1258.102560,-4100.162709,4.040522,5.389080,3.653391
64930.000,5296.638888,-1204.132683,-4063.367406,3.973227,5.404781,3.705595
64940.000,5336.032465,-1150.009213,-4026.052324,3.905400,5.419799,3.757345
64950.000,5374.745140,-1095.738998,-3988.222039,3.837048,5.434130,3.808634
64960.000,5412.771709,-1041.328910,-3949.881195,3.768180,5.447773,3.859456
64970.000,5450.107050,-986.785843,-3911.034504,3.698804,5.460725,3.909803
64980.000,5486.746127,-932.116714,-3871.686748,3.628929,5.472985,3.959668
64990.000,5522.683987,-877.328461,-3831.842777,3.558562,5.484550,4.009045
65000.000,5557.915764,-822.428043,-3791.507508,3.487714,5.495418,4.057926
65010.000,5592.436678,-767.422440,-3750.685923,3.416391,5.505587,4.106306
65020.000,5626.242039,-712.318648,-3709.383073,3.344604,5.515055,4.154178
65030.000,5659.327241,-657.123684,-3667.604074,3.272361,5.523821,4.201535
65040.000,5691.687769,-601.844579,-3625.354106,3.199671,5.531883,4.248371
65050.000,5723.319199,-546.488383,-3582.638416,3.126543,5.539239,4.294679
65060.000,5754.217195,-491.062160,-3539.462312,3.052986,5.545888,4.340452
65070.000,5784.377513,-435.572988,-3495.831169,2.979009,5.551828,4.385686
65080.000,5813.796000,-380.027960,-3451.750422,2.904621,5.557059,4.430372
65090.000,5842.468597,-324.434179,-3407.225568,2.829832,5.561579,4.474506
65100.000,5870.391336,-268.798764,-3362.262169,2.754651,5.565386,4.518080
65110.000,5897.560344,-213.128840,-3316.865845,2.679088,5.568480,4.561090
65120.000,5923.971843,-157.431545,-3271.042277,2.603151,5.570860,4.603528
65130.000,5949.622147,-101.714025,-3224.797205,2.526850,5.572525,4.645389
65140.000,5974.507670,-45.983434,-3178.136431,2.450196,5.573474,4.686668
65150.000,5998.624918,9.753067,-3131.065811,2.373197,5.573707,4.727357
65160.000,6021.970496,65.488309,-3083.591263,2.295864,5.573222,4.767453
65170.000,6044.541108,121.215120,-3035.718759,2.218205,5.572020,4.806948
65180.000,6066.333552,176.926323,-2987.454328,2.140232,5.570101,4.845837
65190.000,6087.344727,232.614737,-2938.804056,2.061953,5.567463,4.884115
65200.000,6107.571632,288.273178,-2889.774082,1.983379,5.564106,4.921776
65210.000,6127.011365,343.894462,-2840.370601,1.904520,5.560031,4.958816
65220.000,6145.661123,399.471404,-2790.599860,1.825386,5.555238,4.995228
65230.000,6163.518205,454.996819,-2740.468159,1.745987,5.549726,5.031007
65240.000,6180.580013,510.463521,-2689.981852,1.666333,5.543495,5.066148
65250.000,6196.844047,565.864330,-2639.147342,1.586434,5.536547,5.100646
65260.000,6212.307912,621.192068,-2587.971083,1.506301,5.528881,5.134497
65270.000,6226.969318,676.439560,-2536.459579,1.425944,5.520498,5.167695
65280.000,6240.826074,731.599637,-2484.619383,1.345373,5.511398,5.200235
65290.000,6253.876096,786.665136,-2432.457095,1.264599,5.501582,5.232112
65300.000,6266.117404,841.628901,-2379.979365,1.183632,5.491052,5.263322
65310.000,6277.548122,896.483785,-2327.192887,1.102482,5.479806,5.293861
65320.000,6288.166480,951.222650,-2274.104400,1.021161,5.467848,5.323723
65330.000,6297.970813,1005.838366,-2220.720691,0.939679,5.455177,5.352905
65340.000,6306.959562,1060.323817,-2167.048587,0.858047,5.441795,5.381401
65350.000,6315.131277,1114.671899,-2113.094960,0.776274,5.427703,5.409209
65360.000,6322.484612,1168.875518,-2058.866725,0.694372,5.412903,5.436322
65370.000,6329.018329,1222.927598,-2004.370836,0.612352,5.397395,5.462739
65380.000,6334.731296,1276.821077,-1949.614289,0.530224,5.381183,5.488454
65390.000,6339.622493,1330.548907,-1894.604117,0.448000,5.364266,5.513463
65400.000,6343.691003,1384.104060,-1839.347395,0.365689,5.346648,5.537763
65410.000,6346.936020,1437.479525,-1783.851232,0.283303,5.328329,5.561350
65420.000,6349.356847,1490.668311,-1728.122775,0.200853,5.309312,5.584221
65430.000,6350.952894,1543.663445,-1672.169208,0.118349,5.289599,5.606372
65440.000,6351.723681,1596.457978,-1615.997747,0.035802,5.269192,5.627799
65450.000,6351.668837,1649.044981,-1559.615644,-0.046776,5.248093,5.648500
65460.000,6350.788100,1701.417548,-1503.030182,-0.129374,5.226305,5.668471
65470.000,6349.081318,1753.568800,-1446.248677,-0.211983,5.203831,5.687708
65480.000,6346.548450,1805.491879,-1389.278475,-0.294590,5.180671,5.706209
65490.000,6343.189562,1857.179955,-1332.126953,-0.377185,5.156831,5.723972
65500.000,6339.004832,1908.626226,-1274.801515,-0.459756,5.132311,5.740992
65510.000,6333.994548,1959.823917,-1217.309595,-0.542294,5.107115,5.757268
65520.000,6328.159108,2010.766282,-1159.658653,-0.624786,5.081246,5.772796
65530.000,6321.499020,2061.446604,-1101.856173,-0.707222,5.054707,5.787575
65540.000,6314.014903,2111.858198,-1043.909667,-0.789590,5.027501,5.801601
65550.000,6305.707485,2161.994412,-985.826669,-0.871880,4.999631,5.814873
65560.000,6296.577607,2211.848625,-927.614735,-0.954080,4.971101,5.827388
65570.000,6286.626218,2261.414250,-869.281444,-1.036180,4.941914,5.839144
65580.000,6275.854380,2310.684736,-810.834396,-1.118168,4.912074,5.850139
65590.000,6264.263262,2359.653568,-752.281210,-1.200034,4.881584,5.860371
65600.000,6251.854147,2408.314266,-693.629523,-1.281766,4.850448,5.869839
65610.000,6238.628426,2456.660388,-634.886989,-1.363353,4.818670,5.878540
65620.000,6224.587601,2504.685533,-576.061280,-1.444785,4.786253,5.886473
65630.000,6209.733284,2552.383337,-517.160084,-1.526050,4.753202,5.893638
65640.000,6194.067197,2599.747477,-458.191100,-1.607137,4.719521,5.900031
65650.000,6177.591172,2646.771673,-399.162042,-1.688036,4.685214,5.905652
65660.000,6160.307151,2693.449686,-340.080638,-1.768735,4.650285,5.910500
65670.000,6142.217184,2739.775321,-280.954624,-1.849223,4.614739,5.914574
65680.000,6123.323431,2785.742426,-221.791749,-1.929490,4.578580,5.917872
65690.000,6103.628164,2831.344895,-162.599767,-2.009524,4.541813,5.920395
65700.000,6083.133758,2876.576668,-103.386443,-2.089315,4.504442,5.922140
65710.000,6061.842703,2921.431733,-44.159549,-2.168852,4.466472,5.923109
65720.000,6039.757593,2965.904123,15.073139,-2.248124,4.427908,5.923299
65730.000,6016.881133,3009.987923,74.303841,-2.327121,4.388754,5.922711
65740.000,5993.216133,3053.677264,133.524770,-2.405830,4.349017,5.921345
65750.000,5968.765514,3096.966331,192.728141,-2.484243,4.308700,5.919200
65760.000,5943.532303,3139.849357,251.906165,-2.562347,4.267810,5.916275
65770.000,5917.519633,3182.320630,311.051053,-2.640133,4.226351,5.912572
65780.000,5890.730745,3224.374490,370.155018,-2.717589,4.184328,5.908091
65790.000,5863.168986,3266.005330,429.210274,-2.794705,4.141747,5.902831
65800.000,5834.837810,3307.207599,488.209038,-2.871471,4.098615,5.896793
65810.000,5805.740775,3347.975800,547.143534,-2.947875,4.054935,5.889977
65820.000,5775.881545,3388.304495,606.005989,-3.023908,4.010714,5.882384
65830.000,5745.263890,3428.188301,664.788635,-3.099559,3.965958,5.874016
65840.000,5713.891681,3467.621894,723.483717,-3.174817,3.920673,5.864872
65850.000,5681.768897,3506.600009,782.083484,-3.249672,3.874864,5.854953
65860.000,5648.899618,3545.117441,840.580198,-3.324114,3.828537,5.844261
65870.000,5615.288026,3583.169044,898.966129,-3.398133,3.781699,5.832797
65880.000,5580.938409,3620.749735,957.233564,-3.471718,3.734356,5.820562
65890.000,5545.855152,3657.854492,1015.374799,-3.544859,3.686513,5.807557
65900.000,5510.042744,3694.478357,1073.382147,-3.617546,3.638178,5.793785
65910.000,5473.505775,3730.616435,1131.247935,-3.689769,3.589357,5.779246
65920.000,5436.248934,3766.263894,1188.964510,-3.761519,3.540056,5.763942
65930.000,5398.277009,3801.415970,1246.524232,-3.832785,3.490281,5.747876
65940.000,5359.594887,3836.067963,1303.919484,-3.903557,3.440040,5.731048
65950.000,5320.207553,3870.215238,1361.142668,-3.973825,3.389339,5.713462
65960.000,5280.120091,3903.853231,1418.186207,-4.043581,3.338185,5.695120
65970.000,5239.337680,3936.977444,1475.042545,-4.112814,3.286584,5.676023
65980.000,5197.865595,3969.583447,1531.704153,-4.181514,3.234544,5.656174
65990.000,5155.709207,4001.666880,1588.163523,-4.249673,3.182071,5.635576
66000.000,5112.873982,4033.223455,1644.413174,-4.317280,3.129173,5.614231
66010.000,5069.365478,4064.248951,1700.445653,-4.384327,3.075857,5.592141
66020.000,5025.189349,4094.739221,1756.253533,-4.450804,3.022129,5.569311
66030.000,4980.351338,4124.690189,1811.829417,-4.516701,2.967998,5.545743
66040.000,4934.857282,4154.097853,1867.165938,-4.582011,2.913470,5.521439
66050.000,4888.713107,4182.958283,1922.255760,-4.646724,2.858552,5.496404
66060.000,4841.924830,4211.267622,1977.091579,-4.710830,2.803253,5.470639
66070.000,4794.498557,4239.022090,2031.666125,-4.774321,2.747579,5.444149
66080.000,4746.440480,4266.217979,2085.972163,-4.837189,2.691538,5.416938
66090.000,4697.756881,4292.851658,2140.002491,-4.899425,2.635138,5.389008
66100.000,4648.454126,4318.919573,2193.749946,-4.961019,2.578387,5.360364
66110.000,4598.538668,4344.418245,2247.207402,-5.021964,2.521291,5.331009
66120.000,4548.017044,4369.344273,2300.367772,-5.082251,2.463859,5.300947
66130.000,4496.895873,4393.694333,2353.224007,-5.141872,2.406099,5.270183
66140.000,4445.181859,4417.465180,2405.769100,-5.200818,2.348018,5.238720
66150.000,4392.881787,4440.653645,2457.996086,-5.259082,2.289624,5.206562
66160.000,4340.002520,4463.256642,2509.898043,-5.316656,2.230925,5.173714
66170.000,4286.551004,4485.271161,2561.468090,-5.373531,2.171930,5.140181
66180.000,4232.534262,4506.694274,2612.699394,-5.429699,2.112645,5.105967
66190.000,4177.959395,4527.523133,2663.585166,-5.485154,2.053080,5.071075
66200.000,4122.833581,4547.754969,2714.118664,-5.539888,1.993242,5.035513
66210.000,4067.164072,4567.387098,2764.293194,-5.593892,1.933140,4.999283
66220.000,4010.958197,4586.416913,2814.102110,-5.647160,1.872781,4.962391
66230.000,3954.223357,4604.841893,2863.538817,-5.699684,1.812174,4.924842
66240.000,3896.967024,4622.659597,2912.596768,-5.751457,1.751327,4.886641
66250.000,3839.196746,4639.867669,2961.269471,-5.802472,1.690249,4.847793
66260.000,3780.920135,4656.463832,3009.550484,-5.852722,1.628947,4.808303
66270.000,3722.144877,4672.445898,3057.433419,-5.902200,1.567431,4.768178
66280.000,3662.878723,4687.811758,3104.911942,-5.950900,1.505708,4.727422
66290.000,3603.129492,4702.559390,3151.979777,-5.998815,1.443786,4.686041
66300.000,3542.905070,4716.686855,3198.630700,-6.045937,1.381676,4.644041
66310.000,3482.213404,4730.192300,3244.858547,-6.092262,1.319384,4.601427
66320.000,3421.062506,4743.073954,3290.657212,-6.137783,1.256919,4.558205
66330.000,3359.460451,4755.330133,3336.020646,-6.182493,1.194290,4.514382
66340.000,3297.415375,4766.959240,3380.942862,-6.226386,1.131506,4.469963
66350.000,3234.935471,4777.959759,3425.417933,-6.269457,1.068574,4.424954
66360.000,3172.028992,4788.330263,3469.439991,-6.311700,1.005504,4.379361
66370.000,3108.704250,4798.069410,3513.003235,-6.353109,0.942304,4.333192
66380.000,3044.969610,4807.175944,3556.101922,-6.393679,0.878983,4.286451
66390.000,2980.833494,4815.648694,3598.730376,-6.433403,0.815549,4.239146
66400.000,2916.304377,4823.486575,3640.882985,-6.472278,0.752011,4.191283
66410.000,2851.390786,4830.688591,3682.554201,-6.510297,0.688377,4.142869
66420.000,2786.101300,4837.253828,3723.738545,-6.547456,0.624657,4.093910
66430.000,2720.444548,4843.181462,3764.430602,-6.583750,0.560858,4.044413
66440.000,2654.429206,4848.470753,3804.625026,-6.619173,0.496990,3.994384
66450.000,2588.064000,4853.121051,3844.316540,-6.653722,0.433060,3.943832
66460.000,2521.357701,4857.131789,3883.499934,-6.687391,0.369079,3.892762
66470.000,2454.319126,4860.502489,3922.170070,-6.720176,0.305054,3.841181
66480.000,2386.957134,4863.232758,3960.321880,-6.752074,0.240995,3.789098
66490.000,2319.280628,4865.322293,3997.950367,-6.783078,0.176909,3.736518
66500.000,2251.298552,4866.770874,4035.050606,-6.813187,0.112805,3.683449
66510.000,2183.019890,4867.578370,4071.617745,-6.842395,0.048693,3.629899
66520.000,2114.453664,4867.744737,4107.647005,-6.870699,-0.015419,3.575875
66530.000,2045.608934,4867.270018,4143.133681,-6.898095,-0.079523,3.521383
66540.000,1976.494796,4866.154342,4178.073144,-6.924580,-0.143609,3.466433
66550.000,1907.120380,4864.397925,4212.460838,-6.950150,-0.207669,3.411031
66560.000,1837.494849,4862.001070,4246.292284,-6.974803,-0.271695,3.355185
66570.000,1767.627400,4858.964167,4279.563081,-6.998534,-0.335678,3.298902
66580.000,1697.527258,4855.287692,4312.268904,-7.021341,-0.399608,3.242191
66590.000,1627.203679,4850.972207,4344.405504,-7.043221,-0.463478,3.185059
66600.000,1556.665946,4846.018362,4375.968714,-7.064171,-0.527279,3.127514
66610.000,1485.923370,4840.426892,4406.954441,-7.084189,-0.591002,3.069564
66620.000,1414.985285,4834.198617,4437.358677,-7.103272,-0.654638,3.011217
66630.000,1343.861050,4827.334444,4467.177488,-7.121418,-0.718180,2.952481
66640.000,1272.560048,4819.835366,4496.407026,-7.138625,-0.781618,2.893364
66650.000,1201.091680,4811.702461,4525.043519,-7.154891,-0.844944,2.833874
66660.000,1129.465370,4802.936891,4553.083280,-7.170214,-0.908149,2.774019
66670.000,1057.690558,4793.539905,4580.522702,-7.184591,-0.971226,2.713807
66680.000,985.776702,4783.512835,4607.358259,-7.198022,-1.034165,2.653247
66690.000,913.733278,4772.857098,4633.586511,-7.210505,-1.096958,2.592347
66700.000,841.569773,4761.574195,4659.204099,-7.222038,-1.159596,2.531116
66710.000,769.295688,4749.665713,4684.207748,-7.232620,-1.222072,2.469561
66720.000,696.920538,4737.133319,4708.594267,-7.242251,-1.284377,2.407691
66730.000,624.453847,4723.978766,4732.360548,-7.250929,-1.346503,2.345515
66740.000,551.905147,4710.203890,4755.503571,-7.258652,-1.408441,2.283041
66750.000,479.283979,4695.810609,4778.020399,-7.265422,-1.470182,2.220277
66760.000,406.599889,4680.800924,4799.908180,-7.271237,-1.531720,2.157233
66770.000,333.862431,4665.176916,4821.164148,-7.276096,-1.593045,2.093916
66780.000,261.081159,4648.940751,4841.785625,-7.279999,-1.654150,2.030336
66790.000,188.265632,4632.094674,4861.770018,-7.282947,-1.715026,1.966501
66800.000,115.425407,4614.641012,4881.114820,-7.284939,-1.775666,1.902419
66810.000,42.570045,4596.582173,4899.817613,-7.285975,-1.836061,1.838100
66820.000,-30.290900,4577.920643,4917.876066,-7.286055,-1.896203,1.773553
66830.000,-103.147874,4558.658990,4935.287932,-7.285180,-1.956084,1.708785
66840.000,-175.991327,4538.799860,4952.051057,-7.283351,-2.015697,1.643806
66850.000,-248.811717,4518.345978,4968.163372,-7.280568,-2.075033,1.578624
66860.000,-321.599507,4497.300149,4983.622896,-7.276831,-2.134085,1.513249
66870.000,-394.345171,4475.665253,4998.427736,-7.272143,-2.192845,1.447689
66880.000,-467.039190,4453.444250,5012.576091,-7.266503,-2.251305,1.381953
66890.000,-539.672058,4430.640175,5026.066244,-7.259913,-2.309458,1.316050
66900.000,-612.234279,4407.256141,5038.896569,-7.252374,-2.367296,1.249989
66910.000,-684.716375,4383.295335,5051.065529,-7.243888,-2.424811,1.183779
66920.000,-757.108877,4358.761023,5062.571677,-7.234455,-2.481996,1.117428
