"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
74450.000,-4368.824218,-4743.187976,-2292.113296,5.058802,-2.154955,-5.238537
74460.000,-4317.965629,-4764.442187,-2344.355073,5.112809,-2.095844,-5.209711
74470.000,-4266.570161,-4785.104006,-2396.305361,5.166177,-2.036477,-5.180240
74480.000,-4214.644244,-4805.170907,-2447.957725,5.218898,-1.976862,-5.150126
74490.000,-4162.194372,-4824.640441,-2499.305764,5.270967,-1.917005,-5.119375
74500.000,-4109.227102,-4843.510228,-2550.343116,5.322377,-1.856914,-5.087990
74510.000,-4055.749050,-4861.777962,-2601.063458,5.373122,-1.796596,-5.055974
74520.000,-4001.766895,-4879.441409,-2651.460506,5.423196,-1.736058,-5.023332
74530.000,-3947.287376,-4896.498410,-2701.528014,5.472594,-1.675308,-4.990067
74540.000,-3892.317291,-4912.946876,-2751.259777,5.521309,-1.614352,-4.956183
74550.000,-3836.863496,-4928.784796,-2800.649633,5.569335,-1.553199,-4.921686
74560.000,-3780.932904,-4944.010229,-2849.691460,5.616667,-1.491856,-4.886578
74570.000,-3724.532487,-4958.621310,-2898.379179,5.663299,-1.430330,-4.850865
74580.000,-3667.669271,-4972.616249,-2946.706755,5.709226,-1.368629,-4.814550
74590.000,-3610.350337,-4985.993327,-2994.668195,5.754442,-1.306759,-4.777639
74600.000,-3552.582823,-4998.750903,-3042.257552,5.798941,-1.244730,-4.740134
74610.000,-3494.373919,-5010.887410,-3089.468924,5.842719,-1.182547,-4.702042
74620.000,-3435.730868,-5022.401355,-3136.296454,5.885770,-1.120219,-4.663367
74630.000,-3376.660963,-5033.291321,-3182.734333,5.928089,-1.057752,-4.624113
74640.000,-3317.171553,-5043.555965,-3228.776799,5.969670,-0.995155,-4.584285
74650.000,-3257.270032,-5053.194021,-3274.418136,6.010510,-0.932436,-4.543888
74660.000,-3196.963847,-5062.204297,-3319.652679,6.050602,-0.869601,-4.502927
74670.000,-3136.260492,-5070.585679,-3364.474810,6.089943,-0.806658,-4.461406
74680.000,-3075.167510,-5078.337126,-3408.878961,6.128527,-0.743615,-4.419332
74690.000,-3013.692490,-5085.457674,-3452.859617,6.166350,-0.680480,-4.376708
74700.000,-2951.843068,-5091.946437,-3496.411310,6.203407,-0.617259,-4.333540
74710.000,-2889.626923,-5097.802601,-3539.528626,6.239693,-0.553961,-4.289834
74720.000,-2827.051781,-5103.025432,-3582.206204,6.275205,-0.490594,-4.245593
74730.000,-2764.125411,-5107.614270,-3624.438733,6.309938,-0.427164,-4.200825
74740.000,-2700.855622,-5111.568534,-3666.220959,6.343888,-0.363680,-4.155533
74750.000,-2637.250269,-5114.887715,-3707.547678,6.377051,-0.300149,-4.109725
74760.000,-2573.317245,-5117.571386,-3748.413745,6.409422,-0.236579,-4.063404
74770.000,-2509.064482,-5119.619192,-3788.814066,6.440998,-0.172977,-4.016577
74780.000,-2444.499955,-5121.030856,-3828.743606,6.471774,-0.109352,-3.969248
74790.000,-2379.631674,-5121.806180,-3868.197385,6.501748,-0.045711,-3.921425
74800.000,-2314.467686,-5121.945039,-3907.170480,6.530915,0.017939,-3.873113
74810.000,-2249.016077,-5121.447388,-3945.658026,6.559272,0.081590,-3.824316
74820.000,-2183.284966,-5120.313257,-3983.655216,6.586815,0.145234,-3.775042
74830.000,-2117.282507,-5118.542752,-4021.157300,6.613541,0.208864,-3.725296
74840.000,-2051.016889,-5116.136057,-4058.159591,6.639446,0.272471,-3.675084
74850.000,-1984.496333,-5113.093434,-4094.657457,6.664528,0.336048,-3.624413
74860.000,-1917.729091,-5109.415219,-4130.646330,6.688783,0.399588,-3.573287
74870.000,-1850.723446,-5105.101826,-4166.121701,6.712208,0.463082,-3.521713
74880.000,-1783.487712,-5100.153747,-4201.079123,6.734800,0.526524,-3.469698
74890.000,-1716.030231,-5094.571549,-4235.514211,6.756557,0.589905,-3.417247
74900.000,-1648.359374,-5088.355875,-4269.422641,6.777475,0.653218,-3.364368
74910.000,-1580.483538,-5081.507446,-4302.800154,6.797552,0.716455,-3.311065
74920.000,-1512.411147,-5074.027061,-4335.642553,6.816785,0.779608,-3.257346
74930.000,-1444.150649,-5065.915592,-4367.945705,6.835173,0.842670,-3.203217
74940.000,-1375.710518,-5057.173989,-4399.705541,6.852712,0.905633,-3.148684
74950.000,-1307.099250,-5047.803279,-4430.918058,6.869400,0.968490,-3.093754
74960.000,-1238.325365,-5037.804565,-4461.579319,6.885235,1.031233,-3.038434
74970.000,-1169.397402,-5027.179025,-4491.685450,6.900215,1.093854,-2.982729
74980.000,-1100.323922,-5015.927914,-4521.232645,6.914338,1.156346,-2.926648
74990.000,-1031.113505,-5004.052562,-4550.217166,6.927602,1.218701,-2.870195
75000.000,-961.774750,-4991.554377,-4578.635340,6.940005,1.280911,-2.813379
75010.000,-892.316273,-4978.434841,-4606.483562,6.951546,1.342970,-2.756206
75020.000,-822.746706,-4964.695510,-4633.758298,6.962223,1.404869,-2.698683
75030.000,-753.074699,-4950.338019,-4660.456077,6.972034,1.466601,-2.640816
75040.000,-683.308914,-4935.364076,-4686.573503,6.980978,1.528158,-2.582613
75050.000,-613.458027,-4919.775465,-4712.107245,6.989054,1.589533,-2.524081
75060.000,-543.530727,-4903.574043,-4737.054044,6.996261,1.650719,-2.465226
75070.000,-473.535716,-4886.761744,-4761.410711,7.002596,1.711707,-2.406056
75080.000,-403.481705,-4869.340576,-4785.174126,7.008060,1.772491,-2.346577
75090.000,-333.377415,-4851.312621,-4808.341243,7.012652,1.833064,-2.286797
75100.000,-263.231576,-4832.680036,-4830.909085,7.016370,1.893416,-2.226723
75110.000,-193.052924,-4813.445051,-4852.874747,7.019214,1.953542,-2.166362
75120.000,-122.850205,-4793.609970,-4874.235398,7.021184,2.013434,-2.105722
75130.000,-52.632168,-4773.177171,-4894.988278,7.022278,2.073085,-2.044809
75140.000,17.592432,-4752.149106,-4915.130699,7.022496,2.132486,-1.983631
75150.000,87.814838,-4730.528298,-4934.660049,7.021839,2.191632,-1.922196
75160.000,158.026288,-4708.317344,-4953.573787,7.020305,2.250514,-1.860510
75170.000,228.218020,-4685.518916,-4971.869448,7.017895,2.309126,-1.798582
75180.000,298.381272,-4662.135753,-4989.544640,7.014609,2.367460,-1.736418
75190.000,368.507279,-4638.170672,-5006.597046,7.010447,2.425508,-1.674026
75200.000,438.587282,-4613.626558,-5023.024424,7.005408,2.483265,-1.611414
75210.000,508.612520,-4588.506368,-5038.824608,6.999494,2.540722,-1.548588
75220.000,578.574239,-4562.813132,-5053.995506,6.992704,2.597873,-1.485558
75230.000,648.463687,-4536.549949,-5068.535103,6.985040,2.654710,-1.422329
75240.000,718.272118,-4509.719991,-5082.441460,6.976501,2.711227,-1.358911
75250.000,787.990793,-4482.326497,-5095.712714,6.967089,2.767416,-1.295310
75260.000,857.610982,-4454.372779,-5108.347080,6.956804,2.823271,-1.231535
75270.000,927.123959,-4425.862218,-5120.342848,6.945647,2.878784,-1.167592
75280.000,996.521011,-4396.798263,-5131.698388,6.933619,2.933948,-1.103490
75290.000,1065.793436,-4367.184433,-5142.412144,6.920721,2.988758,-1.039237
75300.000,1134.932542,-4337.024317,-5152.482640,6.906955,3.043205,-0.974839
75310.000,1203.929648,-4306.321570,-5161.908478,6.892322,3.097283,-0.910306
75320.000,1272.776091,-4275.079916,-5170.688339,6.876823,3.150985,-0.845645
75330.000,1341.463219,-4243.303146,-5178.820980,6.860459,3.204305,-0.780864
75340.000,1409.982396,-4210.995120,-5186.305238,6.843233,3.257235,-0.715970
75350.000,1478.325006,-4178.159763,-5193.140029,6.825146,3.309770,-0.650972
75360.000,1546.482445,-4144.801066,-5199.324349,6.806199,3.361902,-0.585877
75370.000,1614.446133,-4110.923089,-5204.857271,6.786396,3.413625,-0.520693
75380.000,1682.207508,-4076.529953,-5209.737949,6.765737,3.464932,-0.455429
75390.000,1749.758027,-4041.625848,-5213.965617,6.744225,3.515818,-0.390093
75400.000,1817.089171,-4006.215028,-5217.539587,6.721862,3.566274,-0.324691
75410.000,1884.192442,-3970.301809,-5220.459253,6.698651,3.616296,-0.259233
75420.000,1951.059369,-3933.890574,-5222.724088,6.674594,3.665877,-0.193726
75430.000,2017.681503,-3896.985766,-5224.333646,6.649693,3.715010,-0.128179
75440.000,2084.050421,-3859.591895,-5225.287559,6.623951,3.763688,-0.062599
75450.000,2150.157728,-3821.713530,-5225.585544,6.597371,3.811907,0.003006
75460.000,2215.995057,-3783.355304,-5225.227393,6.569956,3.859660,0.068627
75470.000,2281.554069,-3744.521910,-5224.212984,6.541708,3.906940,0.134256
75480.000,2346.826455,-3705.218103,-5222.542272,6.512631,3.953741,0.199886
75490.000,2411.803939,-3665.448699,-5220.215296,6.482728,4.000058,0.265508
75500.000,2476.478275,-3625.218572,-5217.232173,6.452002,4.045885,0.331114
75510.000,2540.841250,-3584.532657,-5213.593103,6.420457,4.091215,0.396696
75520.000,2604.884686,-3543.395948,-5209.298366,6.388095,4.136043,0.462246
75530.000,2668.600439,-3501.813497,-5204.348325,6.354921,4.180362,0.527755
75540.000,2731.980403,-3459.790415,-5198.743422,6.320938,4.224168,0.593217
75550.000,2795.016508,-3417.331868,-5192.484182,6.286149,4.267454,0.658621
75560.000,2857.700720,-3374.443080,-5185.571210,6.250560,4.310215,0.723962
75570.000,2920.025047,-3331.129332,-5178.005193,6.214173,4.352445,0.789229
75580.000,2981.981537,-3287.395960,-5169.786900,6.176993,4.394139,0.854415
75590.000,3043.562277,-3243.248355,-5160.917180,6.139024,4.435291,0.919513
75600.000,3104.759398,-3198.691963,-5151.396964,6.100270,4.475896,0.984513
75610.000,3165.565073,-3153.732282,-5141.227265,6.060735,4.515948,1.049408
75620.000,3225.971520,-3108.374866,-5130.409175,6.020425,4.555442,1.114190
75630.000,3285.971000,-3062.625320,-5118.943869,5.979343,4.594373,1.178850
75640.000,3345.555824,-3016.489301,-5106.832604,5.937494,4.632736,1.243381
75650.000,3404.718346,-2969.972519,-5094.076716,5.894884,4.670525,1.307773
75660.000,3463.450971,-2923.080734,-5080.677624,5.851516,4.707736,1.372020
75670.000,3521.746150,-2875.819754,-5066.636827,5.807395,4.744363,1.436113
75680.000,3579.596387,-2828.195440,-5051.955905,5.762528,4.780402,1.500044
75690.000,3636.994236,-2780.213700,-5036.636518,5.716919,4.815847,1.563805
75700.000,3693.932302,-2731.880490,-5020.680408,5.670572,4.850695,1.627387
75710.000,3750.403243,-2683.201815,-5004.089398,5.623495,4.884939,1.690783
75720.000,3806.399773,-2634.183726,-4986.865390,5.575691,4.918577,1.753985
75730.000,3861.914658,-2584.832319,-4969.010367,5.527167,4.951602,1.816985
75740.000,3916.940721,-2535.153738,-4950.526392,5.477927,4.984011,1.879774
75750.000,3971.470842,-2485.154170,-4931.415609,5.427979,5.015799,1.942345
75760.000,4025.497959,-2434.839847,-4911.680241,5.377327,5.046961,2.004690
75770.000,4079.015067,-2384.217043,-4891.322590,5.325978,5.077494,2.066800
75780.000,4132.015223,-2333.292077,-4870.345039,5.273938,5.107393,2.128669
75790.000,4184.491541,-2282.071308,-4848.750051,5.221212,5.136654,2.190287
75800.000,4236.437200,-2230.561137,-4826.540165,5.167807,5.165273,2.251647
75810.000,4287.845440,-2178.768005,-4803.718001,5.113729,5.193245,2.312741
75820.000,4338.709563,-2126.698394,-4780.286259,5.058985,5.220568,2.373561
75830.000,4389.022937,-2074.358823,-4756.247715,5.003580,5.247237,2.434100
75840.000,4438.778994,-2021.755852,-4731.605224,4.947523,5.273248,2.494349
75850.000,4487.971232,-1968.896075,-4706.361720,4.890818,5.298597,2.554301
75860.000,4536.593217,-1915.786125,-4680.520214,4.833473,5.323282,2.613948
75870.000,4584.638580,-1862.432671,-4654.083793,4.775495,5.347297,2.673283
75880.000,4632.101025,-1808.842417,-4627.055624,4.716890,5.370641,2.732297
75890.000,4678.974322,-1755.022099,-4599.438949,4.657666,5.393309,2.790983
75900.000,4725.252311,-1700.978491,-4571.237087,4.597830,5.415299,2.849333
75910.000,4770.928907,-1646.718395,-4542.453434,4.537389,5.436606,2.907340
75920.000,4815.998093,-1592.248648,-4513.091460,4.476349,5.457229,2.964996
75930.000,4860.453928,-1537.576117,-4483.154712,4.414720,5.477163,3.022293
75940.000,4904.290542,-1482.707701,-4452.646812,4.352507,5.496405,3.079225
75950.000,4947.502143,-1427.650325,-4421.571457,4.289718,5.514954,3.135783
75960.000,4990.083011,-1372.410945,-4389.932419,4.226362,5.532806,3.191960
75970.000,5032.027506,-1316.996546,-4357.733542,4.162445,5.549958,3.247749
75980.000,5073.330061,-1261.414136,-4324.978748,4.097975,5.566407,3.303143
75990.000,5113.985190,-1205.670754,-4291.672027,4.032961,5.582152,3.358133
76000.000,5153.987484,-1149.773460,-4257.817446,3.967409,5.597189,3.412714
76010.000,5193.331616,-1093.729340,-4223.419143,3.901329,5.611516,3.466877
76020.000,5232.012335,-1037.545505,-4188.481328,3.834728,5.625132,3.520615
76030.000,5270.024476,-981.229086,-4153.008284,3.767615,5.638033,3.573921
76040.000,5307.362952,-924.787238,-4117.004363,3.699997,5.650217,3.626789
76050.000,5344.022761,-868.227134,-4080.473989,3.631883,5.661683,3.679211
76060.000,5379.998982,-811.555971,-4043.421657,3.563281,5.672429,3.731180
76070.000,5415.286781,-754.780962,-4005.851931,3.494200,5.682452,3.782688
76080.000,5449.881407,-697.909339,-3967.769445,3.424648,5.691751,3.833731
76090.000,5483.778195,-640.948351,-3929.178899,3.354634,5.700325,3.884299
76100.000,5516.972566,-583.905265,-3890.085066,3.284166,5.708171,3.934387
76110.000,5549.460029,-526.787362,-3850.492783,3.213253,5.715288,3.983988
76120.000,5581.236178,-469.601936,-3810.406956,3.141905,5.721675,4.033095
76130.000,5612.296699,-412.356299,-3769.832558,3.070129,5.727330,4.081701
76140.000,5642.637365,-355.057771,-3728.774626,2.997935,5.732253,4.129800
76150.000,5672.254038,-297.713688,-3687.238265,2.925332,5.736441,4.177386
76160.000,5701.142673,-240.331393,-3645.228644,2.852329,5.739895,4.224451
76170.000,5729.299314,-182.918241,-3602.750997,2.778935,5.742613,4.270990
76180.000,5756.720096,-125.481596,-3559.810621,2.705159,5.744594,4.316996
76190.000,5783.401248,-68.028829,-3516.412877,2.631010,5.745837,4.362463
76200.000,5809.339091,-10.567319,-3472.563188,2.556499,5.746342,4.407384
76210.000,5834.530041,46.895549,-3428.267040,2.481633,5.746108,4.451753
76220.000,5858.970605,104.352386,-3383.529979,2.406423,5.745136,4.495565
76230.000,5882.657388,161.795797,-3338.357613,2.330878,5.743423,4.538813
76240.000,5905.587089,219.218385,-3292.755609,2.255008,5.740971,4.581492
76250.000,5927.756501,276.612750,-3246.729695,2.178822,5.737779,4.623595
76260.000,5949.162516,333.971491,-3200.285655,2.102330,5.733846,4.665116
76270.000,5969.802122,391.287208,-3153.429335,2.025542,5.729174,4.706050
76280.000,5989.672404,448.552500,-3106.166635,1.948467,5.723761,4.746391
76290.000,6008.770545,505.759968,-3058.503513,1.871116,5.717609,4.786133
76300.000,6027.093828,562.902215,-3010.445984,1.793497,5.710717,4.825272
76310.000,6044.639632,619.971849,-2962.000115,1.715622,5.703086,4.863800
76320.000,6061.405437,676.961482,-2913.172031,1.637499,5.694717,4.901714
76330.000,6077.388824,733.863731,-2863.967909,1.559140,5.685610,4.939007
76340.000,6092.587473,790.671220,-2814.393980,1.480553,5.675765,4.975674
76350.000,6106.999164,847.376581,-2764.456526,1.401750,5.665184,5.011711
76360.000,6120.621781,903.972453,-2714.161882,1.322740,5.653868,5.047112
76370.000,6133.453306,960.451486,-2663.516432,1.243533,5.641817,5.081871
76380.000,6145.491825,1016.806341,-2612.526612,1.164140,5.629032,5.115985
76390.000,6156.735527,1073.029688,-2561.198904,1.084571,5.615515,5.149448
76400.000,6167.182702,1129.114211,-2509.539843,1.004837,5.601268,5.182255
76410.000,6176.831745,1185.052609,-2457.556007,0.924947,5.586290,5.214402
76420.000,6185.681153,1240.837593,-2405.254023,0.844912,5.570585,5.245884
76430.000,6193.729527,1296.461891,-2352.640563,0.764742,5.554153,5.276696
76440.000,6200.975572,1351.918247,-2299.722346,0.684448,5.536997,5.306835
76450.000,6207.418099,1407.199421,-2246.506132,0.604040,5.519118,5.336295
76460.000,6213.056023,1462.298194,-2192.998727,0.523529,5.500517,5.365072
76470.000,6217.888361,1517.207365,-2139.206978,0.442925,5.481198,5.393163
76480.000,6221.914240,1571.919755,-2085.137774,0.362238,5.461161,5.420562
76490.000,6225.132890,1626.428203,-2030.798046,0.281480,5.440410,5.447267
76500.000,6227.543646,1680.725575,-1976.194762,0.200661,5.418946,5.473273
76510.000,6229.145950,1734.804757,-1921.334932,0.119792,5.396772,5.498576
76520.000,6229.939352,1788.658661,-1866.225601,0.038883,5.373891,5.523172
76530.000,6229.923504,1842.280223,-1810.873854,-0.042056,5.350304,5.547058
76540.000,6229.098168,1895.662407,-1755.286811,-0.123013,5.326016,5.570231
76550.000,6227.463212,1948.798205,-1699.471626,-0.203978,5.301027,5.592686
76560.000,6225.018610,2001.680635,-1643.435490,-0.284941,5.275343,5.614421
76570.000,6221.764444,2054.302746,-1587.185625,-0.365890,5.248964,5.635431
76580.000,6217.700901,2106.657616,-1530.729286,-0.446814,5.221895,5.655715
76590.000,6212.828278,2158.738357,-1474.073761,-0.527704,5.194139,5.675268
76600.000,6207.146976,2210.538110,-1417.226367,-0.608548,5.165698,5.694088
76610.000,6200.657508,2262.050052,-1360.194452,-0.689336,5.136577,5.712172
76620.000,6193.360489,2313.267393,-1302.985389,-0.770056,5.106779,5.729517
76630.000,6185.256645,2364.183379,-1245.606584,-0.850699,5.076307,5.746120
76640.000,6176.346808,2414.791290,-1188.065466,-0.931253,5.045164,5.761979
76650.000,6166.631918,2465.084447,-1130.369490,-1.011708,5.013356,5.777091
76660.000,6156.113021,2515.056204,-1072.526136,-1.092052,4.980885,5.791454
76670.000,6144.791273,2564.699960,-1014.542909,-1.172276,4.947756,5.805066
76680.000,6132.667934,2614.009150,-956.427335,-1.252369,4.913973,5.817923
76690.000,6119.744375,2662.977250,-898.186961,-1.332319,4.879539,5.830025
76700.000,6106.022071,2711.597780,-839.829357,-1.412116,4.844460,5.841369
76710.000,6091.502606,2759.864302,-781.362111,-1.491749,4.808738,5.851953
76720.000,6076.187669,2807.770421,-722.792830,-1.571208,4.772380,5.861776
76730.000,6060.079059,2855.309788,-664.129137,-1.650482,4.735389,5.870835
76740.000,6043.178679,2902.476099,-605.378673,-1.729560,4.697769,5.879130
76750.000,6025.488539,2949.263096,-546.549096,-1.808432,4.659527,5.886658
76760.000,6007.010757,2995.664570,-487.648074,-1.887087,4.620665,5.893418
76770.000,5987.747555,3041.674359,-428.683293,-1.965514,4.581191,5.899410
76780.000,5967.701263,3087.286351,-369.662447,-2.043703,4.541107,5.904631
76790.000,5946.874315,3132.494485,-310.593245,-2.121644,4.500420,5.909081
76800.000,5925.269252,3177.292748,-251.483404,-2.199325,4.459134,5.912759
76810.000,5902.888719,3221.675184,-192.340650,-2.276736,4.417255,5.915663
76820.000,5879.735468,3265.635884,-133.172719,-2.353867,4.374788,5.917794
76830.000,5855.812353,3309.168999,-73.987350,-2.430707,4.331738,5.919151
76840.000,5831.122334,3352.268729,-14.792292,-2.507246,4.288112,5.919732
76850.000,5805.668475,3394.929334,44.404704,-2.583473,4.243914,5.919538
76860.000,5779.453944,3437.145126,103.595881,-2.659379,4.199151,5.918568
76870.000,5752.482012,3478.910478,162.773482,-2.734952,4.153827,5.916823
76880.000,5724.756053,3520.219820,221.929747,-2.810182,4.107949,5.914301
76890.000,5696.279543,3561.067638,281.056915,-2.885060,4.061524,5.911003
76900.000,5667.056061,3601.448483,340.147226,-2.959575,4.014555,5.906930
76910.000,5637.089289,3641.356961,399.192924,-3.033717,3.967051,5.902081
76920.000,5606.383008,3680.787743,458.186253,-3.107475,3.919017,5.896456
76930.000,5574.941102,3719.735560,517.119462,-3.180840,3.870459,5.890057
76940.000,5542.767553,3758.195208,575.984806,-3.253802,3.821384,5.882883
76950.000,5509.866445,3796.161545,634.774544,-3.326350,3.771798,5.874936
76960.000,5476.241962,3833.629493,693.480943,-3.398475,3.721708,5.866216
76970.000,5441.898385,3870.594042,752.096281,-3.470167,3.671119,5.856723
76980.000,5406.840094,3907.050244,810.612841,-3.541416,3.620040,5.846460
76990.000,5371.071568,3942.993222,869.022921,-3.612213,3.568476,5.835427
