"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
71590.000,4452.681044,4572.276353,2065.694909,-4.988715,2.376554,5.425300
71600.000,4402.501007,4595.739481,2119.810320,-5.047183,2.316019,5.397663
71610.000,4351.739592,4618.595700,2173.645782,-5.104989,2.255173,5.369311
71620.000,4300.403451,4640.841938,2227.194162,-5.162127,2.194024,5.340247
71630.000,4248.499317,4662.475205,2280.448362,-5.218587,2.132581,5.310475
71640.000,4196.034001,4683.492595,2333.401324,-5.274362,2.070850,5.280000
71650.000,4143.014391,4703.891284,2386.046030,-5.329444,2.008842,5.248825
71660.000,4089.447450,4723.668533,2438.375502,-5.383827,1.946564,5.216954
71670.000,4035.340219,4742.821685,2490.382806,-5.437501,1.884024,5.184392
71680.000,3980.699810,4761.348168,2542.061048,-5.490461,1.821231,5.151142
71690.000,3925.533412,4779.245497,2593.403379,-5.542698,1.758194,5.117210
71700.000,3869.848283,4796.511270,2644.402995,-5.594206,1.694922,5.082600
71710.000,3813.651755,4813.143170,2695.053138,-5.644977,1.631421,5.047317
71720.000,3756.951229,4829.138968,2745.347097,-5.695004,1.567703,5.011364
71730.000,3699.754175,4844.496520,2795.278207,-5.744281,1.503774,4.974748
71740.000,3642.068131,4859.213769,2844.839854,-5.792801,1.439643,4.937472
71750.000,3583.900704,4873.288745,2894.025473,-5.840557,1.375320,4.899543
71760.000,3525.259564,4886.719565,2942.828549,-5.887542,1.310814,4.860965
71770.000,3466.152449,4899.504432,2991.242619,-5.933751,1.246131,4.821743
71780.000,3406.587159,4911.641640,3039.261272,-5.979176,1.181283,4.781882
71790.000,3346.571556,4923.129568,3086.878151,-6.023812,1.116277,4.741389
71800.000,3286.113566,4933.966685,3134.086954,-6.067653,1.051122,4.700268
71810.000,3225.221174,4944.151547,3180.881433,-6.110692,0.985828,4.658525
71820.000,3163.902424,4953.682800,3227.255397,-6.152923,0.920402,4.616166
71830.000,3102.165419,4962.559178,3273.202712,-6.194342,0.854854,4.573196
71840.000,3040.018318,4970.779505,3318.717300,-6.234941,0.789193,4.529622
71850.000,2977.469337,4978.342693,3363.793146,-6.274717,0.723428,4.485448
71860.000,2914.526746,4985.247744,3408.424291,-6.313663,0.657567,4.440682
71870.000,2851.198869,4991.493750,3452.604838,-6.351773,0.591620,4.395330
71880.000,2787.494080,4997.079892,3496.328951,-6.389044,0.525596,4.349397
71890.000,2723.420807,5002.005441,3539.590857,-6.425469,0.459503,4.302889
71900.000,2658.987528,5006.269758,3582.384844,-6.461045,0.393351,4.255814
71910.000,2594.202766,5009.872293,3624.705267,-6.495765,0.327148,4.208177
71920.000,2529.075094,5012.812587,3666.546543,-6.529626,0.260904,4.159986
71930.000,2463.613133,5015.090271,3707.903156,-6.562622,0.194628,4.111246
71940.000,2397.825544,5016.705066,3748.769655,-6.594750,0.128328,4.061964
71950.000,2331.721036,5017.656783,3789.140657,-6.626005,0.062014,4.012148
71960.000,2265.308359,5017.945324,3829.010846,-6.656384,-0.004306,3.961803
71970.000,2198.596303,5017.570679,3868.374976,-6.685880,-0.070622,3.910937
71980.000,2131.593699,5016.532931,3907.227869,-6.714492,-0.136925,3.859557
71990.000,2064.309417,5014.832251,3945.564417,-6.742216,-0.203207,3.807669
72000.000,1996.752363,5012.468901,3983.379583,-6.769046,-0.269458,3.755281
72010.000,1928.931481,5009.443232,4020.668402,-6.794981,-0.335669,3.702401
72020.000,1860.855748,5005.755686,4057.425979,-6.820016,-0.401831,3.649034
72030.000,1792.534174,5001.406796,4093.647496,-6.844148,-0.467936,3.595190
72040.000,1723.975803,4996.397181,4129.328203,-6.867375,-0.533975,3.540874
72050.000,1655.189710,4990.727554,4164.463430,-6.889692,-0.599937,3.486095
72060.000,1586.184996,4984.398715,4199.048576,-6.911098,-0.665816,3.430859
72070.000,1516.970795,4977.411553,4233.079120,-6.931589,-0.731600,3.375175
72080.000,1447.556265,4969.767048,4266.550614,-6.951164,-0.797283,3.319051
72090.000,1377.950590,4961.466267,4299.458689,-6.969818,-0.862854,3.262493
72100.000,1308.162978,4952.510369,4331.799051,-6.987550,-0.928305,3.205509
72110.000,1238.202662,4942.900597,4363.567487,-7.004359,-0.993627,3.148109
72120.000,1168.078893,4932.638288,4394.759858,-7.020240,-1.058811,3.090298
72130.000,1097.800946,4921.724862,4425.372108,-7.035194,-1.123849,3.032086
72140.000,1027.378113,4910.161831,4455.400258,-7.049217,-1.188731,2.973479
72150.000,956.819703,4897.950792,4484.840411,-7.062309,-1.253449,2.914487
72160.000,886.135044,4885.093431,4513.688748,-7.074467,-1.317994,2.855118
72170.000,815.333475,4871.591520,4541.941534,-7.085691,-1.382357,2.795379
72180.000,744.424351,4857.446920,4569.595114,-7.095978,-1.446530,2.735278
72190.000,673.417041,4842.661576,4596.645914,-7.105328,-1.510505,2.674824
72200.000,602.320921,4827.237521,4623.090445,-7.113740,-1.574271,2.614025
72210.000,531.145379,4811.176873,4648.925299,-7.121212,-1.637822,2.552890
72220.000,459.899810,4794.481836,4674.147153,-7.127745,-1.701147,2.491427
72230.000,388.593618,4777.154700,4698.752767,-7.133337,-1.764240,2.429643
72240.000,317.236210,4759.197839,4722.738984,-7.137988,-1.827091,2.367549
72250.000,245.836999,4740.613710,4746.102734,-7.141697,-1.889692,2.305151
72260.000,174.405401,4721.404857,4768.841031,-7.144465,-1.952035,2.242460
72270.000,102.950831,4701.573907,4790.950974,-7.146292,-2.014110,2.179482
72280.000,31.482707,4681.123567,4812.429749,-7.147176,-2.075911,2.116227
72290.000,-39.989556,4660.056632,4833.274626,-7.147119,-2.137428,2.052704
72300.000,-111.456543,4638.375975,4853.482965,-7.146121,-2.198654,1.988921
72310.000,-182.908845,4616.084553,4873.052208,-7.144182,-2.259580,1.924887
72320.000,-254.337059,4593.185405,4891.979888,-7.141304,-2.320198,1.860610
72330.000,-325.731785,4569.681648,4910.263625,-7.137485,-2.380500,1.796099
72340.000,-397.083634,4545.576483,4927.901124,-7.132728,-2.440478,1.731364
72350.000,-468.383224,4520.873188,4944.890181,-7.127034,-2.500125,1.666412
72360.000,-539.621185,4495.575123,4961.228678,-7.120403,-2.559431,1.601253
72370.000,-610.788159,4469.685725,4976.914587,-7.112836,-2.618390,1.535896
72380.000,-681.874798,4443.208510,4991.945967,-7.104336,-2.676993,1.470349
72390.000,-752.871771,4416.147072,5006.320967,-7.094903,-2.735233,1.404622
72400.000,-823.769763,4388.505082,5020.037825,-7.084540,-2.793102,1.338722
72410.000,-894.559475,4360.286287,5033.094868,-7.073248,-2.850593,1.272660
72420.000,-965.231626,4331.494512,5045.490512,-7.061028,-2.907697,1.206444
72430.000,-1035.776954,4302.133654,5057.223263,-7.047884,-2.964408,1.140083
72440.000,-1106.186220,4272.207689,5068.291716,-7.033816,-3.020718,1.073586
72450.000,-1176.450205,4241.720664,5078.694557,-7.018828,-3.076619,1.006962
72460.000,-1246.559714,4210.676702,5088.430562,-7.002921,-3.132104,0.940220
72470.000,-1316.505578,4179.079997,5097.498594,-6.986099,-3.187166,0.873369
72480.000,-1386.278651,4146.934816,5105.897610,-6.968364,-3.241798,0.806418
72490.000,-1455.869818,4114.245499,5113.626655,-6.949718,-3.295992,0.739376
72500.000,-1525.269988,4081.016454,5120.684865,-6.930165,-3.349742,0.672253
72510.000,-1594.470104,4047.252162,5127.071465,-6.909708,-3.403040,0.605056
72520.000,-1663.461136,4012.957173,5132.785771,-6.888349,-3.455880,0.537795
72530.000,-1732.234090,3978.136106,5137.827190,-6.866092,-3.508255,0.470480
72540.000,-1800.780002,3942.793647,5142.195219,-6.842941,-3.560158,0.403119
72550.000,-1869.089944,3906.934550,5145.889445,-6.818899,-3.611581,0.335721
72560.000,-1937.155024,3870.563638,5148.909544,-6.793969,-3.662520,0.268295
72570.000,-2004.966387,3833.685797,5151.255285,-6.768156,-3.712966,0.200851
72580.000,-2072.515215,3796.305979,5152.926524,-6.741463,-3.762914,0.133396
72590.000,-2139.792731,3758.429202,5153.923210,-6.713894,-3.812357,0.065941
72600.000,-2206.790197,3720.060547,5154.245380,-6.685454,-3.861289,-0.001505
72610.000,-2273.498918,3681.205157,5153.893162,-6.656146,-3.909703,-0.068935
72620.000,-2339.910242,3641.868239,5152.866772,-6.625975,-3.957593,-0.136338
72630.000,-2406.015559,3602.055060,5151.166519,-6.594946,-4.004954,-0.203706
72640.000,-2471.806306,3561.770949,5148.792798,-6.563062,-4.051779,-0.271030
72650.000,-2537.273967,3521.021294,5145.746095,-6.530329,-4.098062,-0.338301
72660.000,-2602.410070,3479.811543,5142.026986,-6.496751,-4.143797,-0.405510
72670.000,-2667.206195,3438.147200,5137.636135,-6.462334,-4.188979,-0.472648
72680.000,-2731.653971,3396.033829,5132.574296,-6.427082,-4.233602,-0.539706
72690.000,-2795.745077,3353.477050,5126.842309,-6.391001,-4.277660,-0.606676
72700.000,-2859.471243,3310.482538,5120.441105,-6.354095,-4.321147,-0.673548
72710.000,-2922.824253,3267.056023,5113.371704,-6.316371,-4.364059,-0.740314
72720.000,-2985.795946,3223.203291,5105.635210,-6.277833,-4.406390,-0.806965
72730.000,-3048.378214,3178.930178,5097.232820,-6.238487,-4.448134,-0.873492
72740.000,-3110.563007,3134.242576,5088.165814,-6.198339,-4.489287,-0.939886
72750.000,-3172.342330,3089.146426,5078.435561,-6.157394,-4.529843,-1.006140
72760.000,-3233.708248,3043.647720,5068.043519,-6.115658,-4.569797,-1.072243
72770.000,-3294.652884,2997.752501,5056.991228,-6.073138,-4.609145,-1.138188
72780.000,-3355.168422,2951.466860,5045.280319,-6.029840,-4.647881,-1.203965
72790.000,-3415.247107,2904.796936,5032.912507,-5.985769,-4.686001,-1.269567
72800.000,-3474.881245,2857.748916,5019.889592,-5.940932,-4.723499,-1.334984
72810.000,-3534.063206,2810.329032,5006.213460,-5.895335,-4.760373,-1.400209
72820.000,-3592.785425,2762.543562,4991.886082,-5.848984,-4.796616,-1.465232
72830.000,-3651.040401,2714.398829,4976.909515,-5.801887,-4.832225,-1.530046
72840.000,-3708.820699,2665.901199,4961.285898,-5.754050,-4.867195,-1.594641
72850.000,-3766.118950,2617.057080,4945.017455,-5.705479,-4.901522,-1.659009
72860.000,-3822.927855,2567.872924,4928.106494,-5.656182,-4.935202,-1.723143
72870.000,-3879.240182,2518.355220,4910.555404,-5.606164,-4.968230,-1.787034
72880.000,-3935.048769,2468.510501,4892.366659,-5.555435,-5.000604,-1.850673
72890.000,-3990.346525,2418.345337,4873.542814,-5.503999,-5.032319,-1.914052
72900.000,-4045.126429,2367.866335,4854.086506,-5.451866,-5.063371,-1.977164
72910.000,-4099.381534,2317.080140,4834.000453,-5.399041,-5.093757,-2.040000
72920.000,-4153.104964,2265.993435,4813.287455,-5.345532,-5.123472,-2.102552
72930.000,-4206.289920,2214.612935,4791.950390,-5.291347,-5.152515,-2.164812
72940.000,-4258.929673,2162.945392,4769.992219,-5.236493,-5.180881,-2.226772
72950.000,-4311.017574,2110.997590,4747.415980,-5.180978,-5.208566,-2.288424
72960.000,-4362.547048,2058.776346,4724.224791,-5.124809,-5.235569,-2.349761
72970.000,-4413.511598,2006.288507,4700.421848,-5.067994,-5.261885,-2.410774
72980.000,-4463.904803,1953.540952,4676.010424,-5.010541,-5.287511,-2.471455
72990.000,-4513.720323,1900.540590,4650.993872,-4.952458,-5.312446,-2.531798
73000.000,-4562.951896,1847.294356,4625.375618,-4.893753,-5.336685,-2.591794
73010.000,-4611.593340,1793.809216,4599.159167,-4.834434,-5.360227,-2.651436
73020.000,-4659.638555,1740.092161,4572.348100,-4.774509,-5.383068,-2.710716
73030.000,-4707.081521,1686.150206,4544.946071,-4.713986,-5.405206,-2.769627
73040.000,-4753.916300,1631.990395,4516.956809,-4.652873,-5.426639,-2.828162
73050.000,-4800.137038,1577.619792,4488.384119,-4.591179,-5.447364,-2.886312
73060.000,-4845.737965,1523.045484,4459.231876,-4.528912,-5.467379,-2.944071
73070.000,-4890.713393,1468.274584,4429.504031,-4.466080,-5.486682,-3.001431
73080.000,-4935.057721,1413.314221,4399.204605,-4.402693,-5.505271,-3.058386
73090.000,-4978.765433,1358.171546,4368.337691,-4.338759,-5.523144,-3.114928
73100.000,-5021.831096,1302.853729,4336.907454,-4.274285,-5.540299,-3.171049
73110.000,-5064.249369,1247.367959,4304.918127,-4.209282,-5.556735,-3.226744
73120.000,-5106.014994,1191.721441,4272.374015,-4.143757,-5.572449,-3.282005
73130.000,-5147.122802,1135.921395,4239.279490,-4.077720,-5.587440,-3.336826
73140.000,-5187.567713,1079.975057,4205.638993,-4.011179,-5.601707,-3.391199
73150.000,-5227.344735,1023.889680,4171.457033,-3.944144,-5.615248,-3.445117
73160.000,-5266.448967,967.672525,4136.738186,-3.876622,-5.628062,-3.498575
73170.000,-5304.875596,911.330870,4101.487094,-3.808625,-5.640148,-3.551565
73180.000,-5342.619901,854.872001,4065.708463,-3.740159,-5.651504,-3.604081
73190.000,-5379.677250,798.303216,4029.407068,-3.671235,-5.662131,-3.656117
73200.000,-5416.043105,741.631823,3992.587743,-3.601862,-5.672026,-3.707666
73210.000,-5451.713018,684.865136,3955.255390,-3.532048,-5.681189,-3.758722
73220.000,-5486.682634,628.010479,3917.414970,-3.461804,-5.689620,-3.809278
73230.000,-5520.947691,571.075181,3879.071509,-3.391138,-5.697317,-3.859329
73240.000,-5554.504020,514.066578,3840.230093,-3.320060,-5.704281,-3.908868
73250.000,-5587.347546,456.992008,3800.895868,-3.248579,-5.710511,-3.957890
73260.000,-5619.474287,399.858816,3761.074042,-3.176705,-5.716006,-4.006388
73270.000,-5650.880356,342.674347,3720.769878,-3.104446,-5.720766,-4.054356
73280.000,-5681.561963,285.445949,3679.988703,-3.031813,-5.724791,-4.101789
73290.000,-5711.515408,228.180972,3638.735896,-2.958816,-5.728082,-4.148681
73300.000,-5740.737092,170.886763,3597.016897,-2.885463,-5.730638,-4.195027
73310.000,-5769.223509,113.570671,3554.837200,-2.811764,-5.732459,-4.240820
73320.000,-5796.971249,56.240040,3512.202354,-2.737729,-5.733545,-4.286056
73330.000,-5823.977000,-1.097785,3469.117964,-2.663368,-5.733898,-4.330728
73340.000,-5850.237545,-58.435467,3425.589687,-2.588689,-5.733517,-4.374832
73350.000,-5875.749766,-115.765672,3381.623234,-2.513704,-5.732402,-4.418362
73360.000,-5900.510641,-173.081069,3337.224369,-2.438422,-5.730555,-4.461314
73370.000,-5924.517245,-230.374339,3292.398906,-2.362852,-5.727977,-4.503681
73380.000,-5947.766753,-287.638166,3247.152709,-2.287004,-5.724667,-4.545460
73390.000,-5970.256437,-344.865244,3201.491693,-2.210889,-5.720627,-4.586644
73400.000,-5991.983665,-402.048276,3155.421822,-2.134515,-5.715858,-4.627230
73410.000,-6012.945908,-459.179977,3108.949107,-2.057893,-5.710361,-4.667212
73420.000,-6033.140732,-516.253071,3062.079607,-1.981033,-5.704137,-4.706586
73430.000,-6052.565803,-573.260294,3014.819427,-1.903944,-5.697187,-4.745347
73440.000,-6071.218887,-630.194397,2967.174720,-1.826637,-5.689513,-4.783491
73450.000,-6089.097847,-687.048143,2919.151680,-1.749121,-5.681116,-4.821013
73460.000,-6106.200648,-743.814310,2870.756548,-1.671407,-5.671997,-4.857909
73470.000,-6122.525353,-800.485691,2821.995606,-1.593504,-5.662159,-4.894174
73480.000,-6138.070123,-857.055098,2772.875180,-1.515422,-5.651603,-4.929805
73490.000,-6152.833222,-913.515358,2723.401637,-1.437171,-5.640330,-4.964797
73500.000,-6166.813012,-969.859316,2673.581384,-1.358761,-5.628343,-4.999146
73510.000,-6180.007954,-1026.079839,2623.420869,-1.280203,-5.615643,-5.032849
73520.000,-6192.416611,-1082.169809,2572.926578,-1.201506,-5.602233,-5.065901
73530.000,-6204.037644,-1138.122135,2522.105036,-1.122680,-5.588114,-5.098298
73540.000,-6214.869815,-1193.929741,2470.962803,-1.043735,-5.573290,-5.130038
73550.000,-6224.911985,-1249.585580,2419.506478,-0.964682,-5.557761,-5.161116
73560.000,-6234.163118,-1305.082623,2367.742694,-0.885529,-5.541531,-5.191529
73570.000,-6242.622275,-1360.413868,2315.678120,-0.806288,-5.524602,-5.221274
73580.000,-6250.288617,-1415.572338,2263.319458,-0.726968,-5.506976,-5.250346
73590.000,-6257.161407,-1470.551081,2210.673442,-0.647579,-5.488657,-5.278744
73600.000,-6263.240008,-1525.343171,2157.746839,-0.568132,-5.469646,-5.306463
73610.000,-6268.523880,-1579.941712,2104.546448,-0.488635,-5.449947,-5.333501
73620.000,-6273.012587,-1634.339834,2051.079096,-0.409100,-5.429563,-5.359855
73630.000,-6276.705790,-1688.530696,1997.351643,-0.329536,-5.408496,-5.385521
73640.000,-6279.603250,-1742.507489,1943.370974,-0.249953,-5.386750,-5.410497
73650.000,-6281.704830,-1796.263433,1889.144005,-0.170362,-5.364327,-5.434781
73660.000,-6283.010490,-1849.791780,1834.677675,-0.090771,-5.341231,-5.458369
73670.000,-6283.520290,-1903.085814,1779.978952,-0.011192,-5.317465,-5.481259
73680.000,-6283.234390,-1956.138853,1725.054828,0.068367,-5.293032,-5.503449
73690.000,-6282.153049,-2008.944247,1669.912319,0.147895,-5.267936,-5.524936
73700.000,-6280.276626,-2061.495382,1614.558466,0.227382,-5.242181,-5.545717
73710.000,-6277.605577,-2113.785680,1559.000330,0.306818,-5.215770,-5.565792
73720.000,-6274.140459,-2165.808598,1503.244995,0.386194,-5.188706,-5.585157
73730.000,-6269.881925,-2217.557629,1447.299566,0.465500,-5.160993,-5.603810
73740.000,-6264.830729,-2269.026306,1391.171166,0.544725,-5.132635,-5.621751
73750.000,-6258.987721,-2320.208198,1334.866939,0.623861,-5.103637,-5.638976
73760.000,-6252.353851,-2371.096915,1278.394046,0.702896,-5.074001,-5.655483
73770.000,-6244.930165,-2421.686106,1221.759665,0.781822,-5.043732,-5.671273
73780.000,-6236.717808,-2471.969460,1164.970991,0.860629,-5.012834,-5.686342
73790.000,-6227.718022,-2521.940708,1108.035234,0.939306,-4.981312,-5.700689
73800.000,-6217.932145,-2571.593624,1050.959619,1.017845,-4.949168,-5.714313
73810.000,-6207.361613,-2620.922021,993.751383,1.096236,-4.916409,-5.727213
73820.000,-6196.007957,-2669.919760,936.417778,1.174468,-4.883037,-5.739387
73830.000,-6183.872807,-2718.580742,878.966067,1.252533,-4.849058,-5.750834
73840.000,-6170.957886,-2766.898917,821.403522,1.330421,-4.814476,-5.761553
73850.000,-6157.265014,-2814.868276,763.737429,1.408122,-4.779296,-5.771544
73860.000,-6142.796108,-2862.482858,705.975081,1.485626,-4.743522,-5.780804
73870.000,-6127.553176,-2909.736751,648.123778,1.562925,-4.707159,-5.789334
73880.000,-6111.538324,-2956.624086,590.190831,1.640009,-4.670211,-5.797133
73890.000,-6094.753751,-3003.139045,532.183555,1.716868,-4.632684,-5.804200
73900.000,-6077.201751,-3049.275859,474.109270,1.793493,-4.594583,-5.810535
73910.000,-6058.884710,-3095.028806,415.975305,1.869874,-4.555912,-5.816136
73920.000,-6039.805109,-3140.392216,357.788987,1.946003,-4.516676,-5.821005
73930.000,-6019.965521,-3185.360469,299.557653,2.021870,-4.476881,-5.825140
73940.000,-5999.368611,-3229.927996,241.288636,2.097466,-4.436532,-5.828541
73950.000,-5978.017137,-3274.089280,182.989273,2.172781,-4.395634,-5.831209
73960.000,-5955.913949,-3317.838857,124.666904,2.247807,-4.354191,-5.833143
73970.000,-5933.061987,-3361.171314,66.328864,2.322535,-4.312211,-5.834343
73980.000,-5909.464282,-3404.081295,7.982489,2.396954,-4.269697,-5.834810
73990.000,-5885.123957,-3446.563495,-50.364886,2.471057,-4.226656,-5.834543
74000.000,-5860.044223,-3488.612666,-108.705930,2.544835,-4.183092,-5.833544
74010.000,-5834.228382,-3530.223613,-167.033317,2.618277,-4.139012,-5.831812
74020.000,-5807.679824,-3571.391200,-225.339723,2.691376,-4.094421,-5.829348
74030.000,-5780.402028,-3612.110345,-283.617832,2.764123,-4.049324,-5.826152
74040.000,-5752.398562,-3652.376023,-341.860333,2.836509,-4.003729,-5.822226
74050.000,-5723.673079,-3692.183270,-400.059922,2.908525,-3.957639,-5.817570
74060.000,-5694.229323,-3731.527175,-458.209304,2.980162,-3.911061,-5.812185
74070.000,-5664.071121,-3770.402889,-516.301193,3.051413,-3.864002,-5.806072
74080.000,-5633.202389,-3808.805622,-574.328312,3.122267,-3.816466,-5.799231
74090.000,-5601.627126,-3846.730642,-632.283394,3.192717,-3.768460,-5.791664
