"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
73670.000,-6276.398739,-1577.919033,2111.411043,-0.496957,-5.447970,-5.326670
73680.000,-6280.971723,-1632.297905,2058.012083,-0.417634,-5.427691,-5.353008
73690.000,-6284.751329,-1686.470596,2004.353166,-0.338283,-5.406734,-5.378661
73700.000,-6287.737320,-1740.430325,1950.441146,-0.258913,-5.385100,-5.403628
73710.000,-6289.929556,-1794.170345,1896.282905,-0.179534,-5.362792,-5.427905
73720.000,-6291.327996,-1847.683939,1841.885350,-0.100155,-5.339815,-5.451490
73730.000,-6291.932698,-1900.964423,1787.255416,-0.020788,-5.316171,-5.474381
73740.000,-6291.743818,-1954.005144,1732.400060,0.058559,-5.291863,-5.496574
73750.000,-6290.761613,-2006.799486,1677.326266,0.137876,-5.266895,-5.518068
73760.000,-6288.986435,-2059.340863,1622.041038,0.217152,-5.241271,-5.538860
73770.000,-6286.418736,-2111.622729,1566.551406,0.296378,-5.214994,-5.558949
73780.000,-6283.059067,-2163.638569,1510.864416,0.375545,-5.188067,-5.578331
73790.000,-6278.908074,-2215.381910,1454.987140,0.454641,-5.160494,-5.597006
73800.000,-6273.966504,-2266.846312,1398.926666,0.533659,-5.132280,-5.614971
73810.000,-6268.235199,-2318.025376,1342.690102,0.612587,-5.103427,-5.632224
73820.000,-6261.715099,-2368.912739,1286.284573,0.691416,-5.073940,-5.648763
73830.000,-6254.407242,-2419.502081,1229.717222,0.770137,-5.043823,-5.664588
73840.000,-6246.312761,-2469.787119,1172.995208,0.848739,-5.013080,-5.679696
73850.000,-6237.432887,-2519.761614,1116.125705,0.927214,-4.981715,-5.694085
73860.000,-6227.768947,-2569.419367,1059.115901,1.005551,-4.949733,-5.707756
73870.000,-6217.322363,-2618.754222,1001.972998,1.083741,-4.917136,-5.720705
73880.000,-6206.094655,-2667.760065,944.704209,1.161774,-4.883931,-5.732932
73890.000,-6194.087437,-2716.430827,887.316761,1.239641,-4.850121,-5.744437
73900.000,-6181.302418,-2764.760483,829.817892,1.317333,-4.815711,-5.755217
73910.000,-6167.741402,-2812.743053,772.214847,1.394839,-4.780705,-5.765271
73920.000,-6153.406289,-2860.372603,714.514884,1.472151,-4.745107,-5.774600
73930.000,-6138.299071,-2907.643245,656.725265,1.549258,-4.708924,-5.783202
73940.000,-6122.421836,-2954.549139,598.853264,1.626152,-4.672159,-5.791077
73950.000,-6105.776765,-3001.084492,540.906157,1.702824,-4.634816,-5.798223
73960.000,-6088.366130,-3047.243560,482.891230,1.779263,-4.596902,-5.804641
73970.000,-6070.192301,-3093.020646,424.815771,1.855462,-4.558421,-5.810329
73980.000,-6051.257735,-3138.410105,366.687072,1.931409,-4.519378,-5.815289
73990.000,-6031.564984,-3183.406341,308.512429,2.007097,-4.479777,-5.819518
74000.000,-6011.116692,-3228.003809,250.299140,2.082516,-4.439625,-5.823018
74010.000,-5989.915593,-3272.197016,192.054504,2.157657,-4.398926,-5.825788
74020.000,-5967.964513,-3315.980521,133.785822,2.232511,-4.357685,-5.827827
74030.000,-5945.266368,-3359.348934,75.500392,2.307068,-4.315908,-5.829137
74040.000,-5921.824164,-3402.296920,17.205513,2.381321,-4.273601,-5.829717
74050.000,-5897.640998,-3444.819197,-41.091520,2.455259,-4.230768,-5.829568
74060.000,-5872.720055,-3486.910537,-99.383412,2.528875,-4.187414,-5.828689
74070.000,-5847.064608,-3528.565769,-157.662875,2.602159,-4.143547,-5.827082
74080.000,-5820.678020,-3569.779775,-215.922623,2.675102,-4.099170,-5.824746
74090.000,-5793.563741,-3610.547493,-274.155377,2.747695,-4.054290,-5.821683
74100.000,-5765.725309,-3650.863919,-332.353863,2.819931,-4.008913,-5.817893
74110.000,-5737.166349,-3690.724106,-390.510817,2.891800,-3.963043,-5.813377
74120.000,-5707.890570,-3730.123164,-448.618980,2.963293,-3.916688,-5.808135
74130.000,-5677.901771,-3769.056261,-506.671101,3.034402,-3.869852,-5.802169
74140.000,-5647.203834,-3807.518623,-564.659943,3.105119,-3.822542,-5.795479
74150.000,-5615.800725,-3845.505538,-622.578276,3.175435,-3.774763,-5.788067
74160.000,-5583.696496,-3883.012351,-680.418881,3.245342,-3.726523,-5.779934
74170.000,-5550.895284,-3920.034467,-738.174553,3.314831,-3.677825,-5.771081
74180.000,-5517.401305,-3956.567354,-795.838099,3.383893,-3.628678,-5.761509
74190.000,-5483.218863,-3992.606538,-853.402341,3.452522,-3.579086,-5.751220
74200.000,-5448.352340,-4028.147609,-910.860113,3.520708,-3.529056,-5.740215
74210.000,-5412.806202,-4063.186218,-968.204267,3.588444,-3.478594,-5.728497
74220.000,-5376.584996,-4097.718080,-1025.427670,3.655721,-3.427707,-5.716065
74230.000,-5339.693347,-4131.738970,-1082.523205,3.722531,-3.376401,-5.702923
74240.000,-5302.135964,-4165.244729,-1139.483775,3.788866,-3.324682,-5.689073
74250.000,-5263.917631,-4198.231260,-1196.302301,3.854719,-3.272557,-5.674515
74260.000,-5225.043215,-4230.694533,-1252.971723,3.920082,-3.220032,-5.659252
74270.000,-5185.517657,-4262.630580,-1309.485000,3.984946,-3.167113,-5.643286
74280.000,-5145.345979,-4294.035499,-1365.835114,4.049305,-3.113807,-5.626620
74290.000,-5104.533277,-4324.905453,-1422.015068,4.113150,-3.060121,-5.609255
74300.000,-5063.084725,-4355.236673,-1478.017888,4.176473,-3.006061,-5.591193
74310.000,-5021.005572,-4385.025453,-1533.836623,4.239268,-2.951634,-5.572438
74320.000,-4978.301142,-4414.268157,-1589.464346,4.301527,-2.896847,-5.552991
74330.000,-4934.976834,-4442.961214,-1644.894155,4.363243,-2.841706,-5.532856
74340.000,-4891.038120,-4471.101121,-1700.119175,4.424408,-2.786218,-5.512034
74350.000,-4846.490544,-4498.684442,-1755.132555,4.485014,-2.730390,-5.490528
74360.000,-4801.339725,-4525.707811,-1809.927474,4.545055,-2.674229,-5.468342
74370.000,-4755.591351,-4552.167930,-1864.497137,4.604524,-2.617741,-5.445478
74380.000,-4709.251182,-4578.061569,-1918.834779,4.663413,-2.560934,-5.421938
74390.000,-4662.325048,-4603.385566,-1972.933663,4.721715,-2.503814,-5.397727
74400.000,-4614.818851,-4628.136833,-2026.787084,4.779425,-2.446389,-5.372846
74410.000,-4566.738557,-4652.312347,-2080.388368,4.836534,-2.388665,-5.347300
74420.000,-4518.090204,-4675.909157,-2133.730871,4.893035,-2.330649,-5.321091
74430.000,-4468.879897,-4698.924384,-2186.807984,4.948923,-2.272349,-5.294222
74440.000,-4419.113807,-4721.355218,-2239.613129,5.004191,-2.213772,-5.266698
74450.000,-4368.798171,-4743.198920,-2292.139763,5.058831,-2.154924,-5.238521
74460.000,-4317.939291,-4764.452823,-2344.381379,5.112838,-2.095813,-5.209695
74470.000,-4266.543534,-4785.114332,-2396.331503,5.166206,-2.036446,-5.180223
74480.000,-4214.617332,-4805.180923,-2447.983698,5.218927,-1.976831,-5.150110
74490.000,-4162.167178,-4824.650145,-2499.331567,5.270995,-1.916974,-5.119358
74500.000,-4109.199629,-4843.519619,-2550.368745,5.322405,-1.856882,-5.087972
74510.000,-4055.721301,-4861.787038,-2601.088910,5.373150,-1.796564,-5.055956
74520.000,-4001.738875,-4879.450169,-2651.485777,5.423224,-1.736026,-5.023313
74530.000,-3947.259087,-4896.506852,-2701.553101,5.472621,-1.675276,-4.990048
74540.000,-3892.288737,-4912.955000,-2751.284677,5.521335,-1.614320,-4.956164
74550.000,-3836.834680,-4928.792600,-2800.674343,5.569361,-1.553167,-4.921667
74560.000,-3780.903829,-4944.017713,-2849.715977,5.616693,-1.491824,-4.886559
74570.000,-3724.503157,-4958.628472,-2898.403499,5.663325,-1.430298,-4.850845
74580.000,-3667.639689,-4972.623087,-2946.730875,5.709251,-1.368596,-4.814530
74590.000,-3610.320507,-4985.999842,-2994.692113,5.754466,-1.306727,-4.777618
74600.000,-3552.552749,-4998.757093,-3042.281264,5.798965,-1.244697,-4.740114
74610.000,-3494.343603,-5010.893274,-3089.492427,5.842743,-1.182514,-4.702021
74620.000,-3435.700314,-5022.406892,-3136.319746,5.885793,-1.120186,-4.663346
74630.000,-3376.630176,-5033.296530,-3182.757410,5.928112,-1.057719,-4.624091
74640.000,-3317.140535,-5043.560845,-3228.799658,5.969693,-0.995123,-4.584263
74650.000,-3257.238788,-5053.198571,-3274.440774,6.010532,-0.932403,-4.543866
74660.000,-3196.932380,-5062.208517,-3319.675093,6.050624,-0.869568,-4.502904
74670.000,-3136.228806,-5070.589568,-3364.496998,6.089965,-0.806625,-4.461384
74680.000,-3075.135609,-5078.340683,-3408.900920,6.128548,-0.743582,-4.419309
74690.000,-3013.660377,-5085.460899,-3452.881343,6.166371,-0.680446,-4.376685
74700.000,-2951.810746,-5091.949328,-3496.432800,6.203427,-0.617226,-4.333517
74710.000,-2889.594397,-5097.805158,-3539.549879,6.239714,-0.553928,-4.289810
74720.000,-2827.019055,-5103.027654,-3582.227215,6.275225,-0.490560,-4.245569
74730.000,-2764.092488,-5107.616158,-3624.459501,6.309958,-0.427131,-4.200800
74740.000,-2700.822507,-5111.570085,-3666.241480,6.343907,-0.363646,-4.155509
74750.000,-2637.216966,-5114.888931,-3707.567950,6.377069,-0.300115,-4.109700
74760.000,-2573.283756,-5117.572265,-3748.433765,6.409440,-0.236545,-4.063378
74770.000,-2509.030814,-5119.619733,-3788.833831,6.441016,-0.172944,-4.016551
74780.000,-2444.466110,-5121.031061,-3828.763114,6.471792,-0.109318,-3.969223
74790.000,-2379.597655,-5121.806046,-3868.216633,6.501765,-0.045677,-3.921399
74800.000,-2314.433499,-5121.944568,-3907.189466,6.530932,0.017973,-3.873086
74810.000,-2248.981725,-5121.446578,-3945.676747,6.559288,0.081624,-3.824290
74820.000,-2183.250453,-5120.312108,-3983.673668,6.586831,0.145268,-3.775015
74830.000,-2117.247838,-5118.541264,-4021.175483,6.613556,0.208898,-3.725269
74840.000,-2050.982068,-5116.134230,-4058.177500,6.639461,0.272505,-3.675057
74850.000,-1984.461363,-5113.091268,-4094.675091,6.664542,0.336082,-3.624385
74860.000,-1917.693977,-5109.412713,-4130.663687,6.688797,0.399622,-3.573259
74870.000,-1850.688192,-5105.098981,-4166.138778,6.712222,0.463116,-3.521685
74880.000,-1783.452322,-5100.150563,-4201.095917,6.734813,0.526558,-3.469670
74890.000,-1715.994710,-5094.568024,-4235.530720,6.756570,0.589939,-3.417219
74900.000,-1648.323725,-5088.352011,-4269.438863,6.777487,0.653252,-3.364339
74910.000,-1580.447766,-5081.503243,-4302.816086,6.797564,0.716489,-3.311036
74920.000,-1512.375255,-5074.022519,-4335.658193,6.816797,0.779642,-3.257317
74930.000,-1444.114643,-5065.910710,-4367.961050,6.835184,0.842704,-3.203187
74940.000,-1375.674401,-5057.168768,-4399.720590,6.852723,0.905667,-3.148654
74950.000,-1307.063028,-5047.797720,-4430.932809,6.869410,0.968524,-3.093724
74960.000,-1238.289041,-5037.798667,-4461.593768,6.885245,1.031267,-3.038403
74970.000,-1169.360980,-5027.172788,-4491.699596,6.900225,1.093888,-2.982699
74980.000,-1100.287407,-5015.921339,-4521.246486,6.914347,1.156380,-2.926617
74990.000,-1031.076901,-5004.045650,-4550.230700,6.927611,1.218735,-2.870165
75000.000,-961.738062,-4991.547128,-4578.648564,6.940014,1.280945,-2.813348
75010.000,-892.279505,-4978.427254,-4606.496476,6.951554,1.343004,-2.756175
75020.000,-822.709863,-4964.687588,-4633.770897,6.962230,1.404903,-2.698652
75030.000,-753.037785,-4950.329761,-4660.468361,6.972041,1.466634,-2.640785
75040.000,-683.271933,-4935.355483,-4686.585470,6.980985,1.528192,-2.582581
75050.000,-613.420984,-4919.766536,-4712.118893,6.989060,1.589567,-2.524049
75060.000,-543.493627,-4903.564780,-4737.065371,6.996266,1.650752,-2.465194
75070.000,-473.498563,-4886.752148,-4761.421714,7.002601,1.711741,-2.406023
75080.000,-403.444504,-4869.330647,-4785.184805,7.008065,1.772525,-2.346544
75090.000,-333.340169,-4851.302360,-4808.351595,7.012656,1.833097,-2.286764
75100.000,-263.194290,-4832.669444,-4830.919109,7.016374,1.893449,-2.226690
75110.000,-193.015604,-4813.434128,-4852.884441,7.019218,1.953575,-2.166329
75120.000,-122.812855,-4793.598718,-4874.244760,7.021186,2.013467,-2.105689
75130.000,-52.594792,-4773.165590,-4894.997306,7.022280,2.073118,-2.044776
75140.000,17.629830,-4752.137197,-4915.139392,7.022498,2.132519,-1.983598
75150.000,87.852252,-4730.516062,-4934.668405,7.021840,2.191665,-1.922162
75160.000,158.063714,-4708.304782,-4953.581805,7.020306,2.250547,-1.860477
75170.000,228.255454,-4685.506028,-4971.877126,7.017896,2.309158,-1.798548
75180.000,298.418708,-4662.122542,-4989.551977,7.014609,2.367492,-1.736384
75190.000,368.544714,-4638.157138,-5006.604040,7.010446,2.425541,-1.673992
75200.000,438.624710,-4613.612702,-5023.031075,7.005407,2.483297,-1.611379
75210.000,508.649937,-4588.492192,-5038.830913,6.999492,2.540754,-1.548554
75220.000,578.611640,-4562.798637,-5054.001464,6.992702,2.597905,-1.485523
75230.000,648.501067,-4536.535137,-5068.540713,6.985037,2.654742,-1.422295
75240.000,718.309473,-4509.704861,-5082.446720,6.976498,2.711259,-1.358876
75250.000,788.028119,-4482.311052,-5095.717624,6.967085,2.767448,-1.295275
75260.000,857.648272,-4454.357020,-5108.351638,6.956800,2.823302,-1.231499
75270.000,927.161210,-4425.846146,-5120.347053,6.945642,2.878815,-1.167557
75280.000,996.558219,-4396.781880,-5131.702238,6.933614,2.933979,-1.103455
75290.000,1065.830595,-4367.167741,-5142.415639,6.920716,2.988789,-1.039201
75300.000,1134.969647,-4337.007317,-5152.485779,6.906950,3.043235,-0.974804
75310.000,1203.966695,-4306.304263,-5161.911260,6.892316,3.097313,-0.910271
75320.000,1272.813075,-4275.062304,-5170.690762,6.876816,3.151015,-0.845609
75330.000,1341.500135,-4243.285231,-5178.823043,6.860452,3.204335,-0.780828
75340.000,1410.019241,-4210.976904,-5186.306941,6.843225,3.257265,-0.715934
75350.000,1478.361773,-4178.141247,-5193.141371,6.825138,3.309800,-0.650935
75360.000,1546.519130,-4144.782252,-5199.325329,6.806191,3.361932,-0.585841
75370.000,1614.482732,-4110.903978,-5204.857889,6.786387,3.413654,-0.520657
75380.000,1682.244015,-4076.510548,-5209.738203,6.765727,3.464962,-0.455393
75390.000,1749.794438,-4041.606151,-5213.965507,6.744215,3.515847,-0.390056
75400.000,1817.125481,-4006.195040,-5217.539113,6.721852,3.566303,-0.324655
75410.000,1884.228647,-3970.281532,-5220.458414,6.698640,3.616325,-0.259197
75420.000,1951.095464,-3933.870010,-5222.722883,6.674582,3.665905,-0.193690
75430.000,2017.717483,-3896.964918,-5224.332074,6.649681,3.715038,-0.128142
75440.000,2084.086281,-3859.570764,-5225.285620,6.623939,3.763717,-0.062562
75450.000,2150.193463,-3821.692119,-5225.583237,6.597358,3.811935,0.003042
75460.000,2216.030663,-3783.333614,-5225.224719,6.569943,3.859687,0.068663
75470.000,2281.589541,-3744.499944,-5224.209942,6.541695,3.906967,0.134293
75480.000,2346.861789,-3705.195863,-5222.538862,6.512617,3.953769,0.199923
75490.000,2411.839129,-3665.426187,-5220.211516,6.482714,4.000085,0.265545
75500.000,2476.513317,-3625.195791,-5217.228024,6.451987,4.045912,0.331151
75510.000,2540.876139,-3584.509609,-5213.588585,6.420441,4.091241,0.396733
75520.000,2604.919418,-3543.372636,-5209.293479,6.388079,4.136069,0.462283
75530.000,2668.635009,-3501.789923,-5204.343068,6.354904,4.180388,0.527792
75540.000,2732.014806,-3459.766581,-5198.737796,6.320921,4.224194,0.593254
75550.000,2795.050739,-3417.307776,-5192.478186,6.286132,4.267480,0.658658
75560.000,2857.734775,-3374.418734,-5185.564845,6.250542,4.310241,0.723998
75570.000,2920.058922,-3331.104734,-5177.998459,6.214155,4.352470,0.789266
75580.000,2982.015226,-3287.371113,-5169.779796,6.176974,4.394164,0.854452
75590.000,3043.595776,-3243.223261,-5160.909707,6.139005,4.435316,0.919550
75600.000,3104.792702,-3198.666624,-5151.389122,6.100250,4.475920,0.984550
75610.000,3165.598178,-3153.706702,-5141.219054,6.060715,4.515972,1.049445
75620.000,3226.004420,-3108.349047,-5130.400596,6.020404,4.555466,1.114227
75630.000,3286.003692,-3062.599265,-5118.934922,5.979322,4.594396,1.178887
75640.000,3345.588303,-3016.463014,-5106.823290,5.937473,4.632759,1.243417
75650.000,3404.750608,-2969.946002,-5094.067035,5.894862,4.670548,1.307810
75660.000,3463.483010,-2923.053989,-5080.667576,5.851493,4.707758,1.372057
75670.000,3521.777962,-2875.792785,-5066.626413,5.807372,4.744385,1.436150
75680.000,3579.627968,-2828.168249,-5051.945125,5.762505,4.780424,1.500080
75690.000,3637.025581,-2780.186291,-5036.625373,5.716895,4.815869,1.563841
75700.000,3693.963407,-2731.852866,-5020.668899,5.670548,4.850716,1.627423
75710.000,3750.434104,-2683.173979,-5004.077526,5.623470,4.884961,1.690820
75720.000,3806.430384,-2634.155680,-4986.853155,5.575666,4.918598,1.754022
75730.000,3861.945015,-2584.804068,-4968.997770,5.527141,4.951623,1.817021
75740.000,3916.970821,-2535.125284,-4950.513434,5.477901,4.984031,1.879810
75750.000,3971.500680,-2485.125517,-4931.402291,5.427953,5.015819,1.942381
75760.000,4025.527530,-2434.810998,-4911.666564,5.377301,5.046981,2.004726
75770.000,4079.044367,-2384.188001,-4891.308555,5.325951,5.077513,2.066836
75780.000,4132.044247,-2333.262846,-4870.330648,5.273910,5.107412,2.128704
75790.000,4184.520286,-2282.041890,-4848.735303,5.221184,5.136672,2.190322
75800.000,4236.465662,-2230.531537,-4826.525062,5.167779,5.165291,2.251682
75810.000,4287.873614,-2178.738226,-4803.702546,5.113700,5.193263,2.312776
75820.000,4338.737445,-2126.668439,-4780.270451,5.058955,5.220585,2.373596
75830.000,4389.050522,-2074.328696,-4756.231556,5.003551,5.247254,2.434135
75840.000,4438.806279,-2021.725555,-4731.588716,4.947492,5.273264,2.494384
75850.000,4487.998212,-1968.865613,-4706.344864,4.890787,5.298614,2.554336
75860.000,4536.619888,-1915.755502,-4680.503011,4.833442,5.323298,2.613983
75870.000,4584.664939,-1862.401890,-4654.066246,4.775463,5.347313,2.673317
75880.000,4632.127067,-1808.811481,-4627.037733,4.716858,5.370656,2.732331
75890.000,4679.000043,-1754.991013,-4599.420716,4.657634,5.393324,2.791017
75900.000,4725.277708,-1700.947258,-4571.218514,4.597797,5.415313,2.849367
75910.000,4770.953975,-1646.687019,-4542.434522,4.537356,5.436620,2.907374
75920.000,4816.022829,-1592.217132,-4513.072211,4.476316,5.457242,2.965029
75930.000,4860.478327,-1537.544466,-4483.135129,4.414686,5.477176,3.022327
75940.000,4904.314602,-1482.675918,-4452.626896,4.352473,5.496418,3.079258
75950.000,4947.525858,-1427.618414,-4421.551210,4.289684,5.514967,3.135816
75960.000,4990.106379,-1372.378910,-4389.911843,4.226327,5.532818,3.191993
75970.000,5032.050522,-1316.964391,-4357.712639,4.162409,5.549969,3.247782
75980.000,5073.352722,-1261.381865,-4324.957519,4.097939,5.566418,3.303175
75990.000,5114.007493,-1205.638371,-4291.650476,4.032925,5.582163,3.358166
76000.000,5154.009425,-1149.740968,-4257.795574,3.967373,5.597200,3.412746
76010.000,5193.353191,-1093.696745,-4223.396953,3.901293,5.611527,3.466908
76020.000,5232.033541,-1037.512809,-4188.458822,3.834691,5.625142,3.520646
76030.000,5270.045309,-981.196294,-4152.985463,3.767577,5.638042,3.573953
76040.000,5307.383409,-924.754354,-4116.981231,3.699959,5.650226,3.626820
76050.000,5344.042839,-868.194163,-4080.450548,3.631845,5.661692,3.679242
76060.000,5380.018677,-811.522916,-4043.397910,3.563242,5.672437,3.731210
76070.000,5415.306091,-754.747827,-4005.827879,3.494161,5.682460,3.782719
76080.000,5449.900327,-697.876128,-3967.745091,3.424609,5.691759,3.833761
76090.000,5483.796723,-640.915070,-3929.154247,3.354594,5.700332,3.884329
76100.000,5516.990699,-583.871916,-3890.060117,3.284126,5.708177,3.934417
76110.000,5549.477762,-526.753950,-3850.467540,3.213213,5.715294,3.984017
76120.000,5581.253510,-469.568466,-3810.381423,3.141864,5.721681,4.033124
76130.000,5612.313627,-412.322775,-3769.806736,3.070088,5.727336,4.081730
76140.000,5642.653885,-355.024197,-3728.748519,2.997894,5.732258,4.129829
