"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
80420.000,-2142.580200,-4935.608624,-4236.412579,6.776664,0.016817,-3.419087
80430.000,-2074.682170,-4935.134577,-4270.339449,6.802802,0.077992,-3.366217
80440.000,-2006.526977,-4934.048818,-4303.735511,6.828096,0.139159,-3.312926
80450.000,-1938.123060,-4932.351456,-4336.596594,6.852546,0.200311,-3.259222
80460.000,-1869.478887,-4930.042678,-4368.918590,6.876147,0.261441,-3.205110
80470.000,-1800.602956,-4927.122740,-4400.697457,6.898897,0.322541,-3.150597
80480.000,-1731.503794,-4923.591976,-4431.929216,6.920793,0.383605,-3.095690
80490.000,-1662.189957,-4919.450789,-4462.609954,6.941832,0.444625,-3.040394
80500.000,-1592.670024,-4914.699657,-4492.735824,6.962011,0.505593,-2.984717
80510.000,-1522.952603,-4909.339132,-4522.303047,6.981329,0.566502,-2.928665
80520.000,-1453.046325,-4903.369837,-4551.307907,6.999782,0.627345,-2.872246
80530.000,-1382.959847,-4896.792471,-4579.746757,7.017369,0.688115,-2.815465
80540.000,-1312.701847,-4889.607804,-4607.616020,7.034086,0.748804,-2.758329
80550.000,-1242.281026,-4881.816679,-4634.912183,7.049933,0.809405,-2.700846
80560.000,-1171.706103,-4873.420013,-4661.631803,7.064906,0.869911,-2.643022
80570.000,-1100.985822,-4864.418795,-4687.771506,7.079004,0.930315,-2.584864
80580.000,-1030.128943,-4854.814085,-4713.327987,7.092225,0.990608,-2.526379
80590.000,-959.144243,-4844.607020,-4738.298011,7.104568,1.050785,-2.467573
80600.000,-888.040518,-4833.798806,-4762.678413,7.116030,1.110837,-2.408455
80610.000,-816.826581,-4822.390722,-4786.466096,7.126610,1.170757,-2.349031
80620.000,-745.511256,-4810.384119,-4809.658037,7.136307,1.230539,-2.289308
80630.000,-674.103386,-4797.780422,-4832.251282,7.145119,1.290175,-2.229293
80640.000,-602.611824,-4784.581127,-4854.242949,7.153045,1.349658,-2.168994
80650.000,-531.045436,-4770.787800,-4875.630228,7.160084,1.408980,-2.108417
80660.000,-459.413099,-4756.402082,-4896.410382,7.166235,1.468135,-2.047570
80670.000,-387.723701,-4741.425683,-4916.580744,7.171496,1.527115,-1.986460
80680.000,-315.986137,-4725.860386,-4936.138721,7.175868,1.585913,-1.925094
80690.000,-244.209314,-4709.708045,-4955.081794,7.179348,1.644523,-1.863480
80700.000,-172.402142,-4692.970583,-4973.407517,7.181937,1.702936,-1.801625
80710.000,-100.573540,-4675.649997,-4991.113517,7.183634,1.761147,-1.739537
80720.000,-28.732431,-4657.748353,-5008.197496,7.184439,1.819147,-1.677222
80730.000,43.112258,-4639.267788,-5024.657230,7.184350,1.876930,-1.614689
80740.000,114.951595,-4620.210510,-5040.490569,7.183368,1.934488,-1.551944
80750.000,186.776649,-4600.578795,-5055.695438,7.181493,1.991816,-1.488996
80760.000,258.578484,-4580.374990,-5070.269839,7.178725,2.048905,-1.425852
80770.000,330.348168,-4559.601513,-5084.211848,7.175063,2.105749,-1.362519
80780.000,402.076766,-4538.260850,-5097.519617,7.170508,2.162341,-1.299005
80790.000,473.755347,-4516.355557,-5110.191373,7.165060,2.218674,-1.235318
80800.000,545.374983,-4493.888257,-5122.225421,7.158719,2.274741,-1.171465
80810.000,616.926748,-4470.861645,-5133.620142,7.151486,2.330535,-1.107454
80820.000,688.401722,-4447.278481,-5144.373993,7.143361,2.386050,-1.043292
80830.000,759.790993,-4423.141596,-5154.485509,7.134345,2.441278,-0.978988
80840.000,831.085651,-4398.453888,-5163.953301,7.124439,2.496214,-0.914549
80850.000,902.276799,-4373.218323,-5172.776059,7.113643,2.550849,-0.849982
80860.000,973.355545,-4347.437932,-5180.952549,7.101958,2.605178,-0.785296
80870.000,1044.313010,-4321.115816,-5188.481615,7.089387,2.659193,-0.720499
80880.000,1115.140324,-4294.255143,-5195.362181,7.075928,2.712888,-0.655598
80890.000,1185.828629,-4266.859144,-5201.593247,7.061585,2.766257,-0.590600
80900.000,1256.369081,-4238.931119,-5207.173892,7.046358,2.819292,-0.525515
80910.000,1326.752850,-4210.474435,-5212.103274,7.030249,2.871988,-0.460349
80920.000,1396.971120,-4181.492520,-5216.380629,7.013259,2.924337,-0.395111
80930.000,1467.015091,-4151.988873,-5220.005273,6.995389,2.976333,-0.329808
80940.000,1536.875982,-4121.967052,-5222.976600,6.976643,3.027970,-0.264449
80950.000,1606.545028,-4091.430684,-5225.294083,6.957021,3.079242,-0.199041
80960.000,1676.013483,-4060.383458,-5226.957276,6.936525,3.130141,-0.133592
80970.000,1745.272624,-4028.829127,-5227.965810,6.915158,3.180662,-0.068110
80980.000,1814.313745,-3996.771508,-5228.319398,6.892922,3.230797,-0.002604
80990.000,1883.128166,-3964.214481,-5228.017830,6.869818,3.280542,0.062919
81000.000,1951.707228,-3931.161988,-5227.060979,6.845850,3.329890,0.128452
81010.000,2020.042296,-3897.618034,-5225.448795,6.821020,3.378833,0.193985
81020.000,2088.124761,-3863.586685,-5223.181310,6.795330,3.427368,0.259511
81030.000,2155.946041,-3829.072070,-5220.258634,6.768783,3.475486,0.325021
81040.000,2223.497580,-3794.078377,-5216.680958,6.741382,3.523182,0.390509
81050.000,2290.770850,-3758.609856,-5212.448555,6.713130,3.570450,0.455966
81060.000,2357.757353,-3722.670818,-5207.561776,6.684029,3.617285,0.521383
81070.000,2424.448622,-3686.265631,-5202.021053,6.654084,3.663679,0.586753
81080.000,2490.836221,-3649.398725,-5195.826897,6.623296,3.709627,0.652068
81090.000,2556.911744,-3612.074589,-5188.979903,6.591669,3.755124,0.717320
81100.000,2622.666822,-3574.297768,-5181.480742,6.559207,3.800163,0.782500
81110.000,2688.093119,-3536.072867,-5173.330168,6.525914,3.844739,0.847601
81120.000,2753.182332,-3497.404549,-5164.529014,6.491791,3.888846,0.912614
81130.000,2817.926198,-3458.297531,-5155.078196,6.456845,3.932478,0.977533
81140.000,2882.316490,-3418.756590,-5144.978708,6.421077,3.975630,1.042347
81150.000,2946.345019,-3378.786557,-5134.231624,6.384493,4.018295,1.107050
81160.000,3010.003635,-3338.392320,-5122.838100,6.347095,4.060470,1.171634
81170.000,3073.284230,-3297.578822,-5110.799371,6.308889,4.102147,1.236090
81180.000,3136.178736,-3256.351058,-5098.116754,6.269878,4.143322,1.300410
81190.000,3198.679129,-3214.714080,-5084.791644,6.230067,4.183989,1.364587
81200.000,3260.777426,-3172.672993,-5070.825519,6.189460,4.224143,1.428612
81210.000,3322.465691,-3130.232953,-5056.219933,6.148061,4.263778,1.492478
81220.000,3383.736031,-3087.399172,-5040.976524,6.105876,4.302890,1.556176
81230.000,3444.580603,-3044.176910,-5025.097008,6.062908,4.341473,1.619698
81240.000,3504.991607,-3000.571481,-5008.583181,6.019163,4.379523,1.683036
81250.000,3564.961295,-2956.588250,-4991.436920,5.974646,4.417033,1.746183
81260.000,3624.481967,-2912.232630,-4973.660178,5.929361,4.454000,1.809131
81270.000,3683.545973,-2867.510085,-4955.254992,5.883314,4.490417,1.871871
81280.000,3742.145714,-2822.426128,-4936.223476,5.836509,4.526281,1.934396
81290.000,3800.273646,-2776.986321,-4916.567823,5.788952,4.561587,1.996697
81300.000,3857.922274,-2731.196274,-4896.290306,5.740649,4.596329,2.058767
81310.000,3915.084162,-2685.061641,-4875.393276,5.691605,4.630503,2.120598
81320.000,3971.751927,-2638.588128,-4853.879164,5.641826,4.664104,2.182182
81330.000,4027.918241,-2591.781483,-4831.750479,5.591316,4.697128,2.243512
81340.000,4083.575836,-2544.647501,-4809.009807,5.540083,4.729571,2.304578
81350.000,4138.717499,-2497.192022,-4785.659815,5.488131,4.761427,2.365375
81360.000,4193.336080,-2449.420929,-4761.703244,5.435467,4.792693,2.425893
81370.000,4247.424485,-2401.340149,-4737.142918,5.382097,4.823364,2.486125
81380.000,4300.975685,-2352.955654,-4711.981733,5.328027,4.853435,2.546063
81390.000,4353.982709,-2304.273454,-4686.222666,5.273263,4.882904,2.605700
81400.000,4406.438653,-2255.299604,-4659.868771,5.217812,4.911765,2.665027
81410.000,4458.336674,-2206.040198,-4632.923176,5.161679,4.940014,2.724038
81420.000,4509.669994,-2156.501372,-4605.389088,5.104873,4.967648,2.782725
81430.000,4560.431903,-2106.689298,-4577.269789,5.047398,4.994663,2.841079
81440.000,4610.615754,-2056.610192,-4548.568638,4.989263,5.021054,2.899094
81450.000,4660.214972,-2006.270303,-4519.289070,4.930473,5.046819,2.956761
81460.000,4709.223047,-1955.675921,-4489.434593,4.871035,5.071952,3.014074
81470.000,4757.633539,-1904.833370,-4459.008792,4.810957,5.096452,3.071025
81480.000,4805.440081,-1853.749011,-4428.015326,4.750246,5.120313,3.127606
81490.000,4852.636374,-1802.429242,-4396.457930,4.688909,5.143533,3.183810
81500.000,4899.216192,-1750.880492,-4364.340410,4.626952,5.166109,3.239629
81510.000,4945.173383,-1699.109227,-4331.666649,4.564384,5.188036,3.295057
81520.000,4990.501868,-1647.121943,-4298.440601,4.501212,5.209312,3.350086
81530.000,5035.195643,-1594.925171,-4264.666293,4.437444,5.229933,3.404708
81540.000,5079.248780,-1542.525471,-4230.347827,4.373086,5.249897,3.458916
81550.000,5122.655427,-1489.929436,-4195.489373,4.308147,5.269200,3.512704
81560.000,5165.409810,-1437.143687,-4160.095178,4.242635,5.287839,3.566063
81570.000,5207.506232,-1384.174875,-4124.169556,4.176556,5.305812,3.618988
81580.000,5248.939078,-1331.029679,-4087.716893,4.109920,5.323115,3.671470
81590.000,5289.702808,-1277.714806,-4050.741647,4.042735,5.339747,3.723503
81600.000,5329.791968,-1224.236990,-4013.248345,3.975008,5.355704,3.775080
81610.000,5369.201182,-1170.602990,-3975.241583,3.906747,5.370983,3.826194
81620.000,5407.925157,-1116.819590,-3936.726027,3.837961,5.385583,3.876838
81630.000,5445.958686,-1062.893600,-3897.706411,3.768659,5.399501,3.927005
81640.000,5483.296642,-1008.831851,-3858.187538,3.698848,5.412735,3.976688
81650.000,5519.933984,-954.641198,-3818.174277,3.628538,5.425281,4.025881
81660.000,5555.865760,-900.328518,-3777.671566,3.557736,5.437140,4.074577
81670.000,5591.087099,-845.900709,-3736.684409,3.486452,5.448307,4.122770
81680.000,5625.593220,-791.364689,-3695.217875,3.414694,5.458782,4.170452
81690.000,5659.379431,-736.727394,-3653.277100,3.342471,5.468562,4.217617
81700.000,5692.441127,-681.995779,-3610.867284,3.269792,5.477645,4.264259
81710.000,5724.773791,-627.176819,-3567.993692,3.196667,5.486031,4.310371
81720.000,5756.372999,-572.277501,-3524.661653,3.123103,5.493716,4.355947
81730.000,5787.234417,-517.304832,-3480.876558,3.049110,5.500701,4.400981
81740.000,5817.353802,-462.265831,-3436.643862,2.974698,5.506982,4.445466
81750.000,5846.727003,-407.167533,-3391.969081,2.899875,5.512560,4.489397
81760.000,5875.349962,-352.016984,-3346.857794,2.824651,5.517432,4.532767
81770.000,5903.218716,-296.821245,-3301.315638,2.749035,5.521598,4.575569
81780.000,5930.329396,-241.587386,-3255.348314,2.673038,5.525056,4.617799
81790.000,5956.678226,-186.322487,-3208.961579,2.596667,5.527806,4.659451
81800.000,5982.261528,-131.033641,-3162.161250,2.519934,5.529846,4.700517
81810.000,6007.075718,-75.727945,-3114.953203,2.442847,5.531175,4.740993
81820.000,6031.117312,-20.412506,-3067.343372,2.365416,5.531794,4.780873
81830.000,6054.382921,34.905562,-3019.337744,2.287651,5.531701,4.820151
81840.000,6076.869255,90.219140,-2970.942368,2.209562,5.530896,4.858822
81850.000,6098.573122,145.521104,-2922.163342,2.131160,5.529378,4.896880
81860.000,6119.491432,200.804325,-2873.006824,2.052452,5.527147,4.934320
81870.000,6139.621190,256.061674,-2823.479024,1.973451,5.524203,4.971136
81880.000,6158.959507,311.286017,-2773.586204,1.894166,5.520546,5.007323
81890.000,6177.503591,366.470220,-2723.334679,1.814606,5.516175,5.042876
81900.000,6195.250753,421.607149,-2672.730817,1.734783,5.511091,5.077790
81910.000,6212.198406,476.689670,-2621.781037,1.654706,5.505294,5.112059
81920.000,6228.344065,531.710653,-2570.491805,1.574386,5.498784,5.145679
81930.000,6243.685350,586.662969,-2518.869639,1.493833,5.491561,5.178645
81940.000,6258.219983,641.539492,-2466.921106,1.413057,5.483625,5.210952
81950.000,6271.945789,696.333102,-2414.652820,1.332069,5.474978,5.242595
81960.000,6284.860699,751.036686,-2362.071440,1.250880,5.465620,5.273569
81970.000,6296.962749,805.643134,-2309.183673,1.169499,5.455551,5.303871
81980.000,6308.250080,860.145346,-2255.996272,1.087938,5.444773,5.333496
81990.000,6318.720938,914.536231,-2202.516033,1.006206,5.433286,5.362438
82000.000,6328.373677,968.808707,-2148.749794,0.924316,5.421091,5.390695
82010.000,6337.206756,1022.955701,-2094.704440,0.842276,5.408190,5.418261
82020.000,6345.218740,1076.970154,-2040.386894,0.760099,5.394583,5.445132
82030.000,6352.408304,1130.845017,-1985.804120,0.677794,5.380272,5.471306
82040.000,6358.774230,1184.573258,-1930.963125,0.595373,5.365259,5.496776
82050.000,6364.315405,1238.147856,-1875.870951,0.512846,5.349544,5.521540
82060.000,6369.030827,1291.561807,-1820.534682,0.430224,5.333130,5.545595
82070.000,6372.919603,1344.808123,-1764.961437,0.347518,5.316017,5.568935
82080.000,6375.980947,1397.879834,-1709.158372,0.264739,5.298209,5.591558
82090.000,6378.214182,1450.769988,-1653.132678,0.181898,5.279706,5.613460
82100.000,6379.618743,1503.471653,-1596.891580,0.099006,5.260511,5.634638
82110.000,6380.194172,1555.977915,-1540.442338,0.016074,5.240626,5.655089
82120.000,6379.940121,1608.281886,-1483.792244,-0.066888,5.220053,5.674808
82130.000,6378.856352,1660.376696,-1426.948620,-0.149868,5.198795,5.693794
82140.000,6376.942739,1712.255500,-1369.918820,-0.232855,5.176853,5.712043
82150.000,6374.199265,1763.911477,-1312.710227,-0.315838,5.154230,5.729552
82160.000,6370.626022,1815.337833,-1255.330255,-0.398807,5.130929,5.746319
82170.000,6366.223215,1866.527798,-1197.786341,-0.481749,5.106952,5.762340
82180.000,6360.991159,1917.474630,-1140.085952,-0.564655,5.082303,5.777613
82190.000,6354.930278,1968.171615,-1082.236580,-0.647512,5.056983,5.792136
82200.000,6348.041111,2018.612070,-1024.245740,-0.730310,5.030997,5.805906
82210.000,6340.324303,2068.789340,-966.120974,-0.813038,5.004347,5.818921
82220.000,6331.780614,2118.696802,-907.869842,-0.895685,4.977036,5.831179
82230.000,6322.410913,2168.327866,-849.499929,-0.978239,4.949068,5.842677
82240.000,6312.216180,2217.675973,-791.018839,-1.060689,4.920445,5.853414
82250.000,6301.197507,2266.734600,-732.434195,-1.143025,4.891172,5.863388
82260.000,6289.356097,2315.497258,-673.753639,-1.225235,4.861252,5.872596
82270.000,6276.693263,2363.957495,-614.984830,-1.307308,4.830688,5.881038
82280.000,6263.210431,2412.108894,-556.135444,-1.389233,4.799485,5.888711
82290.000,6248.909134,2459.945079,-497.213170,-1.470999,4.767646,5.895615
82300.000,6233.791019,2507.459709,-438.225713,-1.552595,4.735175,5.901748
82310.000,6217.857844,2554.646486,-379.180791,-1.634009,4.702076,5.907108
82320.000,6201.111475,2601.499152,-320.086133,-1.715232,4.668353,5.911695
82330.000,6183.553890,2648.011489,-260.949478,-1.796251,4.634011,5.915507
82340.000,6165.187177,2694.177323,-201.778577,-1.877055,4.599054,5.918544
82350.000,6146.013533,2739.990523,-142.581188,-1.957635,4.563485,5.920805
82360.000,6126.035267,2785.445003,-83.365076,-2.037978,4.527310,5.922288
82370.000,6105.254796,2830.534721,-24.138015,-2.118074,4.490534,5.922994
82380.000,6083.674646,2875.253683,35.092219,-2.197912,4.453160,5.922923
82390.000,6061.297453,2919.595942,94.317843,-2.277481,4.415194,5.922073
82400.000,6038.125962,2963.555596,153.531074,-2.356770,4.376640,5.920444
82410.000,6014.163025,3007.126797,212.724123,-2.435768,4.337504,5.918036
82420.000,5989.411605,3050.303741,271.889204,-2.514465,4.297790,5.914850
82430.000,5963.874770,3093.080680,331.018529,-2.592849,4.257503,5.910885
82440.000,5937.555697,3135.451914,390.104312,-2.670911,4.216650,5.906142
82450.000,5910.457671,3177.411797,449.138769,-2.748638,4.175234,5.900620
82460.000,5882.584081,3218.954736,508.114121,-2.826021,4.133262,5.894321
82470.000,5853.938426,3260.075191,567.022593,-2.903050,4.090738,5.887244
82480.000,5824.524309,3300.767679,625.856415,-2.979712,4.047669,5.879391
82490.000,5794.345437,3341.026771,684.607825,-3.055999,4.004060,5.870762
82500.000,5763.405626,3380.847095,743.269070,-3.131898,3.959916,5.861358
82510.000,5731.708793,3420.223337,801.832403,-3.207401,3.915244,5.851180
82520.000,5699.258961,3459.150240,860.290091,-3.282496,3.870050,5.840229
82530.000,5666.060257,3497.622608,918.634411,-3.357174,3.824338,5.828506
82540.000,5632.116910,3535.635304,976.857653,-3.431423,3.778116,5.816014
82550.000,5597.433252,3573.183249,1034.952119,-3.505234,3.731389,5.802752
82560.000,5562.013717,3610.261430,1092.910129,-3.578597,3.684164,5.788722
82570.000,5525.862840,3646.864893,1150.724016,-3.651501,3.636447,5.773927
82580.000,5488.985258,3682.988746,1208.386132,-3.723936,3.588244,5.758369
82590.000,5451.385706,3718.628165,1265.888847,-3.795893,3.539561,5.742048
82600.000,5413.069022,3753.778385,1323.224550,-3.867361,3.490405,5.724966
82610.000,5374.040140,3788.434710,1380.385649,-3.938331,3.440783,5.707127
82620.000,5334.304093,3822.592508,1437.364577,-4.008793,3.390701,5.688532
82630.000,5293.866013,3856.247213,1494.153787,-4.078736,3.340165,5.669184
82640.000,5252.731127,3889.394329,1550.745756,-4.148152,3.289184,5.649085
82650.000,5210.904760,3922.029425,1607.132988,-4.217031,3.237763,5.628237
82660.000,5168.392330,3954.148140,1663.308009,-4.285363,3.185909,5.606643
82670.000,5125.199353,3985.746180,1719.263377,-4.353139,3.133629,5.584307
82680.000,5081.331437,4016.819325,1774.991675,-4.420349,3.080931,5.561230
82690.000,5036.794282,4047.363422,1830.485516,-4.486985,3.027821,5.537416
82700.000,4991.593684,4077.374389,1885.737544,-4.553037,2.974306,5.512868
82710.000,4945.735527,4106.848219,1940.740433,-4.618495,2.920394,5.487589
82720.000,4899.225788,4135.780974,1995.486890,-4.683352,2.866092,5.461582
82730.000,4852.070532,4164.168791,2049.969658,-4.747597,2.811408,5.434851
82740.000,4804.275916,4192.007880,2104.181511,-4.811222,2.756348,5.407400
82750.000,4755.848183,4219.294524,2158.115261,-4.874219,2.700920,5.379231
82760.000,4706.793663,4246.025082,2211.763756,-4.936578,2.645132,5.350349
82770.000,4657.118774,4272.195988,2265.119883,-4.998291,2.588991,5.320758
82780.000,4606.830019,4297.803750,2318.176566,-5.059350,2.532505,5.290461
82790.000,4555.933985,4322.844956,2370.926770,-5.119746,2.475681,5.259463
82800.000,4504.437344,4347.316268,2423.363502,-5.179470,2.418527,5.227767
82810.000,4452.346848,4371.214425,2475.479808,-5.238515,2.361051,5.195379
82820.000,4399.669333,4394.536245,2527.268780,-5.296873,2.303261,5.162301
82830.000,4346.411716,4417.278623,2578.723553,-5.354534,2.245164,5.128540
82840.000,4292.580993,4439.438535,2629.837306,-5.411492,2.186769,5.094098
82850.000,4238.184238,4461.013034,2680.603266,-5.467739,2.128083,5.058982
82860.000,4183.228604,4481.999253,2731.014705,-5.523267,2.069114,5.023195
82870.000,4127.721320,4502.394405,2781.064944,-5.578068,2.009871,4.986742
82880.000,4071.669690,4522.195784,2830.747353,-5.632135,1.950361,4.949630
82890.000,4015.081094,4541.400765,2880.055351,-5.685460,1.890593,4.911861
82900.000,3957.962985,4560.006802,2928.982410,-5.738036,1.830574,4.873443
82910.000,3900.322888,4578.011433,2977.522052,-5.789856,1.770313,4.834379
82920.000,3842.168399,4595.412277,3025.667851,-5.840913,1.709818,4.794675
82930.000,3783.507186,4612.207035,3073.413438,-5.891200,1.649097,4.754337
82940.000,3724.346984,4628.393491,3120.752495,-5.940710,1.588159,4.713370
82950.000,3664.695597,4643.969511,3167.678762,-5.989436,1.527011,4.671780
82960.000,3604.560896,4658.933046,3214.186034,-6.037372,1.465663,4.629572
82970.000,3543.950818,4673.282128,3260.268164,-6.084511,1.404122,4.586752
82980.000,3482.873363,4687.014874,3305.919064,-6.130846,1.342397,4.543327
82990.000,3421.336595,4700.129486,3351.132702,-6.176372,1.280497,4.499301
83000.000,3359.348641,4712.624249,3395.903111,-6.221082,1.218429,4.454682
