"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
67980.000,398.094337,0.000004,6766.439440,-7.655319,0.000000,0.450390
67990.000,321.517304,0.000004,6770.510204,-7.659924,0.000000,0.363754
68000.000,244.899118,0.000004,6773.714359,-7.663549,0.000000,0.277071
68010.000,168.249585,0.000004,6776.051496,-7.666194,0.000000,0.190352
68020.000,91.578516,0.000004,6777.521315,-7.667857,0.000000,0.103609
68030.000,14.895726,0.000004,6778.123628,-7.668538,0.000000,0.016853
68040.000,-61.788971,0.000004,6777.858358,-7.668238,-0.000000,-0.069906
68050.000,-138.465759,0.000004,6776.725539,-7.666956,-0.000000,-0.156655
68060.000,-215.124824,0.000004,6774.725316,-7.664693,-0.000000,-0.243385
68070.000,-291.756354,0.000004,6771.857945,-7.661449,-0.000000,-0.330083
68080.000,-368.350539,0.000004,6768.123793,-7.657224,-0.000000,-0.416739
68090.000,-444.897577,0.000004,6763.523338,-7.652020,-0.000000,-0.503342
68100.000,-521.387668,0.000004,6758.057169,-7.645835,-0.000000,-0.589880
68110.000,-597.811024,0.000004,6751.725985,-7.638673,-0.000000,-0.676343
68120.000,-674.157861,0.000004,6744.530597,-7.630532,-0.000000,-0.762719
68130.000,-750.418407,0.000004,6736.471926,-7.621415,-0.000000,-0.848998
68140.000,-826.582902,0.000004,6727.551004,-7.611322,-0.000000,-0.935168
68150.000,-902.641596,0.000004,6717.768971,-7.600255,-0.000000,-1.021218
68160.000,-978.584754,0.000004,6707.127081,-7.588215,-0.000000,-1.107137
68170.000,-1054.402656,0.000004,6695.626695,-7.575204,-0.000000,-1.192915
68180.000,-1130.085597,0.000004,6683.269285,-7.561223,-0.000000,-1.278540
68190.000,-1205.623890,0.000004,6670.056434,-7.546274,-0.000000,-1.364002
68200.000,-1281.007866,0.000004,6655.989832,-7.530360,-0.000000,-1.449289
68210.000,-1356.227876,0.000004,6641.071280,-7.513482,-0.000000,-1.534390
68220.000,-1431.274292,0.000004,6625.302687,-7.495642,-0.000000,-1.619295
68230.000,-1506.137509,0.000004,6608.686072,-7.476842,-0.000000,-1.703993
68240.000,-1580.807944,0.000004,6591.223562,-7.457086,-0.000000,-1.788472
68250.000,-1655.276040,0.000004,6572.917391,-7.436375,-0.000000,-1.872723
68260.000,-1729.532264,0.000004,6553.769903,-7.414712,-0.000000,-1.956734
68270.000,-1803.567112,0.000004,6533.783549,-7.392100,-0.000000,-2.040494
68280.000,-1877.371109,0.000004,6512.960887,-7.368542,-0.000000,-2.123994
68290.000,-1950.934806,0.000004,6491.304582,-7.344041,-0.000000,-2.207221
68300.000,-2024.248789,0.000004,6468.817406,-7.318599,-0.000000,-2.290166
68310.000,-2097.303672,0.000004,6445.502238,-7.292221,-0.000000,-2.372818
68320.000,-2170.090107,0.000004,6421.362061,-7.264910,-0.000000,-2.455166
68330.000,-2242.598775,0.000004,6396.399966,-7.236669,-0.000000,-2.537200
68340.000,-2314.820396,0.000004,6370.619148,-7.207501,-0.000000,-2.618909
68350.000,-2386.745725,0.000004,6344.022906,-7.177411,-0.000000,-2.700283
68360.000,-2458.365557,0.000004,6316.614646,-7.146402,-0.000000,-2.781311
68370.000,-2529.670725,0.000004,6288.397874,-7.114479,-0.000000,-2.861983
68380.000,-2600.652101,0.000004,6259.376203,-7.081645,-0.000000,-2.942289
68390.000,-2671.300600,0.000004,6229.553347,-7.047904,-0.000000,-3.022218
68400.000,-2741.607179,0.000004,6198.933124,-7.013262,-0.000000,-3.101761
68410.000,-2811.562839,0.000004,6167.519452,-6.977721,-0.000000,-3.180906
68420.000,-2881.158626,0.000004,6135.316354,-6.941288,-0.000000,-3.259645
68430.000,-2950.385632,0.000004,6102.327951,-6.903966,-0.000000,-3.337966
68440.000,-3019.234996,0.000004,6068.558464,-6.865760,-0.000000,-3.415860
68450.000,-3087.697905,0.000004,6034.012217,-6.826676,-0.000000,-3.493316
68460.000,-3155.765597,0.000004,5998.693632,-6.786717,-0.000000,-3.570326
68470.000,-3223.429358,0.000004,5962.607229,-6.745891,-0.000000,-3.646878
68480.000,-3290.680529,0.000004,5925.757627,-6.704200,-0.000000,-3.722964
68490.000,-3357.510501,0.000004,5888.149542,-6.661652,-0.000000,-3.798573
68500.000,-3423.910719,0.000004,5849.787789,-6.618250,-0.000000,-3.873696
68510.000,-3489.872686,0.000004,5810.677278,-6.574002,-0.000000,-3.948323
68520.000,-3555.387957,0.000004,5770.823014,-6.528912,-0.000000,-4.022445
68530.000,-3620.448148,0.000004,5730.230100,-6.482987,-0.000000,-4.096052
68540.000,-3685.044931,0.000004,5688.903730,-6.436232,-0.000000,-4.169134
68550.000,-3749.170036,0.000004,5646.849195,-6.388653,-0.000000,-4.241683
68560.000,-3812.815258,0.000004,5604.071877,-6.340256,-0.000000,-4.313689
68570.000,-3875.972448,0.000004,5560.577252,-6.291048,-0.000000,-4.385143
68580.000,-3938.633524,0.000004,5516.370887,-6.241034,-0.000000,-4.456036
68590.000,-4000.790464,0.000004,5471.458440,-6.190222,-0.000000,-4.526358
68600.000,-4062.435313,0.000003,5425.845659,-6.138617,-0.000000,-4.596101
68610.000,-4123.560180,0.000003,5379.538384,-6.086226,-0.000000,-4.665255
68620.000,-4184.157242,0.000003,5332.542542,-6.033057,-0.000000,-4.733813
68630.000,-4244.218742,0.000003,5284.864147,-5.979115,-0.000000,-4.801764
68640.000,-4303.736993,0.000003,5236.509303,-5.924408,-0.000000,-4.869101
68650.000,-4362.704376,0.000003,5187.484199,-5.868943,-0.000000,-4.935815
68660.000,-4421.113344,0.000003,5137.795110,-5.812726,-0.000000,-5.001897
68670.000,-4478.956420,0.000003,5087.448395,-5.755766,-0.000000,-5.067339
68680.000,-4536.226201,0.000003,5036.450500,-5.698068,-0.000000,-5.132132
68690.000,-4592.915357,0.000003,4984.807952,-5.639642,-0.000000,-5.196268
68700.000,-4649.016630,0.000003,4932.527360,-5.580493,-0.000000,-5.259739
68710.000,-4704.522841,0.000003,4879.615418,-5.520631,-0.000000,-5.322537
68720.000,-4759.426885,0.000003,4826.078897,-5.460061,-0.000000,-5.384653
68730.000,-4813.721734,0.000003,4771.924649,-5.398793,-0.000000,-5.446081
68740.000,-4867.400438,0.000003,4717.159607,-5.336834,-0.000000,-5.506811
68750.000,-4920.456128,0.000003,4661.790781,-5.274191,-0.000000,-5.566836
68760.000,-4972.882011,0.000003,4605.825257,-5.210874,-0.000000,-5.626149
68770.000,-5024.671378,0.000003,4549.270198,-5.146889,-0.000000,-5.684742
68780.000,-5075.817599,0.000003,4492.132845,-5.082246,-0.000000,-5.742607
68790.000,-5126.314128,0.000003,4434.420509,-5.016952,-0.000000,-5.799737
68800.000,-5176.154502,0.000003,4376.140579,-4.951016,-0.000000,-5.856125
68810.000,-5225.332340,0.000003,4317.300513,-4.884447,-0.000000,-5.911763
68820.000,-5273.841349,0.000003,4257.907844,-4.817252,-0.000000,-5.966644
68830.000,-5321.675320,0.000003,4197.970173,-4.749440,-0.000000,-6.020762
68840.000,-5368.828129,0.000003,4137.495173,-4.681021,-0.000000,-6.074109
68850.000,-5415.293742,0.000003,4076.490583,-4.612002,-0.000000,-6.126679
68860.000,-5461.066211,0.000003,4014.964213,-4.542394,-0.000000,-6.178464
68870.000,-5506.139676,0.000003,3952.923937,-4.472203,-0.000000,-6.229459
68880.000,-5550.508370,0.000003,3890.377697,-4.401441,-0.000000,-6.279656
68890.000,-5594.166612,0.000002,3827.333498,-4.330115,-0.000000,-6.329049
68900.000,-5637.108815,0.000002,3763.799410,-4.258234,-0.000000,-6.377633
68910.000,-5679.329482,0.000002,3699.783565,-4.185809,-0.000000,-6.425400
68920.000,-5720.823208,0.000002,3635.294157,-4.112848,-0.000000,-6.472344
68930.000,-5761.584684,0.000002,3570.339440,-4.039360,-0.000000,-6.518460
68940.000,-5801.608691,0.000002,3504.927728,-3.965356,-0.000000,-6.563742
68950.000,-5840.890107,0.000002,3439.067395,-3.890844,-0.000000,-6.608184
68960.000,-5879.423903,0.000002,3372.766870,-3.815833,-0.000000,-6.651780
68970.000,-5917.205147,0.000002,3306.034638,-3.740335,-0.000000,-6.694524
68980.000,-5954.229004,0.000002,3238.879243,-3.664358,-0.000000,-6.736412
68990.000,-5990.490735,0.000002,3171.309279,-3.587911,-0.000000,-6.777437
69000.000,-6025.985697,0.000002,3103.333395,-3.511006,-0.000000,-6.817595
69010.000,-6060.709349,0.000002,3034.960293,-3.433651,-0.000000,-6.856880
69020.000,-6094.657244,0.000002,2966.198723,-3.355856,-0.000000,-6.895287
69030.000,-6127.825039,0.000002,2897.057486,-3.277632,-0.000000,-6.932812
69040.000,-6160.208487,0.000002,2827.545434,-3.198988,-0.000000,-6.969450
69050.000,-6191.803444,0.000002,2757.671463,-3.119935,-0.000000,-7.005195
69060.000,-6222.605865,0.000002,2687.444517,-3.040483,-0.000000,-7.040044
69070.000,-6252.611808,0.000002,2616.873585,-2.960642,-0.000000,-7.073992
69080.000,-6281.817433,0.000002,2545.967699,-2.880421,-0.000000,-7.107034
69090.000,-6310.219000,0.000002,2474.735936,-2.799832,-0.000000,-7.139167
69100.000,-6337.812876,0.000002,2403.187413,-2.718884,-0.000000,-7.170385
69110.000,-6364.595526,0.000002,2331.331287,-2.637589,-0.000000,-7.200686
69120.000,-6390.563525,0.000001,2259.176757,-2.555956,-0.000000,-7.230066
69130.000,-6415.713547,0.000001,2186.733058,-2.473995,-0.000000,-7.258520
69140.000,-6440.042374,0.000001,2114.009463,-2.391718,-0.000000,-7.286044
69150.000,-6463.546891,0.000001,2041.015280,-2.309135,-0.000000,-7.312637
69160.000,-6486.224090,0.000001,1967.759852,-2.226256,-0.000000,-7.338293
69170.000,-6508.071069,0.000001,1894.252555,-2.143093,-0.000000,-7.363010
69180.000,-6529.085031,0.000001,1820.502799,-2.059655,-0.000000,-7.386784
69190.000,-6549.263286,0.000001,1746.520023,-1.975953,-0.000000,-7.409613
69200.000,-6568.603252,0.000001,1672.313697,-1.891999,-0.000000,-7.431494
69210.000,-6587.102453,0.000001,1597.893319,-1.807802,-0.000000,-7.452423
69220.000,-6604.758521,0.000001,1523.268414,-1.723374,-0.000000,-7.472399
69230.000,-6621.569197,0.000001,1448.448535,-1.638725,-0.000000,-7.491418
69240.000,-6637.532328,0.000001,1373.443258,-1.553867,-0.000000,-7.509478
69250.000,-6652.645871,0.000001,1298.262184,-1.468810,-0.000000,-7.526577
69260.000,-6666.907892,0.000001,1222.914935,-1.383564,-0.000000,-7.542712
69270.000,-6680.316566,0.000001,1147.411156,-1.298142,-0.000000,-7.557882
69280.000,-6692.870176,0.000001,1071.760512,-1.212553,-0.000000,-7.572085
69290.000,-6704.567115,0.000001,995.972685,-1.126810,-0.000000,-7.585319
69300.000,-6715.405886,0.000001,920.057376,-1.040922,-0.000000,-7.597581
69310.000,-6725.385101,0.000001,844.024301,-0.954900,-0.000000,-7.608871
69320.000,-6734.503485,0.000001,767.883194,-0.868757,-0.000000,-7.619188
69330.000,-6742.759868,0.000000,691.643800,-0.782502,-0.000000,-7.628529
69340.000,-6750.153195,0.000000,615.315877,-0.696147,-0.000000,-7.636893
69350.000,-6756.682519,0.000000,538.909195,-0.609703,-0.000000,-7.644280
69360.000,-6762.347005,0.000000,462.433534,-0.523182,-0.000000,-7.650689
69370.000,-6767.145927,0.000000,385.898682,-0.436593,-0.000000,-7.656118
69380.000,-6771.078671,0.000000,309.314437,-0.349948,-0.000000,-7.660568
69390.000,-6774.144733,0.000000,232.690600,-0.263258,-0.000000,-7.664036
69400.000,-6776.343723,0.000000,156.036979,-0.176535,-0.000000,-7.666524
69410.000,-6777.675356,0.000000,79.363386,-0.089789,-0.000000,-7.668031
69420.000,-6778.139465,0.000000,2.679635,-0.003032,-0.000000,-7.668556
69430.000,-6777.735988,-0.000000,-74.004460,0.083726,-0.000000,-7.668099
69440.000,-6776.464978,-0.000000,-150.679082,0.170473,-0.000000,-7.666661
69450.000,-6774.326597,-0.000000,-227.334417,0.257198,-0.000000,-7.664242
69460.000,-6771.321120,-0.000000,-303.960654,0.343891,-0.000000,-7.660842
69470.000,-6767.448930,-0.000000,-380.547985,0.430539,-0.000000,-7.656461
69480.000,-6762.710523,-0.000000,-457.086607,0.517132,-0.000000,-7.651100
69490.000,-6757.106506,-0.000000,-533.566723,0.603659,-0.000000,-7.644760
69500.000,-6750.637597,-0.000000,-609.978544,0.690109,-0.000000,-7.637441
69510.000,-6743.304622,-0.000000,-686.312289,0.776470,-0.000000,-7.629145
69520.000,-6735.108521,-0.000000,-762.558187,0.862732,-0.000000,-7.619872
69530.000,-6726.050344,-0.000001,-838.706480,0.948884,-0.000000,-7.609624
69540.000,-6716.131248,-0.000001,-914.747421,1.034914,-0.000000,-7.598402
69550.000,-6705.352504,-0.000001,-990.671276,1.120812,-0.000000,-7.586207
69560.000,-6693.715492,-0.000001,-1066.468328,1.206566,-0.000000,-7.573041
69570.000,-6681.221701,-0.000001,-1142.128875,1.292166,-0.000000,-7.558906
69580.000,-6667.872730,-0.000001,-1217.643232,1.377600,-0.000000,-7.543804
69590.000,-6653.670288,-0.000001,-1293.001733,1.462858,-0.000000,-7.527736
69600.000,-6638.616193,-0.000001,-1368.194734,1.547929,-0.000000,-7.510704
69610.000,-6622.712371,-0.000001,-1443.212609,1.632802,-0.000000,-7.492711
69620.000,-6605.960859,-0.000001,-1518.045756,1.717465,-0.000000,-7.473759
69630.000,-6588.363800,-0.000001,-1592.684598,1.801909,-0.000000,-7.453850
69640.000,-6569.923446,-0.000001,-1667.119580,1.886122,-0.000000,-7.432987
69650.000,-6550.642159,-0.000001,-1741.341174,1.970094,-0.000000,-7.411173
69660.000,-6530.522406,-0.000001,-1815.339881,2.053814,-0.000000,-7.388410
69670.000,-6509.566763,-0.000001,-1889.106229,2.137270,-0.000000,-7.364702
69680.000,-6487.777911,-0.000001,-1962.630777,2.220454,-0.000000,-7.340051
69690.000,-6465.158639,-0.000001,-2035.904112,2.303352,-0.000000,-7.314460
69700.000,-6441.711844,-0.000001,-2108.916857,2.385957,-0.000000,-7.287933
69710.000,-6417.440525,-0.000001,-2181.659666,2.468255,-0.000000,-7.260473
69720.000,-6392.347790,-0.000001,-2254.123227,2.550238,-0.000000,-7.232084
69730.000,-6366.436850,-0.000001,-2326.298267,2.631895,-0.000000,-7.202770
69740.000,-6339.711022,-0.000002,-2398.175546,2.713214,-0.000000,-7.172533
69750.000,-6312.173726,-0.000002,-2469.745864,2.794186,-0.000000,-7.141378
69760.000,-6283.828489,-0.000002,-2541.000061,2.874801,-0.000000,-7.109309
69770.000,-6254.678936,-0.000002,-2611.929017,2.955047,-0.000000,-7.076330
69780.000,-6224.728801,-0.000002,-2682.523652,3.034916,-0.000000,-7.042446
69790.000,-6193.981915,-0.000002,-2752.774931,3.114396,-0.000000,-7.007660
69800.000,-6162.442216,-0.000002,-2822.673861,3.193477,-0.000000,-6.971977
69810.000,-6130.113739,-0.000002,-2892.211496,3.272149,-0.000000,-6.935402
69820.000,-6097.000622,-0.000002,-2961.378935,3.350403,-0.000000,-6.897939
69830.000,-6063.107105,-0.000002,-3030.167325,3.428228,-0.000000,-6.859593
69840.000,-6028.437525,-0.000002,-3098.567862,3.505614,-0.000000,-6.820369
69850.000,-5992.996320,-0.000002,-3166.571789,3.582551,-0.000000,-6.780272
69860.000,-5956.788026,-0.000002,-3234.170403,3.659030,-0.000000,-6.739307
69870.000,-5919.817279,-0.000002,-3301.355051,3.735041,-0.000000,-6.697479
69880.000,-5882.088809,-0.000002,-3368.117134,3.810573,-0.000000,-6.654795
69890.000,-5843.607447,-0.000002,-3434.448106,3.885617,-0.000000,-6.611258
69900.000,-5804.378117,-0.000002,-3500.339477,3.960165,-0.000000,-6.566875
69910.000,-5764.405842,-0.000002,-3565.782814,4.034205,-0.000000,-6.521652
69920.000,-5723.695737,-0.000002,-3630.769739,4.107729,-0.000000,-6.475594
69930.000,-5682.253013,-0.000002,-3695.291935,4.180727,-0.000000,-6.428707
69940.000,-5640.082974,-0.000002,-3759.341143,4.253190,-0.000000,-6.380998
69950.000,-5597.191019,-0.000002,-3822.909164,4.325109,-0.000000,-6.332471
69960.000,-5553.582638,-0.000002,-3885.987863,4.396474,-0.000000,-6.283134
69970.000,-5509.263412,-0.000003,-3948.569164,4.467277,-0.000000,-6.232993
69980.000,-5464.239014,-0.000003,-4010.645059,4.537507,-0.000000,-6.182054
69990.000,-5418.515206,-0.000003,-4072.207601,4.607157,-0.000000,-6.130323
70000.000,-5372.097843,-0.000003,-4133.248910,4.676217,-0.000000,-6.077808
70010.000,-5324.992864,-0.000003,-4193.761174,4.744678,-0.000000,-6.024515
70020.000,-5277.206299,-0.000003,-4253.736647,4.812533,-0.000000,-5.970451
70030.000,-5228.744265,-0.000003,-4313.167653,4.879771,-0.000000,-5.915623
70040.000,-5179.612965,-0.000003,-4372.046583,4.946384,-0.000000,-5.860038
70050.000,-5129.818687,-0.000003,-4430.365902,5.012365,-0.000000,-5.803702
70060.000,-5079.367805,-0.000003,-4488.118146,5.077704,-0.000000,-5.746624
70070.000,-5028.266776,-0.000003,-4545.295921,5.142393,-0.000000,-5.688810
70080.000,-4976.522142,-0.000003,-4601.891910,5.206424,-0.000000,-5.630267
70090.000,-4924.140526,-0.000003,-4657.898869,5.269788,-0.000000,-5.571005
70100.000,-4871.128631,-0.000003,-4713.309627,5.332478,-0.000000,-5.511029
70110.000,-4817.493245,-0.000003,-4768.117094,5.394485,-0.000000,-5.450348
70120.000,-4763.241231,-0.000003,-4822.314254,5.455802,-0.000000,-5.388969
70130.000,-4708.379534,-0.000003,-4875.894169,5.516420,-0.000000,-5.326900
70140.000,-4652.915176,-0.000003,-4928.849983,5.576333,-0.000000,-5.264150
70150.000,-4596.855257,-0.000003,-4981.174915,5.635531,-0.000000,-5.200725
70160.000,-4540.206952,-0.000003,-5032.862270,5.694009,-0.000000,-5.136635
70170.000,-4482.977511,-0.000003,-5083.905430,5.751757,-0.000000,-5.071888
70180.000,-4425.174260,-0.000003,-5134.297864,5.808770,-0.000000,-5.006491
70190.000,-4366.804598,-0.000003,-5184.033120,5.865038,-0.000000,-4.940454
70200.000,-4307.875996,-0.000003,-5233.104833,5.920556,-0.000000,-4.873784
70210.000,-4248.395997,-0.000003,-5281.506721,5.975317,-0.000000,-4.806490
70220.000,-4188.372213,-0.000003,-5329.232589,6.029312,-0.000000,-4.738582
70230.000,-4127.812329,-0.000003,-5376.276329,6.082536,-0.000000,-4.670066
70240.000,-4066.724094,-0.000004,-5422.631919,6.134981,-0.000000,-4.600953
70250.000,-4005.115329,-0.000004,-5468.293426,6.186641,-0.000000,-4.531251
70260.000,-3942.993919,-0.000004,-5513.255005,6.237509,-0.000000,-4.460969
70270.000,-3880.367816,-0.000004,-5557.510900,6.287578,-0.000000,-4.390116
70280.000,-3817.245035,-0.000004,-5601.055448,6.336843,-0.000000,-4.318701
70290.000,-3753.633656,-0.000004,-5643.883075,6.385297,-0.000000,-4.246733
70300.000,-3689.541822,-0.000004,-5685.988299,6.432933,-0.000000,-4.174222
70310.000,-3624.977735,-0.000004,-5727.365731,6.479746,-0.000000,-4.101176
70320.000,-3559.949660,-0.000004,-5768.010074,6.525730,-0.000000,-4.027606
70330.000,-3494.465921,-0.000004,-5807.916125,6.570878,-0.000000,-3.953520
70340.000,-3428.534898,-0.000004,-5847.078779,6.615186,-0.000000,-3.878927
70350.000,-3362.165032,-0.000004,-5885.493020,6.658646,-0.000000,-3.803839
70360.000,-3295.364816,-0.000004,-5923.153933,6.701254,-0.000000,-3.728263
70370.000,-3228.142803,-0.000004,-5960.056697,6.743005,-0.000000,-3.652211
70380.000,-3160.507595,-0.000004,-5996.196589,6.783892,-0.000000,-3.575691
70390.000,-3092.467850,-0.000004,-6031.568982,6.823911,-0.000000,-3.498713
70400.000,-3024.032276,-0.000004,-6066.169350,6.863057,-0.000000,-3.421287
70410.000,-2955.209635,-0.000004,-6099.993263,6.901324,-0.000000,-3.343423
70420.000,-2886.008733,-0.000004,-6133.036392,6.938708,-0.000000,-3.265132
70430.000,-2816.438430,-0.000004,-6165.294507,6.975204,-0.000000,-3.186422
70440.000,-2746.507629,-0.000004,-6196.763481,7.010807,-0.000000,-3.107305
70450.000,-2676.225283,-0.000004,-6227.439283,7.045512,-0.000000,-3.027790
70460.000,-2605.600386,-0.000004,-6257.317989,7.079316,-0.000000,-2.947887
70470.000,-2534.641979,-0.000004,-6286.395774,7.112214,-0.000000,-2.867608
70480.000,-2463.359144,-0.000004,-6314.668916,7.144201,-0.000000,-2.786961
70490.000,-2391.761005,-0.000004,-6342.133796,7.175274,-0.000000,-2.705957
70500.000,-2319.856726,-0.000004,-6368.786899,7.205428,-0.000000,-2.624607
70510.000,-2247.655512,-0.000004,-6394.624812,7.234660,-0.000000,-2.542921
70520.000,-2175.166604,-0.000004,-6419.644230,7.262967,-0.000000,-2.460909
70530.000,-2102.399279,-0.000004,-6443.841949,7.290343,-0.000000,-2.378583
70540.000,-2029.362853,-0.000004,-6467.214872,7.316786,-0.000000,-2.295952
70550.000,-1956.066673,-0.000004,-6489.760008,7.342293,-0.000000,-2.213027
70560.000,-1882.520121,-0.000004,-6511.474471,7.366860,-0.000000,-2.129819
70570.000,-1808.732612,-0.000004,-6532.355481,7.390484,-0.000000,-2.046338
70580.000,-1734.713589,-0.000004,-6552.400366,7.413162,-0.000000,-1.962596
