"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
83200.000,6762.470567,-0.007153,-331.569709,0.375273,0.000138,7.664075
83210.000,6765.788974,-0.005775,-254.909312,0.288402,0.000138,7.667840
83220.000,6768.238476,-0.004395,-178.216183,0.201493,0.000138,7.670621
83230.000,6769.818756,-0.003014,-101.500171,0.114559,0.000138,7.672417
83240.000,6770.529611,-0.001632,-24.771129,0.027610,0.000138,7.673227
83250.000,6770.370946,-0.000250,51.961090,-0.059343,0.000138,7.673052
83260.000,6769.342781,0.001132,128.686631,-0.146288,0.000138,7.671892
83270.000,6767.445246,0.002514,205.395640,-0.233215,0.000138,7.669746
83280.000,6764.678582,0.003897,282.078266,-0.320112,0.000138,7.666615
83290.000,6761.043145,0.005279,358.724660,-0.406968,0.000138,7.662500
83300.000,6756.539399,0.006661,435.324980,-0.493772,0.000138,7.657400
83310.000,6751.167920,0.008042,511.869386,-0.580512,0.000138,7.651317
83320.000,6744.929398,0.009423,588.348049,-0.667179,0.000138,7.644252
83330.000,6737.824632,0.010803,664.751146,-0.753759,0.000138,7.636204
83340.000,6729.854533,0.012181,741.068865,-0.840243,0.000138,7.627176
83350.000,6721.020123,0.013559,817.291405,-0.926620,0.000138,7.617169
83360.000,6711.322536,0.014935,893.408975,-1.012877,0.000138,7.606183
83370.000,6700.763016,0.016309,969.411800,-1.099004,0.000137,7.594220
83380.000,6689.342918,0.017682,1045.290119,-1.184991,0.000137,7.581282
83390.000,6677.063707,0.019052,1121.034186,-1.270825,0.000137,7.567370
83400.000,6663.926959,0.020420,1196.634274,-1.356496,0.000137,7.552486
83410.000,6649.934360,0.021787,1272.080672,-1.441993,0.000136,7.536632
83420.000,6635.087707,0.023150,1347.363692,-1.527305,0.000136,7.519811
83430.000,6619.388904,0.024511,1422.473664,-1.612421,0.000136,7.502023
83440.000,6602.839968,0.025869,1497.400942,-1.697330,0.000136,7.483272
83450.000,6585.443022,0.027224,1572.135902,-1.782021,0.000135,7.463560
83460.000,6567.200301,0.028576,1646.668946,-1.866484,0.000135,7.442889
83470.000,6548.114145,0.029925,1720.990501,-1.950706,0.000135,7.421263
83480.000,6528.187007,0.031270,1795.091022,-2.034679,0.000134,7.398683
83490.000,6507.421443,0.032611,1868.960992,-2.118390,0.000134,7.375153
83500.000,6485.820121,0.033948,1942.590924,-2.201829,0.000134,7.350676
83510.000,6463.385814,0.035281,2015.971360,-2.284985,0.000133,7.325254
83520.000,6440.121402,0.036610,2089.092876,-2.367848,0.000133,7.298892
83530.000,6416.029873,0.037935,2161.946081,-2.450406,0.000132,7.271593
83540.000,6391.114321,0.039255,2234.521618,-2.532651,0.000132,7.243359
83550.000,6365.377945,0.040570,2306.810166,-2.614570,0.000131,7.214196
83560.000,6338.824049,0.041881,2378.802440,-2.696153,0.000131,7.184105
83570.000,6311.456045,0.043186,2450.489194,-2.777390,0.000130,7.153092
83580.000,6283.277445,0.044486,2521.861221,-2.858270,0.000130,7.121160
83590.000,6254.291870,0.045780,2592.909355,-2.938783,0.000129,7.088314
83600.000,6224.503041,0.047069,2663.624470,-3.018919,0.000129,7.054557
83610.000,6193.914784,0.048353,2733.997484,-3.098667,0.000128,7.019895
83620.000,6162.531027,0.049630,2804.019359,-3.178017,0.000127,6.984330
83630.000,6130.355802,0.050901,2873.681102,-3.256959,0.000127,6.947869
83640.000,6097.393239,0.052166,2942.973765,-3.335483,0.000126,6.910515
83650.000,6063.647572,0.053424,3011.888450,-3.413578,0.000126,6.872274
83660.000,6029.123136,0.054676,3080.416305,-3.491235,0.000125,6.833150
83670.000,5993.824364,0.055921,3148.548529,-3.568444,0.000124,6.793149
83680.000,5957.755790,0.057160,3216.276372,-3.645194,0.000123,6.752275
83690.000,5920.922046,0.058391,3283.591135,-3.721476,0.000123,6.710534
83700.000,5883.327863,0.059615,3350.484173,-3.797280,0.000122,6.667931
83710.000,5844.978069,0.060831,3416.946894,-3.872597,0.000121,6.624471
83720.000,5805.877591,0.062040,3482.970763,-3.947416,0.000121,6.580161
83730.000,5766.031449,0.063241,3548.547300,-4.021728,0.000120,6.535006
83740.000,5725.444762,0.064434,3613.668084,-4.095523,0.000119,6.489011
83750.000,5684.122742,0.065620,3678.324750,-4.168792,0.000118,6.442183
83760.000,5642.070698,0.066797,3742.508995,-4.241526,0.000117,6.394528
83770.000,5599.294029,0.067966,3806.212576,-4.313716,0.000116,6.346052
83780.000,5555.798230,0.069126,3869.427311,-4.385351,0.000116,6.296760
83790.000,5511.588889,0.070277,3932.145081,-4.456423,0.000115,6.246660
83800.000,5466.671683,0.071420,3994.357833,-4.526922,0.000114,6.195757
83810.000,5421.052381,0.072554,4056.057576,-4.596840,0.000113,6.144059
83820.000,5374.736843,0.073679,4117.236386,-4.666168,0.000112,6.091572
83830.000,5327.731018,0.074794,4177.886407,-4.734896,0.000111,6.038302
83840.000,5280.040943,0.075901,4237.999849,-4.803017,0.000110,5.984257
83850.000,5231.672744,0.076997,4297.568993,-4.870520,0.000109,5.929444
83860.000,5182.632633,0.078084,4356.586187,-4.937397,0.000108,5.873869
83870.000,5132.926910,0.079161,4415.043854,-5.003641,0.000107,5.817539
83880.000,5082.561958,0.080229,4472.934485,-5.069242,0.000106,5.760463
83890.000,5031.544247,0.081286,4530.250647,-5.134191,0.000105,5.702647
83900.000,4979.880330,0.082332,4586.984978,-5.198482,0.000104,5.644098
83910.000,4927.576842,0.083369,4643.130193,-5.262104,0.000103,5.584825
83920.000,4874.640502,0.084395,4698.679082,-5.325051,0.000102,5.524834
83930.000,4821.078110,0.085410,4753.624511,-5.387313,0.000101,5.464134
83940.000,4766.896544,0.086415,4807.959424,-5.448884,0.000100,5.402732
83950.000,4712.102765,0.087408,4861.676845,-5.509755,0.000099,5.340637
83960.000,4656.703809,0.088391,4914.769873,-5.569918,0.000098,5.277855
83970.000,4600.706794,0.089362,4967.231693,-5.629365,0.000097,5.214396
83980.000,4544.118911,0.090322,5019.055566,-5.688090,0.000095,5.150268
83990.000,4486.947429,0.091271,5070.234839,-5.746084,0.000094,5.085477
84000.000,4429.199691,0.092208,5120.762938,-5.803340,0.000093,5.020034
84010.000,4370.883115,0.093134,5170.633376,-5.859850,0.000092,4.953947
84020.000,4312.005191,0.094047,5219.839750,-5.915608,0.000091,4.887223
84030.000,4252.573482,0.094949,5268.375739,-5.970606,0.000090,4.819871
84040.000,4192.595621,0.095839,5316.235113,-6.024837,0.000088,4.751901
84050.000,4132.079312,0.096716,5363.411726,-6.078295,0.000087,4.683321
84060.000,4071.032328,0.097581,5409.899519,-6.130971,0.000086,4.614139
84070.000,4009.462510,0.098434,5455.692525,-6.182860,0.000085,4.544364
84080.000,3947.377766,0.099274,5500.784863,-6.233955,0.000083,4.474007
84090.000,3884.786071,0.100102,5545.170743,-6.284250,0.000082,4.403074
84100.000,3821.695464,0.100917,5588.844466,-6.333737,0.000081,4.331577
84110.000,3758.114049,0.101719,5631.800426,-6.382410,0.000080,4.259523
84120.000,3694.049991,0.102509,5674.033105,-6.430264,0.000078,4.186922
84130.000,3629.511521,0.103285,5715.537083,-6.477292,0.000077,4.113784
84140.000,3564.506927,0.104048,5756.307030,-6.523488,0.000076,4.040118
84150.000,3499.044558,0.104798,5796.337712,-6.568846,0.000074,3.965933
84160.000,3433.132822,0.105534,5835.623989,-6.613360,0.000073,3.891239
84170.000,3366.780186,0.106257,5874.160818,-6.657025,0.000072,3.816045
84180.000,3299.995171,0.106967,5911.943252,-6.699835,0.000070,3.740361
84190.000,3232.786355,0.107663,5948.966439,-6.741784,0.000069,3.664197
84200.000,3165.162371,0.108345,5985.225627,-6.782868,0.000068,3.587563
84210.000,3097.131905,0.109013,6020.716161,-6.823080,0.000066,3.510468
84220.000,3028.703693,0.109668,6055.433485,-6.862416,0.000065,3.432923
84230.000,2959.886525,0.110308,6089.373143,-6.900870,0.000063,3.354936
84240.000,2890.689239,0.110935,6122.530776,-6.938439,0.000062,3.276519
84250.000,2821.120723,0.111547,6154.902130,-6.975116,0.000061,3.197682
84260.000,2751.189912,0.112145,6186.483049,-7.010897,0.000059,3.118434
84270.000,2680.905788,0.112729,6217.269479,-7.045778,0.000058,3.038786
84280.000,2610.277377,0.113298,6247.257469,-7.079753,0.000056,2.958748
84290.000,2539.313751,0.113853,6276.443169,-7.112820,0.000055,2.878330
84300.000,2468.024024,0.114393,6304.822834,-7.144973,0.000053,2.797542
84310.000,2396.417352,0.114919,6332.392821,-7.176208,0.000052,2.716396
84320.000,2324.502931,0.115430,6359.149592,-7.206522,0.000050,2.634901
84330.000,2252.289998,0.115926,6385.089712,-7.235910,0.000049,2.553068
84340.000,2179.787828,0.116408,6410.209854,-7.264369,0.000047,2.470907
84350.000,2107.005731,0.116874,6434.506792,-7.291895,0.000046,2.388429
84360.000,2033.953055,0.117326,6457.977411,-7.318484,0.000044,2.305645
84370.000,1960.639183,0.117762,6480.618696,-7.344133,0.000043,2.222564
84380.000,1887.073530,0.118184,6502.427745,-7.368840,0.000041,2.139199
84390.000,1813.265543,0.118590,6523.401757,-7.392600,0.000040,2.055559
84400.000,1739.224703,0.118981,6543.538043,-7.415410,0.000038,1.971655
84410.000,1664.960518,0.119357,6562.834019,-7.437268,0.000037,1.887499
84420.000,1590.482525,0.119718,6581.287209,-7.458171,0.000035,1.803100
84430.000,1515.800289,0.120063,6598.895247,-7.478116,0.000034,1.718470
84440.000,1440.923402,0.120394,6615.655874,-7.497101,0.000032,1.633620
84450.000,1365.861479,0.120708,6631.566940,-7.515123,0.000031,1.548560
84460.000,1290.624160,0.121007,6646.626404,-7.532180,0.000029,1.463301
84470.000,1215.221108,0.121291,6660.832336,-7.548269,0.000028,1.377855
84480.000,1139.662005,0.121559,6674.182913,-7.563389,0.000026,1.292232
84490.000,1063.956556,0.121811,6686.676425,-7.577538,0.000024,1.206444
84500.000,988.114482,0.122048,6698.311269,-7.590714,0.000023,1.120500
84510.000,912.145523,0.122270,6709.085955,-7.602915,0.000021,1.034414
84520.000,836.059435,0.122475,6718.999101,-7.614140,0.000020,0.948194
84530.000,759.865988,0.122665,6728.049438,-7.624387,0.000018,0.861854
84540.000,683.574968,0.122839,6736.235806,-7.633654,0.000017,0.775402
84550.000,607.196172,0.122998,6743.557157,-7.641942,0.000015,0.688852
84560.000,530.739407,0.123140,6750.012554,-7.649248,0.000013,0.602213
84570.000,454.214491,0.123267,6755.601170,-7.655572,0.000012,0.515498
84580.000,377.631253,0.123378,6760.322291,-7.660912,0.000010,0.428716
84590.000,300.999525,0.123473,6764.175314,-7.665269,0.000009,0.341880
84600.000,224.329149,0.123553,6767.159747,-7.668642,0.000007,0.255000
84610.000,147.629970,0.123616,6769.275210,-7.671030,0.000006,0.168088
84620.000,70.911837,0.123664,6770.521435,-7.672433,0.000004,0.081154
84630.000,-5.815399,0.123695,6770.898263,-7.672850,0.000002,-0.005789
84640.000,-82.541886,0.123711,6770.405651,-7.672283,0.000001,-0.092732
84650.000,-159.257770,0.123711,6769.043664,-7.670730,-0.000001,-0.179662
84660.000,-235.953202,0.123695,6766.812481,-7.668192,-0.000002,-0.266569
84670.000,-312.618332,0.123663,6763.712391,-7.664670,-0.000004,-0.353442
84680.000,-389.243318,0.123616,6759.743795,-7.660163,-0.000006,-0.440269
84690.000,-465.818319,0.123552,6754.907207,-7.654673,-0.000007,-0.527039
84700.000,-542.333503,0.123472,6749.203250,-7.648200,-0.000009,-0.613741
84710.000,-618.779046,0.123377,6742.632660,-7.640745,-0.000010,-0.700363
84720.000,-695.145131,0.123266,6735.196284,-7.632309,-0.000012,-0.786896
84730.000,-771.421954,0.123139,6726.895080,-7.622893,-0.000013,-0.873327
84740.000,-847.599721,0.122996,6717.730118,-7.612498,-0.000015,-0.959646
84750.000,-923.668650,0.122837,6707.702576,-7.601125,-0.000017,-1.045841
84760.000,-999.618974,0.122663,6696.813747,-7.588777,-0.000018,-1.131902
84770.000,-1075.440941,0.122472,6685.065032,-7.575454,-0.000020,-1.217816
84780.000,-1151.124817,0.122266,6672.457941,-7.561159,-0.000021,-1.303575
84790.000,-1226.660884,0.122045,6658.994099,-7.545893,-0.000023,-1.389165
84800.000,-1302.039443,0.121807,6644.675236,-7.529658,-0.000025,-1.474577
84810.000,-1377.250817,0.121554,6629.503194,-7.512456,-0.000026,-1.559799
84820.000,-1452.285348,0.121285,6613.479925,-7.494290,-0.000028,-1.644820
84830.000,-1527.133404,0.121001,6596.607489,-7.475161,-0.000029,-1.729630
84840.000,-1601.785374,0.120701,6578.888057,-7.455073,-0.000031,-1.814218
84850.000,-1676.231674,0.120385,6560.323906,-7.434028,-0.000032,-1.898572
84860.000,-1750.462747,0.120054,6540.917424,-7.412028,-0.000034,-1.982683
84870.000,-1824.469061,0.119707,6520.671105,-7.389077,-0.000035,-2.066538
84880.000,-1898.241116,0.119345,6499.587552,-7.365177,-0.000037,-2.150127
84890.000,-1971.769440,0.118968,6477.669477,-7.340331,-0.000039,-2.233441
84900.000,-2045.044593,0.118575,6454.919695,-7.314543,-0.000040,-2.316467
84910.000,-2118.057169,0.118167,6431.341132,-7.287816,-0.000042,-2.399195
84920.000,-2190.797793,0.117744,6406.936818,-7.260153,-0.000043,-2.481615
84930.000,-2263.257128,0.117306,6381.709890,-7.231559,-0.000045,-2.563716
84940.000,-2335.425871,0.116852,6355.663590,-7.202036,-0.000046,-2.645488
84950.000,-2407.294757,0.116383,6328.801265,-7.171588,-0.000048,-2.726919
84960.000,-2478.854560,0.115900,6301.126369,-7.140220,-0.000049,-2.808001
84970.000,-2550.096093,0.115401,6272.642456,-7.107935,-0.000051,-2.888721
84980.000,-2621.010211,0.114888,6243.353187,-7.074737,-0.000052,-2.969070
84990.000,-2691.587810,0.114359,6213.262327,-7.040632,-0.000054,-3.049038
85000.000,-2761.819831,0.113816,6182.373742,-7.005622,-0.000055,-3.128613
85010.000,-2831.697256,0.113258,6150.691400,-6.969713,-0.000057,-3.207787
85020.000,-2901.211117,0.112686,6118.219374,-6.932910,-0.000058,-3.286549
85030.000,-2970.352489,0.112099,6084.961834,-6.895217,-0.000059,-3.364888
85040.000,-3039.112498,0.111497,6050.923053,-6.856638,-0.000061,-3.442795
85050.000,-3107.482316,0.110881,6016.107407,-6.817179,-0.000062,-3.520260
85060.000,-3175.453167,0.110250,5980.519366,-6.776846,-0.000064,-3.597272
85070.000,-3243.016326,0.109606,5944.163504,-6.735642,-0.000065,-3.673822
85080.000,-3310.163121,0.108947,5907.044491,-6.693574,-0.000067,-3.749901
85090.000,-3376.884933,0.108274,5869.167095,-6.650646,-0.000068,-3.825497
85100.000,-3443.173196,0.107587,5830.536184,-6.606865,-0.000069,-3.900602
85110.000,-3509.019402,0.106886,5791.156718,-6.562236,-0.000071,-3.975206
85120.000,-3574.415100,0.106171,5751.033758,-6.516764,-0.000072,-4.049300
85130.000,-3639.351895,0.105443,5710.172457,-6.470456,-0.000074,-4.122873
85140.000,-3703.821452,0.104700,5668.578064,-6.423317,-0.000075,-4.195917
85150.000,-3767.815496,0.103944,5626.255922,-6.375354,-0.000076,-4.268421
85160.000,-3831.325813,0.103175,5583.211467,-6.326573,-0.000078,-4.340378
85170.000,-3894.344252,0.102392,5539.450229,-6.276980,-0.000079,-4.411776
85180.000,-3956.862723,0.101596,5494.977828,-6.226581,-0.000080,-4.482609
85190.000,-4018.873203,0.100787,5449.799977,-6.175383,-0.000082,-4.552865
85200.000,-4080.367733,0.099964,5403.922478,-6.123392,-0.000083,-4.622537
85210.000,-4141.338420,0.099129,5357.351224,-6.070615,-0.000084,-4.691615
85220.000,-4201.777438,0.098281,5310.092197,-6.017059,-0.000085,-4.760090
85230.000,-4261.677030,0.097419,5262.151465,-5.962731,-0.000087,-4.827954
85240.000,-4321.029509,0.096545,5213.535188,-5.907638,-0.000088,-4.895198
85250.000,-4379.827257,0.095659,5164.249607,-5.851786,-0.000089,-4.961813
85260.000,-4438.062728,0.094760,5114.301054,-5.795183,-0.000091,-5.027791
85270.000,-4495.728448,0.093849,5063.695943,-5.737837,-0.000092,-5.093123
85280.000,-4552.817015,0.092925,5012.440773,-5.679754,-0.000093,-5.157801
85290.000,-4609.321104,0.091989,4960.542126,-5.620943,-0.000094,-5.221817
85300.000,-4665.233463,0.091042,4908.006668,-5.561410,-0.000095,-5.285162
85310.000,-4720.546916,0.090082,4854.841146,-5.501163,-0.000097,-5.347829
85320.000,-4775.254364,0.089110,4801.052386,-5.440210,-0.000098,-5.409808
85330.000,-4829.348787,0.088127,4746.647297,-5.378559,-0.000099,-5.471093
85340.000,-4882.823243,0.087132,4691.632864,-5.316218,-0.000100,-5.531676
85350.000,-4935.670869,0.086126,4636.016153,-5.253194,-0.000101,-5.591548
85360.000,-4987.884883,0.085109,4579.804306,-5.189497,-0.000102,-5.650702
85370.000,-5039.458585,0.084080,4523.004540,-5.125133,-0.000103,-5.709130
85380.000,-5090.385356,0.083040,4465.624150,-5.060112,-0.000105,-5.766825
85390.000,-5140.658661,0.081990,4407.670504,-4.994441,-0.000106,-5.823780
85400.000,-5190.272049,0.080928,4349.151043,-4.928130,-0.000107,-5.879987
85410.000,-5239.219154,0.079856,4290.073281,-4.861186,-0.000108,-5.935439
85420.000,-5287.493693,0.078773,4230.444806,-4.793619,-0.000109,-5.990129
85430.000,-5335.089474,0.077680,4170.273272,-4.725436,-0.000110,-6.044049
85440.000,-5382.000387,0.076577,4109.566406,-4.656647,-0.000111,-6.097194
85450.000,-5428.220414,0.075464,4048.332004,-4.587260,-0.000112,-6.149556
85460.000,-5473.743624,0.074340,3986.577927,-4.517285,-0.000113,-6.201128
85470.000,-5518.564175,0.073207,3924.312104,-4.446730,-0.000114,-6.251904
85480.000,-5562.676317,0.072064,3861.542531,-4.375604,-0.000115,-6.301877
85490.000,-5606.074389,0.070911,3798.277267,-4.303917,-0.000116,-6.351041
85500.000,-5648.752822,0.069749,3734.524434,-4.231678,-0.000117,-6.399389
85510.000,-5690.706142,0.068578,3670.292218,-4.158896,-0.000118,-6.446916
85520.000,-5731.928964,0.067398,3605.588866,-4.085580,-0.000118,-6.493616
85530.000,-5772.415999,0.066208,3540.422684,-4.011740,-0.000119,-6.539481
85540.000,-5812.162054,0.065010,3474.802041,-3.937386,-0.000120,-6.584507
85550.000,-5851.162027,0.063803,3408.735360,-3.862526,-0.000121,-6.628688
85560.000,-5889.410916,0.062588,3342.231124,-3.787170,-0.000122,-6.672017
85570.000,-5926.903813,0.061364,3275.297871,-3.711329,-0.000123,-6.714490
85580.000,-5963.635908,0.060132,3207.944194,-3.635011,-0.000124,-6.756101
85590.000,-5999.602488,0.058892,3140.178740,-3.558228,-0.000124,-6.796845
85600.000,-6034.798938,0.057644,3072.010209,-3.480987,-0.000125,-6.836716
85610.000,-6069.220744,0.056388,3003.447353,-3.403300,-0.000126,-6.875709
85620.000,-6102.863488,0.055125,2934.498974,-3.325177,-0.000127,-6.913819
85630.000,-6135.722856,0.053854,2865.173923,-3.246627,-0.000127,-6.951042
85640.000,-6167.794631,0.052576,2795.481100,-3.167660,-0.000128,-6.987373
85650.000,-6199.074699,0.051291,2725.429452,-3.088287,-0.000129,-7.022807
85660.000,-6229.559047,0.049999,2655.027972,-3.008518,-0.000130,-7.057339
85670.000,-6259.243765,0.048700,2584.285698,-2.928362,-0.000130,-7.090965
85680.000,-6288.125044,0.047394,2513.211711,-2.847832,-0.000131,-7.123681
85690.000,-6316.199180,0.046082,2441.815135,-2.766936,-0.000132,-7.155482
85700.000,-6343.462571,0.044763,2370.105136,-2.685684,-0.000132,-7.186365
85710.000,-6369.911720,0.043439,2298.090919,-2.604089,-0.000133,-7.216325
85720.000,-6395.543235,0.042108,2225.781729,-2.522159,-0.000133,-7.245359
85730.000,-6420.353827,0.040772,2153.186848,-2.439906,-0.000134,-7.273462
85740.000,-6444.340314,0.039430,2080.315594,-2.357340,-0.000134,-7.300632
85750.000,-6467.499620,0.038083,2007.177323,-2.274472,-0.000135,-7.326865
85760.000,-6489.828773,0.036730,1933.781422,-2.191311,-0.000136,-7.352158
85770.000,-6511.324910,0.035372,1860.137314,-2.107870,-0.000136,-7.376506
85780.000,-6531.985275,0.034009,1786.254451,-2.024159,-0.000137,-7.399908
85790.000,-6551.807216,0.032642,1712.142317,-1.940187,-0.000137,-7.422360
85800.000,-6570.788192,0.031270,1637.810426,-1.855967,-0.000137,-7.443859
85810.000,-6588.925769,0.029893,1563.268320,-1.771509,-0.000138,-7.464403
85820.000,-6606.217620,0.028512,1488.525566,-1.686824,-0.000138,-7.483988
85830.000,-6622.661528,0.027127,1413.591759,-1.601922,-0.000139,-7.502613
85840.000,-6638.255384,0.025738,1338.476517,-1.516815,-0.000139,-7.520275
85850.000,-6652.997190,0.024346,1263.189483,-1.431514,-0.000139,-7.536971
85860.000,-6666.885053,0.022949,1187.740319,-1.346029,-0.000140,-7.552700
85870.000,-6679.917194,0.021550,1112.138711,-1.260371,-0.000140,-7.567460
85880.000,-6692.091942,0.020147,1036.394362,-1.174552,-0.000140,-7.581248
85890.000,-6703.407736,0.018742,960.516995,-1.088582,-0.000141,-7.594063
85900.000,-6713.863126,0.017333,884.516350,-1.002473,-0.000141,-7.605903
85910.000,-6723.456770,0.015922,808.402181,-0.916235,-0.000141,-7.616768
85920.000,-6732.187440,0.014508,732.184258,-0.829880,-0.000141,-7.626654
85930.000,-6740.054016,0.013092,655.872364,-0.743418,-0.000142,-7.635562
