"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
65470.000,6218.839543,2092.587951,-1545.921921,-0.424960,5.229314,5.650333
65480.000,6214.185403,2144.743804,-1489.319234,-0.505861,5.201742,5.670083
65490.000,6208.722457,2196.620508,-1432.522706,-0.586720,5.173485,5.689101
65500.000,6202.451186,2248.211229,-1375.539675,-0.667525,5.144546,5.707383
65510.000,6195.372180,2299.509169,-1318.377511,-0.748265,5.114929,5.724927
65520.000,6187.486134,2350.507564,-1261.043608,-0.828931,5.084638,5.741730
65530.000,6178.793854,2401.199685,-1203.545391,-0.909510,5.053675,5.757789
65540.000,6169.296248,2451.578840,-1145.890307,-0.989994,5.022045,5.773103
65550.000,6158.994337,2501.638378,-1088.085832,-1.070370,4.989752,5.787667
65560.000,6147.889245,2551.371682,-1030.139462,-1.150628,4.956799,5.801481
65570.000,6135.982207,2600.772178,-972.058718,-1.230757,4.923191,5.814542
65580.000,6123.274562,2649.833332,-913.851143,-1.310747,4.888932,5.826847
65590.000,6109.767758,2698.548651,-855.524300,-1.390587,4.854025,5.838395
65600.000,6095.463351,2746.911687,-797.085772,-1.470266,4.818475,5.849184
65610.000,6080.363002,2794.916031,-738.543162,-1.549774,4.782288,5.859211
65620.000,6064.468479,2842.555324,-679.904089,-1.629099,4.745466,5.868476
65630.000,6047.781659,2889.823249,-621.176189,-1.708232,4.708015,5.876976
65640.000,6030.304523,2936.713535,-562.367116,-1.787161,4.669939,5.884711
65650.000,6012.039160,2983.219960,-503.484535,-1.865875,4.631243,5.891678
65660.000,5992.987766,3029.336350,-444.536127,-1.944365,4.591933,5.897876
65670.000,5973.152640,3075.056579,-385.529586,-2.022620,4.552012,5.903304
65680.000,5952.536189,3120.374571,-326.472615,-2.100628,4.511486,5.907961
65690.000,5931.140926,3165.284303,-267.372930,-2.178380,4.470361,5.911847
65700.000,5908.969469,3209.779801,-208.238255,-2.255866,4.428640,5.914959
65710.000,5886.024541,3253.855146,-149.076322,-2.333073,4.386331,5.917298
65720.000,5862.308968,3297.504470,-89.894871,-2.409993,4.343437,5.918863
65730.000,5837.825682,3340.721961,-30.701648,-2.486614,4.299965,5.919653
65740.000,5812.577721,3383.501863,28.495597,-2.562926,4.255920,5.919667
65750.000,5786.568224,3425.838475,87.689107,-2.638919,4.211308,5.918906
65760.000,5759.800435,3467.726153,146.871126,-2.714583,4.166134,5.917369
65770.000,5732.277700,3509.159310,206.033895,-2.789907,4.120405,5.915056
65780.000,5704.003469,3550.132419,265.169652,-2.864880,4.074126,5.911966
65790.000,5674.981293,3590.640013,324.270638,-2.939494,4.027303,5.908101
65800.000,5645.214827,3630.676683,383.329095,-3.013737,3.979942,5.903461
65810.000,5614.707825,3670.237083,442.337267,-3.087599,3.932050,5.898044
65820.000,5583.464144,3709.315928,501.287401,-3.161071,3.883632,5.891853
65830.000,5551.487740,3747.907997,560.171751,-3.234142,3.834696,5.884888
65840.000,5518.782670,3786.008130,618.982575,-3.306803,3.785246,5.877148
65850.000,5485.353091,3823.611233,677.712138,-3.379042,3.735291,5.868636
65860.000,5451.203259,3860.712278,736.352714,-3.450852,3.684835,5.859351
65870.000,5416.337527,3897.306300,794.896586,-3.522221,3.633887,5.849295
65880.000,5380.760348,3933.388402,853.336046,-3.593139,3.582453,5.838469
65890.000,5344.476271,3968.953755,911.663398,-3.663598,3.530539,5.826874
65900.000,5307.489944,4003.997597,969.870960,-3.733588,3.478152,5.814511
65910.000,5269.806107,4038.515235,1027.951062,-3.803099,3.425299,5.801382
65920.000,5231.429601,4072.502045,1085.896048,-3.872120,3.371987,5.787488
65930.000,5192.365359,4105.953474,1143.698280,-3.940644,3.318224,5.772831
65940.000,5152.618408,4138.865039,1201.350134,-4.008661,3.264016,5.757413
65950.000,5112.193870,4171.232329,1258.844006,-4.076160,3.209370,5.741235
65960.000,5071.096960,4203.051005,1316.172311,-4.143133,3.154294,5.724300
65970.000,5029.332986,4234.316800,1373.327484,-4.209572,3.098795,5.706609
65980.000,4986.907345,4265.025523,1430.301979,-4.275465,3.042881,5.688165
65990.000,4943.825527,4295.173055,1487.088275,-4.340805,2.986558,5.668969
66000.000,4900.093114,4324.755351,1543.678873,-4.405583,2.929835,5.649026
66010.000,4855.715774,4353.768443,1600.066299,-4.469789,2.872719,5.628336
66020.000,4810.699265,4382.208440,1656.243106,-4.533415,2.815217,5.606902
66030.000,4765.049434,4410.071524,1712.201869,-4.596452,2.757338,5.584728
66040.000,4718.772215,4437.353957,1767.935196,-4.658891,2.699088,5.561815
66050.000,4671.873626,4464.052078,1823.435721,-4.720725,2.640476,5.538168
66060.000,4624.359774,4490.162305,1878.696108,-4.781943,2.581510,5.513788
66070.000,4576.236848,4515.681133,1933.709051,-4.842538,2.522198,5.488680
66080.000,4527.511122,4540.605137,1988.467279,-4.902501,2.462547,5.462845
66090.000,4478.188953,4564.930974,2042.963551,-4.961825,2.402566,5.436289
66100.000,4428.276781,4588.655378,2097.190661,-5.020501,2.342262,5.409014
66110.000,4377.781125,4611.775166,2151.141439,-5.078520,2.281644,5.381023
66120.000,4326.708585,4634.287236,2204.808749,-5.135876,2.220720,5.352321
66130.000,4275.065843,4656.188569,2258.185495,-5.192560,2.159498,5.322911
66140.000,4222.859656,4677.476225,2311.264616,-5.248564,2.097986,5.292797
66150.000,4170.096860,4698.147351,2364.039093,-5.303880,2.036193,5.261982
66160.000,4116.784368,4718.199173,2416.501945,-5.358502,1.974127,5.230472
66170.000,4062.929169,4737.629004,2468.646235,-5.412421,1.911796,5.198271
66180.000,4008.538324,4756.434239,2520.465065,-5.465629,1.849209,5.165381
66190.000,3953.618971,4774.612359,2571.951583,-5.518121,1.786374,5.131809
66200.000,3898.178319,4792.160928,2623.098979,-5.569888,1.723300,5.097558
66210.000,3842.223648,4809.077597,2673.900490,-5.620924,1.659996,5.062633
66220.000,3785.762309,4825.360102,2724.349398,-5.671220,1.596469,5.027038
66230.000,3728.801724,4841.006263,2774.439033,-5.720772,1.532728,4.990779
66240.000,3671.349382,4856.013988,2824.162774,-5.769571,1.468783,4.953860
66250.000,3613.412840,4870.381272,2873.514046,-5.817611,1.404642,4.916286
66260.000,3554.999721,4884.106197,2922.486327,-5.864885,1.340313,4.878062
66270.000,3496.117713,4897.186929,2971.073145,-5.911387,1.275805,4.839194
66280.000,3436.774570,4909.621725,3019.268080,-5.957111,1.211127,4.799687
66290.000,3376.978106,4921.408928,3067.064765,-6.002050,1.146288,4.759545
66300.000,3316.736199,4932.546969,3114.456887,-6.046199,1.081296,4.718775
66310.000,3256.056788,4943.034368,3161.438186,-6.089550,1.016161,4.677382
66320.000,3194.947872,4952.869732,3208.002461,-6.132099,0.950890,4.635371
66330.000,3133.417506,4962.051757,3254.143565,-6.173839,0.885494,4.592748
66340.000,3071.473804,4970.579228,3299.855408,-6.214765,0.819981,4.549520
66350.000,3009.124939,4978.451019,3345.131960,-6.254871,0.754360,4.505691
66360.000,2946.379133,4985.666093,3389.967250,-6.294152,0.688639,4.461268
66370.000,2883.244667,4992.223502,3434.355365,-6.332602,0.622828,4.416257
66380.000,2819.729873,4998.122388,3478.290454,-6.370217,0.556936,4.370664
66390.000,2755.843135,5003.361981,3521.766730,-6.406990,0.490971,4.324495
66400.000,2691.592884,5007.941603,3564.778464,-6.442918,0.424943,4.277757
66410.000,2626.987605,5011.860663,3607.319994,-6.477995,0.358861,4.230456
66420.000,2562.035828,5015.118662,3649.385721,-6.512217,0.292732,4.182598
66430.000,2496.746130,5017.715190,3690.970111,-6.545579,0.226568,4.134189
66440.000,2431.127134,5019.649926,3732.067695,-6.578076,0.160376,4.085237
66450.000,2365.187506,5020.922639,3772.673071,-6.609704,0.094165,4.035749
66460.000,2298.935955,5021.533191,3812.780904,-6.640460,0.027945,3.985730
66470.000,2232.381232,5021.481529,3852.385928,-6.670338,-0.038276,3.935188
66480.000,2165.532130,5020.767694,3891.482946,-6.699335,-0.104489,3.884130
66490.000,2098.397478,5019.391815,3930.066828,-6.727447,-0.170684,3.832562
66500.000,2030.986145,5017.354111,3968.132516,-6.754671,-0.236852,3.780492
66510.000,1963.307035,5014.654891,4005.675024,-6.781002,-0.302985,3.727927
66520.000,1895.369088,5011.294553,4042.689436,-6.806438,-0.369074,3.674874
66530.000,1827.181279,5007.273587,4079.170908,-6.830974,-0.435110,3.621341
66540.000,1758.752613,5002.592571,4115.114671,-6.854608,-0.501083,3.567334
66550.000,1690.092129,4997.252171,4150.516027,-6.877337,-0.566985,3.512861
66560.000,1621.208895,4991.253144,4185.370355,-6.899158,-0.632807,3.457929
66570.000,1552.112007,4984.596337,4219.673107,-6.920068,-0.698539,3.402547
66580.000,1482.810589,4977.282685,4253.419812,-6.940063,-0.764174,3.346721
66590.000,1413.313792,4969.313211,4286.606073,-6.959143,-0.829702,3.290459
66600.000,1343.630789,4960.689029,4319.227573,-6.977304,-0.895114,3.233770
66610.000,1273.770781,4951.411338,4351.280069,-6.994544,-0.960402,3.176660
66620.000,1203.742986,4941.481430,4382.759399,-7.010861,-1.025557,3.119138
66630.000,1133.556647,4930.900681,4413.661478,-7.026253,-1.090569,3.061211
66640.000,1063.221023,4919.670556,4443.982299,-7.040717,-1.155430,3.002888
66650.000,992.745395,4907.792610,4473.717936,-7.054253,-1.220132,2.944176
66660.000,922.139057,4895.268481,4502.864544,-7.066859,-1.284665,2.885083
66670.000,851.411321,4882.099899,4531.418357,-7.078533,-1.349021,2.825618
66680.000,780.571512,4868.288676,4559.375691,-7.089273,-1.413192,2.765789
66690.000,709.628967,4853.836713,4586.732943,-7.099080,-1.477168,2.705603
66700.000,638.593037,4838.745998,4613.486593,-7.107950,-1.540941,2.645070
66710.000,567.473081,4823.018603,4639.633203,-7.115885,-1.604502,2.584196
66720.000,496.278468,4806.656686,4665.169417,-7.122882,-1.667844,2.522992
66730.000,425.018573,4789.662491,4690.091965,-7.128941,-1.730957,2.461464
66740.000,353.702777,4772.038345,4714.397658,-7.134062,-1.793832,2.399622
66750.000,282.340469,4753.786662,4738.083393,-7.138244,-1.856463,2.337474
66760.000,210.941037,4734.909937,4761.146152,-7.141486,-1.918839,2.275029
66770.000,139.513875,4715.410751,4783.583001,-7.143790,-1.980954,2.212294
66780.000,68.068374,4695.291768,4805.391092,-7.145154,-2.042797,2.149278
66790.000,-3.386073,4674.555732,4826.567661,-7.145579,-2.104363,2.085991
66800.000,-74.840075,4653.205472,4847.110033,-7.145065,-2.165641,2.022440
66810.000,-146.284245,4631.243900,4867.015618,-7.143613,-2.226624,1.958635
66820.000,-217.709200,4608.674005,4886.281912,-7.141222,-2.287304,1.894584
66830.000,-289.105565,4585.498861,4904.906498,-7.137895,-2.347672,1.830295
66840.000,-360.463969,4561.721620,4922.887049,-7.133630,-2.407722,1.765778
66850.000,-431.775051,4537.345515,4940.221322,-7.128430,-2.467444,1.701041
66860.000,-503.029461,4512.373858,4956.907164,-7.122296,-2.526831,1.636093
66870.000,-574.217858,4486.810041,4972.942508,-7.115228,-2.585875,1.570943
66880.000,-645.330916,4460.657532,4988.325379,-7.107228,-2.644568,1.505600
66890.000,-716.359320,4433.919879,5003.053887,-7.098298,-2.702902,1.440072
66900.000,-787.293772,4406.600706,5017.126231,-7.088438,-2.760871,1.374368
66910.000,-858.124990,4378.703713,5030.540700,-7.077651,-2.818465,1.308498
66920.000,-928.843709,4350.232679,5043.295673,-7.065939,-2.875678,1.242471
66930.000,-999.440684,4321.191455,5055.389616,-7.053303,-2.932502,1.176294
66940.000,-1069.906689,4291.583969,5066.821085,-7.039745,-2.988929,1.109977
66950.000,-1140.232520,4261.414222,5077.588727,-7.025268,-3.044953,1.043530
66960.000,-1210.408998,4230.686289,5087.691275,-7.009875,-3.100565,0.976960
66970.000,-1280.426964,4199.404320,5097.127556,-6.993566,-3.155759,0.910278
66980.000,-1350.277288,4167.572533,5105.896484,-6.976347,-3.210527,0.843491
66990.000,-1419.950864,4135.195222,5113.997063,-6.958217,-3.264862,0.776610
67000.000,-1489.438616,4102.276750,5121.428388,-6.939182,-3.318758,0.709642
67010.000,-1558.731495,4068.821550,5128.189643,-6.919243,-3.372207,0.642597
67020.000,-1627.820483,4034.834125,5134.280103,-6.898404,-3.425202,0.575484
67030.000,-1696.696594,4000.319049,5139.699131,-6.876669,-3.477736,0.508312
67040.000,-1765.350876,3965.280960,5144.446183,-6.854039,-3.529803,0.441090
67050.000,-1833.774408,3929.724568,5148.520801,-6.830519,-3.581396,0.373827
67060.000,-1901.958306,3893.654647,5151.922622,-6.806113,-3.632508,0.306532
67070.000,-1969.893722,3857.076038,5154.651368,-6.780824,-3.683132,0.239214
67080.000,-2037.571846,3819.993648,5156.706853,-6.754655,-3.733263,0.171882
67090.000,-2104.983907,3782.412448,5158.088981,-6.727612,-3.782893,0.104544
67100.000,-2172.121173,3744.337471,5158.797747,-6.699697,-3.832017,0.037210
67110.000,-2238.974953,3705.773817,5158.833232,-6.670915,-3.880628,-0.030111
67120.000,-2305.536599,3666.726646,5158.195609,-6.641271,-3.928719,-0.097410
67130.000,-2371.797506,3627.201179,5156.885141,-6.610768,-3.976286,-0.164678
67140.000,-2437.749115,3587.202699,5154.902178,-6.579412,-4.023321,-0.231907
67150.000,-2503.382910,3546.736549,5152.247162,-6.547206,-4.069819,-0.299087
67160.000,-2568.690423,3505.808131,5148.920621,-6.514156,-4.115774,-0.366210
67170.000,-2633.663236,3464.422904,5144.923173,-6.480267,-4.161180,-0.433267
67180.000,-2698.292977,3422.586387,5140.255527,-6.445543,-4.206031,-0.500249
67190.000,-2762.571325,3380.304153,5134.918476,-6.409989,-4.250322,-0.567147
67200.000,-2826.490011,3337.581834,5128.912904,-6.373611,-4.294047,-0.633952
67210.000,-2890.040818,3294.425114,5122.239783,-6.336414,-4.337201,-0.700655
67220.000,-2953.215582,3250.839734,5114.900172,-6.298403,-4.379778,-0.767248
67230.000,-3016.006193,3206.831486,5106.895217,-6.259585,-4.421774,-0.833722
67240.000,-3078.404599,3162.406217,5098.226154,-6.219963,-4.463182,-0.900069
67250.000,-3140.402801,3117.569822,5088.894302,-6.179545,-4.503998,-0.966278
67260.000,-3201.992859,3072.328252,5078.901070,-6.138335,-4.544216,-1.032343
67270.000,-3263.166892,3026.687502,5068.247952,-6.096341,-4.583833,-1.098254
67280.000,-3323.917078,2980.653622,5056.936528,-6.053567,-4.622842,-1.164003
67290.000,-3384.235657,2934.232705,5044.968464,-6.010020,-4.661239,-1.229581
67300.000,-3444.114927,2887.430895,5032.345511,-5.965707,-4.699020,-1.294979
67310.000,-3503.547253,2840.254380,5019.069508,-5.920632,-4.736179,-1.360190
67320.000,-3562.525059,2792.709396,5005.142375,-5.874804,-4.772713,-1.425204
67330.000,-3621.040836,2744.802221,4990.566117,-5.828228,-4.808617,-1.490013
67340.000,-3679.087141,2696.539179,4975.342826,-5.780910,-4.843886,-1.554609
67350.000,-3736.656595,2647.926634,4959.474674,-5.732859,-4.878516,-1.618984
67360.000,-3793.741888,2598.970995,4942.963919,-5.684079,-4.912504,-1.683128
67370.000,-3850.335776,2549.678711,4925.812901,-5.634579,-4.945845,-1.747035
67380.000,-3906.431087,2500.056269,4908.024041,-5.584365,-4.978535,-1.810695
67390.000,-3962.020715,2450.110199,4889.599845,-5.533444,-5.010570,-1.874101
67400.000,-4017.097629,2399.847065,4870.542897,-5.481823,-5.041947,-1.937244
67410.000,-4071.654866,2349.273472,4850.855865,-5.429510,-5.072661,-2.000117
67420.000,-4125.685536,2298.396059,4830.541496,-5.376511,-5.102710,-2.062710
67430.000,-4179.182824,2247.221502,4809.602618,-5.322834,-5.132090,-2.125017
67440.000,-4232.139988,2195.756509,4788.042140,-5.268487,-5.160797,-2.187029
67450.000,-4284.550361,2144.007825,4765.863047,-5.213477,-5.188827,-2.248738
67460.000,-4336.407350,2091.982225,4743.068405,-5.157812,-5.216179,-2.310137
67470.000,-4387.704440,2039.686517,4719.661358,-5.101499,-5.242849,-2.371218
67480.000,-4438.435195,1987.127539,4695.645127,-5.044546,-5.268833,-2.431973
67490.000,-4488.593252,1934.312159,4671.023011,-4.986961,-5.294128,-2.492394
67500.000,-4538.172332,1881.247274,4645.798386,-4.928752,-5.318733,-2.552474
67510.000,-4587.166231,1827.939809,4619.974702,-4.869926,-5.342644,-2.612204
67520.000,-4635.568828,1774.396715,4593.555486,-4.810493,-5.365858,-2.671579
67530.000,-4683.374082,1720.624971,4566.544340,-4.750459,-5.388374,-2.730589
67540.000,-4730.576033,1666.631579,4538.944941,-4.689833,-5.410188,-2.789228
67550.000,-4777.168803,1612.423566,4510.761038,-4.628624,-5.431298,-2.847489
67560.000,-4823.146598,1558.007982,4481.996456,-4.566840,-5.451701,-2.905363
67570.000,-4868.503707,1503.391899,4452.655088,-4.504488,-5.471397,-2.962844
67580.000,-4913.234502,1448.582410,4422.740904,-4.441578,-5.490382,-3.019925
67590.000,-4957.333442,1393.586630,4392.257944,-4.378119,-5.508655,-3.076599
67600.000,-5000.795069,1338.411689,4361.210316,-4.314117,-5.526214,-3.132857
67610.000,-5043.614013,1283.064741,4329.602201,-4.249583,-5.543056,-3.188695
67620.000,-5085.784988,1227.552954,4297.437849,-4.184525,-5.559181,-3.244104
67630.000,-5127.302799,1171.883511,4264.721578,-4.118952,-5.574587,-3.299077
67640.000,-5168.162334,1116.063615,4231.457776,-4.052872,-5.589272,-3.353609
67650.000,-5208.358572,1060.100480,4197.650896,-3.986294,-5.603235,-3.407692
67660.000,-5247.886582,1004.001334,4163.305459,-3.919227,-5.616474,-3.461319
67670.000,-5286.741519,947.773419,4128.426054,-3.851681,-5.628988,-3.514484
67680.000,-5324.918630,891.423987,4093.017333,-3.783664,-5.640777,-3.567181
67690.000,-5362.413251,834.960301,4057.084014,-3.715184,-5.651839,-3.619403
67700.000,-5399.220811,778.389636,4020.630878,-3.646253,-5.662173,-3.671143
67710.000,-5435.336826,721.719272,3983.662771,-3.576877,-5.671778,-3.722396
67720.000,-5470.756909,664.956500,3946.184601,-3.507068,-5.680654,-3.773155
67730.000,-5505.476761,608.108617,3908.201338,-3.436833,-5.688801,-3.823414
67740.000,-5539.492176,551.182924,3869.718013,-3.366182,-5.696216,-3.873166
67750.000,-5572.799044,494.186731,3830.739718,-3.295125,-5.702901,-3.922407
67760.000,-5605.393345,437.127347,3791.271604,-3.223670,-5.708854,-3.971129
67770.000,-5637.271153,380.012089,3751.318882,-3.151828,-5.714076,-4.019327
67780.000,-5668.428639,322.848273,3710.886822,-3.079607,-5.718566,-4.066996
67790.000,-5698.862066,265.643218,3669.980750,-3.007018,-5.722324,-4.114129
67800.000,-5728.567791,208.404241,3628.606048,-2.934068,-5.725350,-4.160721
67810.000,-5757.542269,151.138662,3586.768158,-2.860770,-5.727644,-4.206766
67820.000,-5785.782049,93.853796,3544.472573,-2.787130,-5.729207,-4.252259
67830.000,-5813.283775,36.556957,3501.724843,-2.713160,-5.730039,-4.297194
67840.000,-5840.044187,-20.744543,3458.530571,-2.638869,-5.730140,-4.341566
67850.000,-5866.060125,-78.043400,3414.895413,-2.564267,-5.729510,-4.385370
67860.000,-5891.328520,-135.332311,3370.825078,-2.489363,-5.728151,-4.428601
67870.000,-5915.846404,-192.603983,3326.325324,-2.414166,-5.726062,-4.471253
67880.000,-5939.610904,-249.851126,3281.401962,-2.338688,-5.723245,-4.513322
67890.000,-5962.619247,-307.066462,3236.060852,-2.262936,-5.719701,-4.554802
67900.000,-5984.868754,-364.242720,3190.307903,-2.186922,-5.715430,-4.595689
67910.000,-6006.356847,-421.372637,3144.149072,-2.110655,-5.710433,-4.635977
67920.000,-6027.081044,-478.448964,3097.590365,-2.034145,-5.704712,-4.675663
67930.000,-6047.038961,-535.464462,3050.637831,-1.957401,-5.698267,-4.714742
67940.000,-6066.228314,-592.411904,3003.297568,-1.880433,-5.691101,-4.753208
67950.000,-6084.646916,-649.284077,2955.575718,-1.803252,-5.683214,-4.791059
67960.000,-6102.292679,-706.073781,2907.478466,-1.725867,-5.674607,-4.828288
67970.000,-6119.163615,-762.773833,2859.012043,-1.648288,-5.665284,-4.864892
67980.000,-6135.257834,-819.377066,2810.182719,-1.570525,-5.655244,-4.900867
67990.000,-6150.573543,-875.876327,2760.996807,-1.492588,-5.644490,-4.936209
68000.000,-6165.109051,-932.264483,2711.460663,-1.414487,-5.633023,-4.970913
68010.000,-6178.862765,-988.534419,2661.580680,-1.336231,-5.620846,-5.004976
68020.000,-6191.833192,-1044.679041,2611.363290,-1.257831,-5.607960,-5.038394
