"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
74840.000,-6745.639237,593.667000,0.000027,-0.674128,-7.642260,0.000000
74850.000,-6751.947432,517.207938,0.000027,-0.587498,-7.649389,0.000000
74860.000,-6757.388937,440.682493,0.000027,-0.500792,-7.655536,0.000000
74870.000,-6761.963060,364.100487,0.000027,-0.414023,-7.660701,0.000000
74880.000,-6765.669218,287.471752,0.000027,-0.327201,-7.664882,0.000000
74890.000,-6768.506943,210.806122,0.000028,-0.240338,-7.668080,0.000000
74900.000,-6770.475875,134.113440,0.000028,-0.153444,-7.670293,0.000000
74910.000,-6771.575769,57.403550,0.000028,-0.066532,-7.671521,0.000000
74920.000,-6771.806489,-19.313702,0.000028,0.020388,-7.671765,0.000000
74930.000,-6771.168010,-96.028470,0.000028,0.107306,-7.671024,0.000000
74940.000,-6769.660421,-172.730905,0.000028,0.194209,-7.669299,0.000000
74950.000,-6767.283921,-249.411164,0.000028,0.281086,-7.666589,0.000000
74960.000,-6764.038821,-326.059404,0.000028,0.367927,-7.662895,0.000000
74970.000,-6759.925542,-402.665787,0.000028,0.454720,-7.658218,0.000000
74980.000,-6754.944620,-479.220482,0.000028,0.541454,-7.652557,0.000000
74990.000,-6749.096697,-555.713662,0.000028,0.628118,-7.645915,0.000000
75000.000,-6742.382532,-632.135510,0.000028,0.714701,-7.638291,0.000000
75010.000,-6734.802990,-708.476219,0.000028,0.801191,-7.629687,0.000000
75020.000,-6726.359051,-784.725989,0.000028,0.887578,-7.620104,0.000000
75030.000,-6717.051804,-860.875036,0.000028,0.973851,-7.609543,0.000000
75040.000,-6706.882448,-936.913586,0.000028,1.059998,-7.598005,0.000000
75050.000,-6695.852294,-1012.831882,0.000028,1.146009,-7.585492,0.000000
75060.000,-6683.962763,-1088.620179,0.000028,1.231872,-7.572005,0.000000
75070.000,-6671.215386,-1164.268752,0.000028,1.317576,-7.557547,0.000000
75080.000,-6657.611806,-1239.767892,0.000028,1.403111,-7.542119,0.000000
75090.000,-6643.153772,-1315.107912,0.000028,1.488465,-7.525723,-0.000000
75100.000,-6627.843145,-1390.279141,0.000028,1.573628,-7.508362,-0.000000
75110.000,-6611.681897,-1465.271935,0.000028,1.658588,-7.490037,-0.000000
75120.000,-6594.672105,-1540.076669,0.000028,1.743334,-7.470750,-0.000000
75130.000,-6576.815957,-1614.683743,0.000028,1.827857,-7.450505,-0.000000
75140.000,-6558.115752,-1689.083585,0.000028,1.912144,-7.429304,-0.000000
75150.000,-6538.573892,-1763.266647,0.000028,1.996186,-7.407150,-0.000000
75160.000,-6518.192891,-1837.223409,0.000028,2.079971,-7.384045,-0.000000
75170.000,-6496.975370,-1910.944382,0.000028,2.163488,-7.359992,-0.000000
75180.000,-6474.924056,-1984.420105,0.000028,2.246727,-7.334995,-0.000000
75190.000,-6452.041783,-2057.641152,0.000028,2.329678,-7.309057,-0.000000
75200.000,-6428.331493,-2130.598125,0.000028,2.412329,-7.282181,-0.000000
75210.000,-6403.796233,-2203.281665,0.000028,2.494670,-7.254371,-0.000000
75220.000,-6378.439157,-2275.682443,0.000028,2.576691,-7.225630,-0.000000
75230.000,-6352.263522,-2347.791172,0.000028,2.658380,-7.195962,-0.000000
75240.000,-6325.272693,-2419.598598,0.000028,2.739728,-7.165370,-0.000000
75250.000,-6297.470137,-2491.095507,0.000028,2.820724,-7.133859,-0.000000
75260.000,-6268.859427,-2562.272727,0.000028,2.901357,-7.101433,-0.000000
75270.000,-6239.444238,-2633.121124,0.000028,2.981618,-7.068095,-0.000000
75280.000,-6209.228349,-2703.631609,0.000028,3.061495,-7.033851,-0.000000
75290.000,-6178.215641,-2773.795133,0.000027,3.140980,-6.998704,-0.000000
75300.000,-6146.410099,-2843.602696,0.000027,3.220061,-6.962659,-0.000000
75310.000,-6113.815808,-2913.045341,0.000027,3.298728,-6.925721,-0.000000
75320.000,-6080.436953,-2982.114157,0.000027,3.376971,-6.887894,-0.000000
75330.000,-6046.277824,-3050.800284,0.000027,3.454781,-6.849184,-0.000000
75340.000,-6011.342805,-3119.094909,0.000027,3.532148,-6.809595,-0.000000
75350.000,-5975.636385,-3186.989269,0.000027,3.609060,-6.769132,-0.000000
75360.000,-5939.163149,-3254.474655,0.000027,3.685509,-6.727801,-0.000000
75370.000,-5901.927780,-3321.542408,0.000027,3.761485,-6.685606,-0.000000
75380.000,-5863.935060,-3388.183923,0.000027,3.836978,-6.642554,-0.000000
75390.000,-5825.189867,-3454.390650,0.000027,3.911978,-6.598650,-0.000000
75400.000,-5785.697177,-3520.154096,0.000026,3.986476,-6.553899,-0.000000
75410.000,-5745.462061,-3585.465824,0.000026,4.060462,-6.508307,-0.000000
75420.000,-5704.489684,-3650.317454,0.000026,4.133926,-6.461880,-0.000000
75430.000,-5662.785308,-3714.700666,0.000026,4.206860,-6.414625,-0.000000
75440.000,-5620.354286,-3778.607202,0.000026,4.279254,-6.366546,-0.000000
75450.000,-5577.202067,-3842.028861,0.000026,4.351098,-6.317650,-0.000000
75460.000,-5533.334190,-3904.957508,0.000026,4.422384,-6.267944,-0.000000
75470.000,-5488.756287,-3967.385070,0.000026,4.493102,-6.217434,-0.000000
75480.000,-5443.474080,-4029.303537,0.000025,4.563243,-6.166127,-0.000000
75490.000,-5397.493384,-4090.704967,0.000025,4.632798,-6.114028,-0.000000
75500.000,-5350.820101,-4151.581482,0.000025,4.701759,-6.061145,-0.000000
75510.000,-5303.460221,-4211.925272,0.000025,4.770116,-6.007484,-0.000000
75520.000,-5255.419825,-4271.728597,0.000025,4.837861,-5.953053,-0.000000
75530.000,-5206.705078,-4330.983784,0.000025,4.904984,-5.897858,-0.000000
75540.000,-5157.322235,-4389.683232,0.000025,4.971479,-5.841906,-0.000000
75550.000,-5107.277633,-4447.819410,0.000024,5.037335,-5.785205,-0.000000
75560.000,-5056.577697,-4505.384861,0.000024,5.102544,-5.727762,-0.000000
75570.000,-5005.228933,-4562.372199,0.000024,5.167099,-5.669584,-0.000000
75580.000,-4953.237933,-4618.774114,0.000024,5.230990,-5.610679,-0.000000
75590.000,-4900.611370,-4674.583370,0.000024,5.294210,-5.551053,-0.000000
75600.000,-4847.355997,-4729.792809,0.000024,5.356751,-5.490716,-0.000000
75610.000,-4793.478650,-4784.395346,0.000023,5.418604,-5.429675,-0.000000
75620.000,-4738.986244,-4838.383979,0.000023,5.479761,-5.367936,-0.000000
75630.000,-4683.885773,-4891.751780,0.000023,5.540215,-5.305510,-0.000000
75640.000,-4628.184307,-4944.491905,0.000023,5.599959,-5.242402,-0.000000
75650.000,-4571.888997,-4996.597585,0.000023,5.658983,-5.178622,-0.000000
75660.000,-4515.007065,-5048.062139,0.000022,5.717281,-5.114178,-0.000000
75670.000,-4457.545813,-5098.878963,0.000022,5.774846,-5.049078,-0.000000
75680.000,-4399.512614,-5149.041539,0.000022,5.831670,-4.983330,-0.000000
75690.000,-4340.914916,-5198.543430,0.000022,5.887745,-4.916943,-0.000000
75700.000,-4281.760238,-5247.378288,0.000022,5.943064,-4.849925,-0.000000
75710.000,-4222.056173,-5295.539847,0.000021,5.997621,-4.782284,-0.000000
75720.000,-4161.810381,-5343.021929,0.000021,6.051408,-4.714031,-0.000000
75730.000,-4101.030593,-5389.818442,0.000021,6.104419,-4.645172,-0.000000
75740.000,-4039.724610,-5435.923384,0.000021,6.156646,-4.575718,-0.000000
75750.000,-3977.900298,-5481.330838,0.000021,6.208084,-4.505676,-0.000000
75760.000,-3915.565590,-5526.034981,0.000020,6.258724,-4.435057,-0.000000
75770.000,-3852.728486,-5570.030078,0.000020,6.308562,-4.363868,-0.000000
75780.000,-3789.397049,-5613.310483,0.000020,6.357590,-4.292120,-0.000000
75790.000,-3725.579404,-5655.870645,0.000020,6.405802,-4.219821,-0.000000
75800.000,-3661.283742,-5697.705104,0.000019,6.453193,-4.146981,-0.000000
75810.000,-3596.518311,-5738.808492,0.000019,6.499755,-4.073609,-0.000000
75820.000,-3531.291424,-5779.175536,0.000019,6.545483,-3.999714,-0.000000
75830.000,-3465.611449,-5818.801058,0.000019,6.590371,-3.925306,-0.000000
75840.000,-3399.486813,-5857.679974,0.000018,6.634414,-3.850394,-0.000000
75850.000,-3332.926003,-5895.807296,0.000018,6.677606,-3.774989,-0.000000
75860.000,-3265.937557,-5933.178131,0.000018,6.719940,-3.699099,-0.000000
75870.000,-3198.530072,-5969.787687,0.000018,6.761413,-3.622734,-0.000000
75880.000,-3130.712197,-6005.631264,0.000018,6.802017,-3.545905,-0.000000
75890.000,-3062.492633,-6040.704266,0.000017,6.841749,-3.468620,-0.000000
75900.000,-2993.880134,-6075.002191,0.000017,6.880604,-3.390891,-0.000000
75910.000,-2924.883503,-6108.520639,0.000017,6.918575,-3.312727,-0.000000
75920.000,-2855.511593,-6141.255310,0.000016,6.955659,-3.234137,-0.000000
75930.000,-2785.773305,-6173.202003,0.000016,6.991850,-3.155133,-0.000000
75940.000,-2715.677588,-6204.356619,0.000016,7.027144,-3.075724,-0.000000
75950.000,-2645.233434,-6234.715160,0.000016,7.061536,-2.995920,-0.000000
75960.000,-2574.449883,-6264.273732,0.000015,7.095023,-2.915731,-0.000000
75970.000,-2503.336016,-6293.028541,0.000015,7.127599,-2.835169,-0.000000
75980.000,-2431.900957,-6320.975897,0.000015,7.159260,-2.754243,-0.000000
75990.000,-2360.153873,-6348.112214,0.000015,7.190003,-2.672963,-0.000000
76000.000,-2288.103969,-6374.434010,0.000014,7.219824,-2.591340,-0.000000
76010.000,-2215.760489,-6399.937906,0.000014,7.248718,-2.509385,-0.000000
76020.000,-2143.132716,-6424.620630,0.000014,7.276682,-2.427107,-0.000000
76030.000,-2070.229967,-6448.479013,0.000013,7.303712,-2.344518,-0.000000
76040.000,-1997.061597,-6471.509995,0.000013,7.329805,-2.261629,-0.000000
76050.000,-1923.636994,-6493.710618,0.000013,7.354958,-2.178449,-0.000000
76060.000,-1849.965578,-6515.078033,0.000013,7.379167,-2.094989,-0.000000
76070.000,-1776.056802,-6535.609498,0.000012,7.402430,-2.011260,-0.000000
76080.000,-1701.920148,-6555.302377,0.000012,7.424742,-1.927273,-0.000000
76090.000,-1627.565130,-6574.154141,0.000012,7.446102,-1.843039,-0.000000
76100.000,-1553.001286,-6592.162371,0.000011,7.466507,-1.758568,-0.000000
76110.000,-1478.238185,-6609.324756,0.000011,7.485953,-1.673872,-0.000000
76120.000,-1403.285418,-6625.639090,0.000011,7.504440,-1.588960,-0.000000
76130.000,-1328.152603,-6641.103280,0.000010,7.521963,-1.503845,-0.000000
76140.000,-1252.849380,-6655.715339,0.000010,7.538521,-1.418536,-0.000000
76150.000,-1177.385410,-6669.473391,0.000010,7.554112,-1.333045,-0.000000
76160.000,-1101.770376,-6682.375669,0.000010,7.568733,-1.247383,-0.000000
76170.000,-1026.013980,-6694.420515,0.000009,7.582384,-1.161561,-0.000000
76180.000,-950.125942,-6705.606383,0.000009,7.595061,-1.075589,-0.000000
76190.000,-874.116000,-6715.931834,0.000009,7.606764,-0.989479,-0.000000
76200.000,-797.993906,-6725.395542,0.000008,7.617492,-0.903242,-0.000000
76210.000,-721.769427,-6733.996291,0.000008,7.627241,-0.816889,-0.000000
76220.000,-645.452344,-6741.732974,0.000008,7.636012,-0.730431,-0.000000
76230.000,-569.052448,-6748.604597,0.000007,7.643803,-0.643879,-0.000000
76240.000,-492.579544,-6754.610275,0.000007,7.650614,-0.557244,-0.000000
76250.000,-416.043443,-6759.749235,0.000007,7.656443,-0.470537,-0.000000
76260.000,-339.453966,-6764.020816,0.000006,7.661289,-0.383770,-0.000000
76270.000,-262.820940,-6767.424467,0.000006,7.665152,-0.296953,-0.000000
76280.000,-186.154199,-6769.959748,0.000006,7.668032,-0.210098,-0.000000
76290.000,-109.463579,-6771.626331,0.000005,7.669928,-0.123215,-0.000000
76300.000,-32.758922,-6772.423999,0.000005,7.670840,-0.036317,-0.000000
76310.000,43.949930,-6772.352648,0.000005,7.670767,0.050587,-0.000000
76320.000,120.653134,-6771.412283,0.000005,7.669710,0.137484,-0.000000
76330.000,197.340847,-6769.603023,0.000004,7.667669,0.224364,-0.000000
76340.000,274.003230,-6766.925095,0.000004,7.664644,0.311216,-0.000000
76350.000,350.630444,-6763.378842,0.000004,7.660635,0.398028,-0.000000
76360.000,427.212657,-6758.964713,0.000003,7.655644,0.484789,-0.000000
76370.000,503.740042,-6753.683273,0.000003,7.649670,0.571488,-0.000000
76380.000,580.202778,-6747.535196,0.000003,7.642714,0.658114,-0.000000
76390.000,656.591053,-6740.521267,0.000002,7.634778,0.744657,-0.000000
76400.000,732.895065,-6732.642383,0.000002,7.625862,0.831104,-0.000000
76410.000,809.105022,-6723.899551,0.000002,7.615967,0.917444,-0.000000
76420.000,885.211145,-6714.293889,0.000001,7.605095,1.003668,-0.000000
76430.000,961.203665,-6703.826627,0.000001,7.593247,1.089763,-0.000000
76440.000,1037.072832,-6692.499104,0.000001,7.580424,1.175718,-0.000000
76450.000,1112.808909,-6680.312769,0.000000,7.566629,1.261523,-0.000000
76460.000,1188.402177,-6667.269183,-0.000000,7.551863,1.347166,-0.000000
76470.000,1263.842934,-6653.370015,-0.000000,7.536127,1.432637,-0.000000
76480.000,1339.121498,-6638.617045,-0.000001,7.519425,1.517925,-0.000000
76490.000,1414.228209,-6623.012162,-0.000001,7.501757,1.603018,-0.000000
76500.000,1489.153427,-6606.557365,-0.000001,7.483126,1.687906,-0.000000
76510.000,1563.887537,-6589.254760,-0.000002,7.463536,1.772578,-0.000000
76520.000,1638.420947,-6571.106565,-0.000002,7.442987,1.857022,-0.000000
76530.000,1712.744092,-6552.115104,-0.000002,7.421483,1.941229,-0.000000
76540.000,1786.847432,-6532.282809,-0.000003,7.399026,2.025187,-0.000000
76550.000,1860.721456,-6511.612222,-0.000003,7.375620,2.108886,-0.000000
76560.000,1934.356683,-6490.105990,-0.000003,7.351268,2.192314,-0.000000
76570.000,2007.743662,-6467.766869,-0.000004,7.325971,2.275462,-0.000000
76580.000,2080.872973,-6444.597722,-0.000004,7.299735,2.358318,-0.000000
76590.000,2153.735231,-6420.601517,-0.000004,7.272561,2.440872,-0.000000
76600.000,2226.321083,-6395.781329,-0.000005,7.244454,2.523113,-0.000000
76610.000,2298.621212,-6370.140339,-0.000005,7.215417,2.605030,-0.000000
76620.000,2370.626338,-6343.681833,-0.000005,7.185454,2.686614,-0.000000
76630.000,2442.327218,-6316.409202,-0.000006,7.154569,2.767854,-0.000000
76640.000,2513.714649,-6288.325941,-0.000006,7.122765,2.848739,-0.000000
76650.000,2584.779467,-6259.435649,-0.000006,7.090047,2.929258,-0.000000
76660.000,2655.512550,-6229.742029,-0.000007,7.056419,3.009402,-0.000000
76670.000,2725.904817,-6199.248888,-0.000007,7.021884,3.089161,-0.000000
76680.000,2795.947234,-6167.960134,-0.000007,6.986449,3.168523,-0.000000
76690.000,2865.630808,-6135.879778,-0.000008,6.950117,3.247480,-0.000000
76700.000,2934.946593,-6103.011932,-0.000008,6.912892,3.326019,-0.000000
76710.000,3003.885692,-6069.360809,-0.000008,6.874780,3.404133,-0.000000
76720.000,3072.439254,-6034.930724,-0.000009,6.835786,3.481810,-0.000000
76730.000,3140.598478,-5999.726090,-0.000009,6.795913,3.559041,-0.000000
76740.000,3208.354614,-5963.751422,-0.000009,6.755169,3.635816,-0.000000
76750.000,3275.698962,-5927.011330,-0.000009,6.713557,3.712124,-0.000000
76760.000,3342.622877,-5889.510525,-0.000010,6.671083,3.787957,-0.000000
76770.000,3409.117767,-5851.253816,-0.000010,6.627753,3.863303,-0.000000
76780.000,3475.175093,-5812.246108,-0.000010,6.583571,3.938155,-0.000000
76790.000,3540.786375,-5772.492402,-0.000011,6.538545,4.012501,-0.000000
76800.000,3605.943189,-5731.997795,-0.000011,6.492679,4.086333,-0.000000
76810.000,3670.637168,-5690.767481,-0.000011,6.445979,4.159641,-0.000000
76820.000,3734.860005,-5648.806745,-0.000012,6.398451,4.232416,-0.000000
76830.000,3798.603454,-5606.120969,-0.000012,6.350102,4.304648,-0.000000
76840.000,3861.859331,-5562.715627,-0.000012,6.300938,4.376328,-0.000000
76850.000,3924.619511,-5518.596284,-0.000013,6.250964,4.447446,-0.000000
76860.000,3986.875937,-5473.768599,-0.000013,6.200188,4.517995,-0.000000
76870.000,4048.620614,-5428.238321,-0.000013,6.148615,4.587964,-0.000000
76880.000,4109.845612,-5382.011288,-0.000013,6.096253,4.657344,-0.000000
76890.000,4170.543069,-5335.093429,-0.000014,6.043108,4.726127,-0.000000
76900.000,4230.705190,-5287.490762,-0.000014,5.989187,4.794304,-0.000000
76910.000,4290.324249,-5239.209392,-0.000014,5.934497,4.861866,-0.000000
76920.000,4349.392588,-5190.255511,-0.000015,5.879045,4.928805,-0.000000
76930.000,4407.902623,-5140.635398,-0.000015,5.822837,4.995111,-0.000000
76940.000,4465.846837,-5090.355418,-0.000015,5.765882,5.060777,-0.000000
76950.000,4523.217790,-5039.422020,-0.000016,5.708186,5.125794,-0.000000
76960.000,4580.008111,-4987.841736,-0.000016,5.649757,5.190153,-0.000000
76970.000,4636.210507,-4935.621184,-0.000016,5.590602,5.253846,-0.000000
76980.000,4691.817759,-4882.767061,-0.000016,5.530729,5.316865,-0.000000
76990.000,4746.822724,-4829.286148,-0.000017,5.470146,5.379203,-0.000000
77000.000,4801.218336,-4775.185305,-0.000017,5.408860,5.440850,-0.000000
77010.000,4854.997607,-4720.471473,-0.000017,5.346879,5.501799,-0.000000
77020.000,4908.153631,-4665.151670,-0.000017,5.284212,5.562043,-0.000000
77030.000,4960.679577,-4609.232993,-0.000018,5.220865,5.621573,-0.000000
77040.000,5012.568698,-4552.722615,-0.000018,5.156848,5.680382,-0.000000
77050.000,5063.814327,-4495.627788,-0.000018,5.092168,5.738462,-0.000000
77060.000,5114.409882,-4437.955835,-0.000019,5.026834,5.795806,-0.000000
77070.000,5164.348861,-4379.714156,-0.000019,4.960855,5.852406,-0.000000
77080.000,5213.624848,-4320.910223,-0.000019,4.894237,5.908255,-0.000000
77090.000,5262.231512,-4261.551580,-0.000019,4.826991,5.963346,-0.000000
77100.000,5310.162608,-4201.645845,-0.000020,4.759125,6.017673,-0.000000
77110.000,5357.411976,-4141.200703,-0.000020,4.690647,6.071227,-0.000000
77120.000,5403.973546,-4080.223909,-0.000020,4.621567,6.124002,-0.000000
77130.000,5449.841334,-4018.723289,-0.000020,4.551892,6.175991,-0.000000
77140.000,5495.009446,-3956.706732,-0.000021,4.481633,6.227188,-0.000000
77150.000,5539.472076,-3894.182198,-0.000021,4.410798,6.277585,-0.000000
77160.000,5583.223512,-3831.157709,-0.000021,4.339396,6.327178,-0.000000
77170.000,5626.258130,-3767.641353,-0.000021,4.267436,6.375958,-0.000000
77180.000,5668.570399,-3703.641281,-0.000021,4.194927,6.423920,-0.000000
77190.000,5710.154881,-3639.165704,-0.000022,4.121880,6.471058,-0.000000
77200.000,5751.006230,-3574.222898,-0.000022,4.048303,6.517365,-0.000000
77210.000,5791.119197,-3508.821197,-0.000022,3.974205,6.562836,-0.000000
77220.000,5830.488624,-3442.968993,-0.000022,3.899596,6.607464,-0.000000
77230.000,5869.109450,-3376.674739,-0.000023,3.824486,6.651245,-0.000000
77240.000,5906.976711,-3309.946942,-0.000023,3.748885,6.694172,-0.000000
77250.000,5944.085539,-3242.794167,-0.000023,3.672801,6.736240,-0.000000
77260.000,5980.431163,-3175.225031,-0.000023,3.596246,6.777443,-0.000000
77270.000,6016.008908,-3107.248208,-0.000023,3.519227,6.817776,-0.000000
77280.000,6050.814202,-3038.872421,-0.000024,3.441757,6.857235,-0.000000
77290.000,6084.842569,-2970.106448,-0.000024,3.363844,6.895813,-0.000000
77300.000,6118.089632,-2900.959113,-0.000024,3.285498,6.933506,-0.000000
77310.000,6150.551117,-2831.439294,-0.000024,3.206730,6.970309,-0.000000
77320.000,6182.222848,-2761.555913,-0.000024,3.127549,7.006218,-0.000000
77330.000,6213.100752,-2691.317941,-0.000025,3.047966,7.041227,-0.000000
77340.000,6243.180859,-2620.734393,-0.000025,2.967991,7.075332,-0.000000
77350.000,6272.459298,-2549.814330,-0.000025,2.887634,7.108529,-0.000000
77360.000,6300.932303,-2478.566856,-0.000025,2.806906,7.140813,-0.000000
77370.000,6328.596212,-2407.001117,-0.000025,2.725817,7.172181,-0.000000
77380.000,6355.447465,-2335.126300,-0.000026,2.644377,7.202628,-0.000000
77390.000,6381.482608,-2262.951631,-0.000026,2.562596,7.232151,-0.000000
77400.000,6406.698290,-2190.486377,-0.000026,2.480486,7.260745,-0.000000
77410.000,6431.091267,-2117.739841,-0.000026,2.398057,7.288407,-0.000000
77420.000,6454.658400,-2044.721361,-0.000026,2.315319,7.315133,-0.000000
77430.000,6477.396655,-1971.440312,-0.000026,2.232283,7.340920,-0.000000
77440.000,6499.303105,-1897.906103,-0.000027,2.148960,7.365765,-0.000000
77450.000,6520.374931,-1824.128174,-0.000027,2.065360,7.389663,-0.000000
77460.000,6540.609419,-1750.115998,-0.000027,1.981494,7.412613,-0.000000
77470.000,6560.003964,-1675.879078,-0.000027,1.897373,7.434612,-0.000000
77480.000,6578.556069,-1601.426944,-0.000027,1.813008,7.455656,-0.000000
77490.000,6596.263343,-1526.769157,-0.000027,1.728409,7.475742,-0.000000
